text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
" Radykalna przeciwniczka równości powraca z projektem ustawy, która ma na celu wprowadzenie w Polsce zakazu organizacji marszów równości.",,23,1.0,3.0,3.0,1.6,2.6,1.0,2.0,2.2,0.0,0.0,0.5,0.5,0.15,0.4,0.0,0.25,0.3,0.7028090943480242,1.9622148830733928,1.0057346794939006,0.0233465077622956,2.0051641346700104,0.8114075297411351,0.7274642908216074,0.2652694150611691,7.503410534971536
"Wielu z nich zdało w tych dniach egzamin, wielu zdało go późno, ale jednak.",,19,2.8,1.0,1.0,1.2,1.0,3.0,3.6,2.0,0.0,0.4499999999999999,0.0,0.0,0.0499999999999999,0.0,0.5,0.65,0.25,1.2326502983779215,0.9023972241428534,0.9183631631352648,0.5056158974470742,0.7521940272312464,1.4895241885159236,1.0141603984312215,0.5322478338030223,7.347153031084527
"Czeski koncern energetyczny CEZ zwiększył zysk netto w pierwszym półroczu 2020 roku o 9 proc., do 14,7 mld CZK",twitter,57,1.6,1.4,1.6,1.0,1.0,1.6,3.0,1.6,0.0,0.15,0.0999999999999999,0.15,0.0,0.0,0.15,0.5,0.15,0.0576559634393754,0.3294748026996042,0.3411338103465151,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.3610511399614108,1.0662046712867284,3.7755930215183606
"Jan Paweł II, oczywiście, Solidarność i Lech Wałęsa- jasne. Ale bądźmy uczciwi- bez Gorbaczowa nie byłoby wyborów z 4 czerwca 89 roku i wielkiego przełomu w Polsce. Ten Rosjanin zasługuje więc na dobrą pamięć Polaków.",twitter,64,1.8,2.0,1.6,1.0,1.0,3.2,3.4,2.6,0.0,0.2,0.25,0.15,0.0,0.0,0.55,0.6,0.4,0.1573950801968407,0.5299088294652698,0.3411338103465151,0.7467505922894634,0.7521940272312464,1.7196173603416296,0.796457312274618,0.2686874224225369,5.31214443456812
"Nagroda im. Woyciechowskiego. Wyróżniono cykl tekstów o ""układzie wrocławskim"" odnośnik ",twitter,43,2.8,1.0,1.0,1.0,1.0,2.4,3.8,1.8,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.35,0.7,0.2,1.2326502983779215,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.2318634845878251,0.7992262525448753,7.382689715348257
"Czyli GW sama przyznaje, że tłok był (mimo że rzeczniczka ratusza wrzucała zdjęcia pustego busa).",,14,1.6,1.2,2.8,2.0,1.2,1.4,2.0,1.6,2.0,0.15,0.0499999999999999,0.4499999999999999,0.25,0.0499999999999999,0.0999999999999999,0.25,0.15,0.0576559634393754,0.6159360134212288,0.813324895230984,0.4589228819224826,0.4075242569935894,0.3512211860897234,0.7274642908216074,1.0662046712867284,4.498254159205719
" Po raz kolejny dbamy o komfort naszych uczestników, tworząc Festiwal dostępny dla wszystkich.",,1,3.4,1.0,1.0,1.0,1.0,3.8,4.2,2.2,0.0,0.6,0.0,0.0,0.0,0.0,0.7,0.8,0.3,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.409896875818747,1.6672696569010328,0.2652694150611691,9.539944383866349
"""– Rząd PiS wydał na ochronę zdrowia o 10 mld zł mniej, niż obiecał protestującym lekarzom rezydentom.",,90,1.0,2.6,4.0,1.8,1.0,1.0,2.2,3.0,0.0,0.0,0.4,0.75,0.2,0.0,0.0,0.3,0.5,0.7028090943480242,1.389292461630144,1.9677836008084837,0.2177881870800934,0.7521940272312464,0.8114075297411351,0.5097612046650035,0.8026442599062428,7.153680365410373
"IRU: struktura wiekowa kierowców zawodowych w Polsce jest dość korzystna. Ok. 11 proc. z nich ma mniej niż 25 lat, a ich średni wiek jest nieco niższy niż w Europie (45 lat).",twitter,5,2.4,1.0,1.0,1.0,1.0,2.4,4.0,2.0,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.75,0.25,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.449566570744429,0.5322478338030223,6.903312295490575
– Mając 79 lat zostałem wolontariuszem w Szlachetnej Paczce i to całkowicie zmieniło moje życie – opowiada Zbyszek o swojej przygodzie z Paczką.  Co czwarty SuperW jest między 31. a 40. rokiem życia. 16 proc. wolontariuszy to osoby po czterdziestce.  odnośnik ,twitter,98,3.6,1.0,1.0,1.0,1.0,4.2,4.6,3.0,0.0,0.65,0.0,0.0,0.0,0.0,0.8,0.8999999999999999,0.5,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.870083219470159,2.10267582921424,0.8026442599062428,11.187962788312255
"Szanowny Panie marszalku Borusewicz, bardzo dziękuję za gratulacje  Rzeczywiście portal odnośnik rozwija się niesamowicie prężnie pod wodzą ""Sławomira"" Pereiry  Zapraszam do odwiedzania, czytania, oglądania wideo i obserwowania również na Twitterze: użytkownicy odnośnik ",twitter,62,3.4,1.0,1.0,1.0,1.0,3.0,4.0,2.4,1.0,0.6,0.0,0.0,0.0,0.0,0.5,0.75,0.35,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.449566570744429,0.0017090036806836,8.138308199026435
"Taki człowiek jest zaledwie jednym ze 100 wiceministrów, ale tak jest przywiązany do swojej funkcji, do samochodu z kierowcą, gabinetu i sekretarki, że zrobi wszystko by te oznaki władzy zachować.",,72,1.2,2.4,3.2,3.2,1.0,1.0,1.8,2.8,1.0,0.0499999999999999,0.35,0.55,0.55,0.0,0.0,0.2,0.4499999999999999,0.487758050711808,1.102831250908519,1.1981444637568175,1.905731050976818,0.7521940272312464,0.8114075297411351,0.945167376978211,0.5356658411643895,7.738899591468944
„Odpowiedzialność za słowa”. Trójka zabiera głos ws. politycznej aktywności swojego dziennikarza odnośnik ,twitter,45,1.4,1.0,1.2,1.4,1.0,1.0,2.8,1.8,0.0,0.0999999999999999,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0,0.4499999999999999,0.2,0.2727070070755918,0.9023972241428534,0.7259533788723483,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.1433480538048069,0.7992262525448753,4.671714676017542
"Może i nowe wiaty w użytkownicy nie chronią oczekujących na autobus przed deszczem, ale za to nie można sobie w czasie tego oczekiwania pod nimi usiąść! odnośnik ",twitter,58,1.4,1.8,2.4,2.0,1.2,1.0,2.6,2.4,4.0,0.0999999999999999,0.2,0.35,0.25,0.0499999999999999,0.0,0.4,0.35,0.2727070070755918,0.2434476187436453,0.4285053267051509,0.4589228819224826,0.4075242569935894,0.8114075297411351,0.0743550323517963,0.0017090036806836,2.698578657214075
"Profesor Adam Strzembosz: UE nie ma prawa wtrącać się do sposobu organizacji sądownictwa, dopóki ta organizacja nie narusza zasady niezawisłości i prawa do obrony kogoś, kto staje przed sądem.",,21,1.0,1.4,2.8,1.6,1.4,1.2,2.0,2.8,0.0,0.0,0.0999999999999999,0.4499999999999999,0.15,0.0999999999999999,0.0499999999999999,0.25,0.4499999999999999,0.7028090943480242,0.3294748026996042,0.813324895230984,0.0233465077622956,0.0628544867559323,0.5813143579154293,0.7274642908216074,0.5356658411643895,3.7762542766982663
Wspieramy użytkownicy  odnośnik ,twitter,36,3.8,1.0,1.0,1.0,1.0,4.0,4.6,3.4,0.0,0.7,0.0,0.0,0.0,0.0,0.75,0.8999999999999999,0.6,2.307905516559003,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.639990047644453,2.10267582921424,1.3366010973899487,11.706877497606472
Polacy nie są idiotami.,,9,2.2,1.6,3.4,1.4,1.2,3.8,2.8,2.6,1.0,0.3,0.15,0.6,0.0999999999999999,0.0499999999999999,0.7,0.4499999999999999,0.4,0.5874971674692734,0.0430135919779793,1.3905542480197337,0.2644812026046851,0.4075242569935894,2.409896875818747,0.1433480538048069,0.2686874224225369,5.515002819111352
PIS wielokrotnie pytał o program Koalicji Obywatelskiej.,,99,1.0,1.0,1.6,1.4,1.2,1.4,2.8,1.6,0.0,0.0,0.0,0.15,0.0999999999999999,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.15,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.2644812026046851,0.4075242569935894,0.3512211860897234,0.1433480538048069,1.0662046712867284,4.179119499616926
"Do sądu okręgowego w Warszawie trafił w piątek pozew Wojciecha Klickiego, prawnika i wieloletniego członka zespołu Fundacji Panoptykon, reprezentowanego przez zespół prawników z kancelarii Lubasz i Wspólnicy.",,93,1.2,1.0,1.2,1.0,1.6,1.2,2.6,1.2,0.0,0.0499999999999999,0.0,0.0499999999999999,0.0,0.15,0.0499999999999999,0.4,0.0499999999999999,0.487758050711808,0.9023972241428534,0.7259533788723483,0.7467505922894634,0.281815283481725,0.5813143579154293,0.0743550323517963,1.6001615087704344,5.400505428535858
"Człowieku zachowujesz się jak byś był niepełnosprawy umysłowo wszyscy kradniecie i kłamiecie,najeżyłeś się jak stary kogut,co Ty sobą reprezentujesz pajacu",youtube,14,1.0,1.6,4.6,4.6,2.0,1.4,1.2,4.6,0.0,0.0,0.15,0.8999999999999999,0.8999999999999999,0.25,0.0999999999999999,0.0499999999999999,0.8999999999999999,0.7028090943480242,0.0430135919779793,2.545012953597233,3.593673914873542,0.971154823957039,0.3512211860897234,1.598276635448022,2.938471609841067,12.743633810132629
Najgorzej wypadamy w kategorii poziomu emisji przypadającej na jednostkę produkowanej energii. Z wielkością 800 kg/MWh zajmujemy niechlubne pierwsze miejsce w Europie i drugie na świecie!,twitter,20,1.0,3.8,1.8,1.8,2.2,1.0,1.8,3.0,0.0,0.0,0.7,0.2,0.2,0.3,0.0,0.2,0.5,0.7028090943480242,3.108059725959892,0.1487240260835985,0.2177881870800934,1.3158245941946964,0.8114075297411351,0.945167376978211,0.8026442599062428,8.052424794291893
"użytkownicy Tak samo ja. Ale nie ma sklepu z psychologami dziecięcymi. Lepszy psycholog w każdej szkole nawet raz na dwa tygodnie po dwie godziny niż żaden, ale to nie wystarczy, wiedzę o tym, jak wychwycić niepokojące objawy, depresję, muszą mieć także nauczyciele.",twitter,67,1.2,4.0,2.6,1.2,3.6,1.2,1.4,2.8,0.0,0.0499999999999999,0.75,0.4,0.0499999999999999,0.65,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.487758050711808,3.3945209366815163,0.6209151109680676,0.5056158974470742,3.728512985858296,0.5813143579154293,1.3805735492914184,0.5356658411643895,11.234876730038
"użytkownicy i głupoty, oni też bardzo ciężko głupotę znoszą",twitter,56,1.0,1.4,2.0,2.2,1.0,1.4,2.2,2.2,2.0,0.0,0.0999999999999999,0.25,0.3,0.0,0.0999999999999999,0.3,0.3,0.7028090943480242,0.3294748026996042,0.0436857581793179,0.700057576764872,0.7521940272312464,0.3512211860897234,0.5097612046650035,0.2652694150611691,3.6544730650389607
"Nie. To PiS działa na rzecz ""platformiano-lewackich dzikusów"" utrzymując Polskę w Unii. Nie bez powodu oni walczą z PiS-em głównie przy pomocy Unii. I pod unijną flagą. A PiS też jej broni. odnośnik ",twitter,15,1.0,1.8,3.6,3.4,1.0,1.0,1.6,3.8,1.0,0.0,0.2,0.65,0.6,0.0,0.0,0.15,0.7,0.7028090943480242,0.2434476187436453,1.5829640322826504,2.146865745819207,0.7521940272312464,0.8114075297411351,1.1628704631348146,1.8705579348736547,9.273116446174376
"Portugalska Prezydencja: będzie opierać się na trzech głównych założeniach, czyli sprawiedliwszej, bardziej ekologicznej i bardziej cyfrowej Europie.",twitter,49,1.6,1.0,1.0,1.0,1.0,1.4,3.6,1.2,0.0,0.15,0.0,0.0,0.0,0.0,0.0999999999999999,0.65,0.0499999999999999,0.0576559634393754,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,1.0141603984312215,1.6001615087704344,6.342904063529583
"W pierwszych pięciu miesiącach 2021 roku zarejestrowano 2488 szt. przyczep używanych. To o 611 szt. więcej niż przed rokiem. Oznacza to, że obecnie notujemy wzrost na rynku wtórnym o 32,5%.",twitter,85,2.0,1.0,1.0,1.0,1.0,1.8,3.4,1.4,0.0,0.25,0.0,0.0,0.0,0.0,0.2,0.6,0.0999999999999999,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1089651575616884,0.796457312274618,1.3331830900285817,5.930756690496773
 Rok 2020 jest ⏰ kluczowym momentem dla przyszłości europejskiej polityki rolno-żywnościowej.,,73,1.2,1.0,1.0,1.0,1.4,1.8,3.2,2.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0999999999999999,0.2,0.55,0.3,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.0628544867559323,0.1089651575616884,0.5787542261180146,0.2652694150611691,4.071112315776194
"Francja: Wirus ToLCNDV atakuje uprawy cukinii, ogórków i melonów",twitter,80,1.0,2.0,1.6,1.0,2.0,1.0,2.6,1.6,0.0,0.0,0.25,0.15,0.0,0.25,0.0,0.4,0.15,0.7028090943480242,0.5299088294652698,0.3411338103465151,0.7467505922894634,0.971154823957039,0.8114075297411351,0.0743550323517963,1.0662046712867284,5.243724383785971
"To, że PiS nie wiedziało o problemach Mariana Banasia zgłaszając go na szefa NIK, wystawia jak najgorszą opinię służbom specjalnym nadzorowanym przez Mariusza Kamińskiego. To kompromitacja-użytkownicy ,użytkownicy w #RZECZoPOLITYCE użytkownicy . odnośnik ",twitter,65,1.0,1.8,4.2,3.2,1.6,1.0,1.4,2.8,1.0,0.0,0.2,0.8,0.55,0.15,0.0,0.0999999999999999,0.4499999999999999,0.7028090943480242,0.2434476187436453,2.1601933850714,1.905731050976818,0.281815283481725,0.8114075297411351,1.3805735492914184,0.5356658411643895,8.021643352818556
[Tylko u nas] Prof. Grzegorz Górski: Zostawcie Orbana w spokoju odnośnik ,twitter,55,1.0,1.0,1.0,1.0,1.0,1.4,3.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999999,0.55,0.2,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.5787542261180146,0.7992262525448753,5.751715765899466
"Sakiewicz: ""Rachunek powinien zostać wystawiony Berlinowi"" - Niezależna",,72,1.0,1.0,2.4,1.8,1.4,1.0,2.2,1.8,0.0,0.0,0.0,0.35,0.2,0.0999999999999999,0.0,0.3,0.2,0.7028090943480242,0.9023972241428534,0.4285053267051509,0.2177881870800934,0.0628544867559323,0.8114075297411351,0.5097612046650035,0.7992262525448753,4.434749305983068
"Słabi wobec silnych, silni wobec słabych. #stanwyjatkowy odnośnik ",twitter,35,1.4,2.0,1.6,1.2,1.6,2.2,2.2,2.2,0.0,0.0999999999999999,0.25,0.15,0.0499999999999999,0.15,0.3,0.3,0.3,0.2727070070755918,0.5299088294652698,0.3411338103465151,0.5056158974470742,0.281815283481725,0.5691515012131003,0.5097612046650035,0.2652694150611691,3.275362948755449
Pozdrawiamy z Łodzi!   Joanna  Kamil  Mateusz  Władek odnośnik ,twitter,29,4.6,1.0,1.0,1.0,1.0,3.0,4.4,3.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.5,0.8500000000000001,0.5,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.8849727430576368,0.8026442599062428,10.6649558893825
"Dlatego byłem dziś we Wrocławiu, gdzie spotkałem się z przedstawicielami naszych wojewódzkich społecznych sztabów kryzysowych, aby porozmawiać o obecnej sytuacji na Odrze i przedstawić nasze rekomendacje, jak zapobiec podobnym sytuacjom w przyszłości.",,52,2.2,2.0,1.2,1.2,1.6,2.8,3.2,2.4,0.0,0.3,0.25,0.0499999999999999,0.0499999999999999,0.15,0.4499999999999999,0.55,0.35,0.5874971674692734,0.5299088294652698,0.7259533788723483,0.5056158974470742,0.281815283481725,1.2594310166902176,0.5787542261180146,0.0017090036806836,4.470684803224606
"Walka z wirusem to nie sprawa lewicy, prawicy, koalicji czy opozycji!",,54,1.0,1.8,3.2,1.4,2.8,1.0,1.8,3.4,0.0,0.0,0.2,0.55,0.0999999999999999,0.4499999999999999,0.0,0.2,0.6,0.7028090943480242,0.2434476187436453,1.1981444637568175,0.2644812026046851,2.3498339049076677,0.8114075297411351,0.945167376978211,1.3366010973899487,7.851892288470134
"""To nie jest pierwszy dzwonek, to dzwonek alarmowy"". Poznań uważa, że rząd #PiS nie przygotował szkół na pandemię odnośnik ",twitter,87,1.0,2.4,2.8,1.4,2.0,1.0,2.2,2.8,0.0,0.0,0.35,0.4499999999999999,0.0999999999999999,0.25,0.0,0.3,0.4499999999999999,0.7028090943480242,1.102831250908519,0.813324895230984,0.2644812026046851,0.971154823957039,0.8114075297411351,0.5097612046650035,0.5356658411643895,5.711435842619779
"Mam nadzieję, że to coś co powiedziało ""twoją starą"" dostalo wpierdol i jeszcze wiele razy dostanie",youtube,41,1.0,1.2,4.8,3.8,1.4,1.4,1.4,4.4,0.0,0.0,0.0499999999999999,0.95,0.7,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.8500000000000001,0.7028090943480242,0.6159360134212288,2.737422737860149,2.6291351355039856,0.0628544867559323,0.3512211860897234,1.3805735492914184,2.6714931910992146,11.151445394369675
"Szwajcaria rozszerza konieczność posiadania certyfikatów covidowych o wejścia do: wnętrz restauracji, barów, obiektów kulturalnych, sportowych, rekreacyjnych.",twitter,42,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,7.062112698361686
Mosbacher: Negocjacje o obecności wojsk amerykańskich w Polsce idą zgodnie z planem,twitter,7,3.6,1.0,1.0,1.6,1.0,3.6,3.8,2.2,0.0,0.65,0.0,0.0,0.15,0.0,0.65,0.7,0.3,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.0233465077622956,0.7521940272312464,2.1798037039930414,1.2318634845878251,0.2652694150611691,8.366091998836483
"użytkownicy To jest też niestety postawa kompleksów np. wobec Warszawy, tak jak Warszawa ma wobec miast na zachodzie. ""Musimy być tacy jak Warszawiacy, bo tam to jest panie świat, a tutaj to kołtuństwo durne"":)))",twitter,63,1.8,2.2,2.4,1.0,1.0,1.0,2.2,2.6,1.0,0.2,0.3,0.35,0.0,0.0,0.0,0.3,0.4,0.1573950801968407,0.8163700401868949,0.4285053267051509,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.5097612046650035,0.2686874224225369,4.491071223438271
"Wizyta w Alma Mater użytkownicy zawsze napawa mnie dumą, a dyskusje o #Śląsk w tak zacnym gronie zawsze prowadzi do konstruktywnych działań, jak to na Śląsku #MałgorzataMyśliwiec #TomaszSłupik #KOHUTwPE  odnośnik ",twitter,0,3.6,1.0,1.0,1.0,1.0,4.4,4.4,3.0,0.0,0.65,0.0,0.0,0.0,0.0,0.8500000000000001,0.8500000000000001,0.5,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.1001763912958653,1.8849727430576368,0.8026442599062428,11.20035287398136
"To jest ogólnie warte dłuższej niż twitter analizy. Po pierwsze część ich elektoratu jest tym ewidentnie zachwycona. Po drugie- wpisuje się to idealnie w schemat skrajnego chamstwa i przemocy werbalnej jako zasady działania. Może I wiedzą, że nie wypada, ale to silniejsze od nich",twitter,80,1.0,2.2,3.0,3.0,1.6,1.0,1.8,3.4,1.0,0.0,0.3,0.5,0.5,0.15,0.0,0.2,0.6,0.7028090943480242,0.8163700401868949,1.0057346794939006,1.6645963561344286,0.281815283481725,0.8114075297411351,0.945167376978211,1.3366010973899487,7.564501457754268
"Temat jest obecnie jeden, a więc w sobotę o 19.30 będzie o #koronawirus i o naszym zdrowiu, bezpieczeństwie, o tym, kiedy znów zaczniemy żyć normalnie.",,16,1.0,2.4,2.0,1.4,2.4,1.0,2.4,1.8,1.0,0.0,0.35,0.25,0.0999999999999999,0.35,0.0,0.35,0.2,0.7028090943480242,1.102831250908519,0.0436857581793179,0.2644812026046851,1.660494364432353,0.8114075297411351,0.2920581185084002,0.7992262525448753,5.67699357126731
"Dwie różne skarpetki Tak - w geście solidarności z osobami z zespołem Downa.  Też załóżcie dwie różne skarpetki i pokażcie, że jesteście z nimi! odnośnik ",twitter,1,2.4,1.2,1.2,1.0,1.0,3.0,3.6,3.0,1.0,0.35,0.0499999999999999,0.0499999999999999,0.0,0.0,0.5,0.65,0.5,0.8025482111054892,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.0141603984312215,0.8026442599062428,6.949711069773165
"Uruchomienie gazociągu Turkish Stream (Turecki Potok), który biegnie od tłoczni Russkaya w regionie Anapa wzdłuż dna Morza Czarnego do wybrzeża Turcji, zaplanowano na 8 stycznia.",twitter,55,1.0,1.6,1.0,1.0,1.6,1.0,2.8,1.6,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.4499999999999999,0.15,0.7028090943480242,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.281815283481725,0.8114075297411351,0.1433480538048069,1.0662046712867284,4.713711980065127
Akordem wejścia do walki z komuną były demonstracje uliczne w dniu 13 czerwca 1982 roku.,,6,1.0,1.4,2.0,1.0,1.4,2.0,2.6,2.0,0.0,0.0,0.0999999999999999,0.25,0.0,0.0999999999999999,0.25,0.4,0.25,0.7028090943480242,0.3294748026996042,0.0436857581793179,0.7467505922894634,0.0628544867559323,0.3390583293873943,0.0743550323517963,0.5322478338030223,2.8312359298145555
" Zachęcam do zaopatrzenia się i lektury książki ""A więc wojna"" z moim autografem, dostępnej w Capitalbook.pl księgarnia: link w komentarzu.",,51,3.4,1.0,1.0,1.0,1.0,4.2,4.2,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.8,0.8,0.35,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.870083219470159,1.6672696569010328,0.0017090036806836,9.736570316137271
"użytkownicy Tak, powinnam napisać konserwatyści, którzy kibicowali... Bo nie wszyscy konserwatyści",twitter,93,1.2,2.0,1.8,1.6,1.0,1.2,2.2,2.6,2.0,0.0499999999999999,0.25,0.2,0.15,0.0,0.0499999999999999,0.3,0.4,0.487758050711808,0.5299088294652698,0.1487240260835985,0.0233465077622956,0.7521940272312464,0.5813143579154293,0.5097612046650035,0.2686874224225369,3.301694426257188
"Rafako planuje przeprowadzić restrukturyzację zatrudnienia i wstępnie szacuje, że zwolnienia grupowe obejmą maksymalnie 400 pracowników - poinformowała spółka w komunikacie.",twitter,93,1.0,2.0,1.0,1.0,1.6,1.2,2.8,2.2,0.0,0.0,0.25,0.0,0.0,0.15,0.0499999999999999,0.4499999999999999,0.3,0.7028090943480242,0.5299088294652698,0.9183631631352648,0.7467505922894634,0.281815283481725,0.5813143579154293,0.1433480538048069,0.2652694150611691,4.169578789501152
W PiS wszystko jest grą „pod słupki” poparcia.,,87,1.0,1.8,3.8,2.4,1.0,1.0,1.4,3.6,0.0,0.0,0.2,0.7,0.35,0.0,0.0,0.0999999999999999,0.65,0.7028090943480242,0.2434476187436453,1.7753738165455666,0.9411922716072608,0.7521940272312464,0.8114075297411351,1.3805735492914184,1.603579516131802,8.2105774236401
Co sie okazalo pozniej zapytalem inna osobe ktora Bardzo dobrze Ja zna I nie uwierzycie- stoczyla sie I jest pijaczka.,youtube,3,1.2,1.6,1.4,4.2,1.2,1.8,2.2,2.6,0.0,0.0499999999999999,0.15,0.0999999999999999,0.8,0.0499999999999999,0.2,0.3,0.4,0.487758050711808,0.0430135919779793,0.5335435946094318,3.1114045251887643,0.4075242569935894,0.1089651575616884,0.5097612046650035,0.2686874224225369,5.470657804130801
"użytkownicy Termin na tyle niejasny, że właściwie nie wiadomo co to miałoby być",twitter,92,1.0,1.6,1.8,1.8,1.4,1.2,2.2,1.8,0.0,0.0,0.15,0.2,0.2,0.0999999999999999,0.0499999999999999,0.3,0.2,0.7028090943480242,0.0430135919779793,0.1487240260835985,0.2177881870800934,0.0628544867559323,0.5813143579154293,0.5097612046650035,0.7992262525448753,3.065491201370936
użytkownicy na rynku świn dalej dramatyczna sytuacja w skupach,twitter,7,1.0,3.8,1.8,1.4,2.6,1.0,1.6,2.6,0.0,0.0,0.7,0.2,0.0999999999999999,0.4,0.0,0.15,0.4,0.7028090943480242,3.108059725959892,0.1487240260835985,0.2644812026046851,2.0051641346700104,0.8114075297411351,1.1628704631348146,0.2686874224225369,8.472203598964697
Porażka oznacza dla naszej tenisistki stratę okazji na powiększenie dorobku pucharowego MEDIANARODOWE.COM Porażka Linette w finale WTA w Seulu - Media Narodowe,,46,1.0,2.0,1.0,1.0,1.0,1.0,2.4,2.4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.35,0.35,0.7028090943480242,0.5299088294652698,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.2920581185084002,0.0017090036806836,4.755200358399487
14/ w piecach krematorium spalono kilkadziesiąt tysięcy więźniów.. odnośnik ,twitter,86,1.0,2.6,2.2,2.4,1.8,1.0,2.2,2.0,0.0,0.0,0.4,0.3,0.35,0.2,0.0,0.3,0.25,0.7028090943480242,1.389292461630144,0.2360955424422346,0.9411922716072608,0.626485053719382,0.8114075297411351,0.5097612046650035,0.5322478338030223,5.749290991956206
użytkownicy Zapłaci za dopuszczenie do wysokiej i nflacjo,twitter,21,1.0,1.4,3.4,2.2,1.4,1.2,1.8,2.6,0.0,0.0,0.0999999999999999,0.6,0.3,0.0999999999999999,0.0499999999999999,0.2,0.4,0.7028090943480242,0.3294748026996042,1.3905542480197337,0.700057576764872,0.0628544867559323,0.5813143579154293,0.945167376978211,0.2686874224225369,4.980919365904343
użytkownicy Książki drukuje i wydaje wydawnictwo. Podręczniki do szkół ponadpodstawowych nie są też darmowe. To duża prywatna kasa.,twitter,6,1.0,2.6,2.8,1.2,1.8,1.4,2.4,2.2,0.0,0.0,0.4,0.4499999999999999,0.0499999999999999,0.2,0.0999999999999999,0.35,0.3,0.7028090943480242,1.389292461630144,0.813324895230984,0.5056158974470742,0.626485053719382,0.3512211860897234,0.2920581185084002,0.2652694150611691,4.946076122034902
"Doskonale rozumiemy, jak wielkie szanse wiążą się z morzem; to wszystko, od czego zaczyna się rozwój kraju, zależy także od przemysłu okrętowego - mówił premier Mateusz Morawiecki w Gdańsku na Konwencie Morskim odnośnik ",twitter,60,1.6,1.0,1.0,1.0,1.0,2.2,3.4,1.8,0.0,0.15,0.0,0.0,0.0,0.0,0.3,0.6,0.2,0.0576559634393754,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,0.796457312274618,0.7992262525448753,5.542196036270798
".użytkownicy do posłów użytkownicy : „Jestem wstrząśnięta zakresem pomocy, jaki proponuje opozycja”. My jesteśmy wstrząśnięci, tym, że rząd użytkownicy nie wprowadził żadnych działań osłonowych! Że dzieli przedsiębiorstwa, na te do 9 i powyżej 9 pracowników. Sortuje i dzieli!",twitter,79,1.0,2.8,3.4,2.4,1.6,1.0,1.4,3.6,1.0,0.0,0.4499999999999999,0.6,0.35,0.15,0.0,0.0999999999999999,0.65,0.7028090943480242,1.6757536723517683,1.3905542480197337,0.9411922716072608,0.281815283481725,0.8114075297411351,1.3805735492914184,1.603579516131802,8.787685164972869
