text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score
"_users_ To jest też niestety postawa kompleksów np. wobec Warszawy, tak jak Warszawa ma wobec miast na zachodzie. ""Musimy być tacy jak Warszawiacy, bo tam to jest panie świat, a tutaj to kołtuństwo durne"":)))",twitter,63,1.8,2.2,2.4,1.0,1.0,1.0,2.2,2.6,1.0,0.2,0.3,0.35,0.0,0.0,0.0,0.3,0.4,0.15739508019684076,0.8163700401868949,0.42850532670515096,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.5097612046650035,0.2686874224225369,4.491071223438271
"Wizyta w Alma Mater _users_ zawsze napawa mnie dumą, a dyskusje o #Śląsk w tak zacnym gronie zawsze prowadzi do konstruktywnych działań, jak to na Śląsku💛💙 #MałgorzataMyśliwiec #TomaszSłupik #KOHUTwPE 🇪🇺 _link_ ",twitter,0,3.6,1.0,1.0,1.0,1.0,4.4,4.4,3.0,0.0,0.65,0.0,0.0,0.0,0.0,0.8500000000000001,0.8500000000000001,0.5,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.1001763912958653,1.8849727430576366,0.8026442599062428,11.200352873981359
"To jest ogólnie warte dłuższej niż twitter analizy. Po pierwsze część ich elektoratu jest tym ewidentnie zachwycona. Po drugie- wpisuje się to idealnie w schemat skrajnego chamstwa i przemocy werbalnej jako zasady działania. Może I wiedzą, że nie wypada, ale to silniejsze od nich",twitter,80,1.0,2.2,3.0,3.0,1.6,1.0,1.8,3.4,1.0,0.0,0.3,0.5,0.5,0.15,0.0,0.2,0.6,0.7028090943480242,0.8163700401868949,1.0057346794939006,1.6645963561344286,0.281815283481725,0.8114075297411351,0.945167376978211,1.3366010973899487,7.564501457754268
"Temat jest obecnie jeden, a więc w sobotę o 19.30 będzie o #koronawirus i o naszym zdrowiu, bezpieczeństwie, o tym, kiedy znów zaczniemy żyć normalnie.",,16,1.0,2.4,2.0,1.4,2.4,1.0,2.4,1.8,1.0,0.0,0.35,0.25,0.0999999999999999,0.35,0.0,0.35,0.2,0.7028090943480242,1.102831250908519,0.04368575817931792,0.2644812026046851,1.660494364432353,0.8114075297411351,0.29205811850840024,0.7992262525448753,5.67699357126731
"Dwie różne skarpetki❓😯 Tak - w geście solidarności z osobami z zespołem Downa. 💪 Też załóżcie dwie różne skarpetki i pokażcie, że jesteście z nimi! _link_ ",twitter,1,2.4,1.2,1.2,1.0,1.0,3.0,3.6,3.0,1.0,0.35,0.0499999999999999,0.0499999999999999,0.0,0.0,0.5,0.65,0.5,0.8025482111054892,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.0141603984312217,0.8026442599062428,6.949711069773165
"Uruchomienie gazociągu Turkish Stream (Turecki Potok), który biegnie od tłoczni Russkaya w regionie Anapa wzdłuż dna Morza Czarnego do wybrzeża Turcji, zaplanowano na 8 stycznia.",twitter,55,1.0,1.6,1.0,1.0,1.6,1.0,2.8,1.6,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.4499999999999999,0.15,0.7028090943480242,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.281815283481725,0.8114075297411351,0.14334805380480695,1.0662046712867284,4.713711980065127
Akordem wejścia do walki z komuną były demonstracje uliczne w dniu 13 czerwca 1982 roku.,,6,1.0,1.4,2.0,1.0,1.4,2.0,2.6,2.0,0.0,0.0,0.0999999999999999,0.25,0.0,0.0999999999999999,0.25,0.4,0.25,0.7028090943480242,0.3294748026996042,0.04368575817931792,0.7467505922894634,0.06285448675593239,0.3390583293873943,0.07435503235179639,0.5322478338030223,2.8312359298145555
"⬇️ Zachęcam do zaopatrzenia się i lektury książki ""A więc wojna"" z moim autografem, dostępnej w Capitalbook.pl księgarnia: link w komentarzu.",,51,3.4,1.0,1.0,1.0,1.0,4.2,4.2,2.4,0.0,0.6,0.0,0.0,0.0,0.0,0.8,0.8,0.35,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.870083219470159,1.6672696569010328,0.00170900368068362,9.736570316137273
"_users_ Tak, powinnam napisać konserwatyści, którzy kibicowali... Bo nie wszyscy konserwatyści",twitter,93,1.2,2.0,1.8,1.6,1.0,1.2,2.2,2.6,2.0,0.0499999999999999,0.25,0.2,0.15,0.0,0.0499999999999999,0.3,0.4,0.487758050711808,0.5299088294652698,0.14872402608359858,0.023346507762295684,0.7521940272312464,0.5813143579154293,0.5097612046650035,0.2686874224225369,3.301694426257188
"Rafako planuje przeprowadzić restrukturyzację zatrudnienia i wstępnie szacuje, że zwolnienia grupowe obejmą maksymalnie 400 pracowników - poinformowała spółka w komunikacie.",twitter,93,1.0,2.0,1.0,1.0,1.6,1.2,2.8,2.2,0.0,0.0,0.25,0.0,0.0,0.15,0.0499999999999999,0.4499999999999999,0.3,0.7028090943480242,0.5299088294652698,0.9183631631352648,0.7467505922894634,0.281815283481725,0.5813143579154293,0.14334805380480695,0.2652694150611691,4.169578789501152
W PiS wszystko jest grą „pod słupki” poparcia.,,87,1.0,1.8,3.8,2.4,1.0,1.0,1.4,3.6,0.0,0.0,0.2,0.7,0.35,0.0,0.0,0.0999999999999999,0.65,0.7028090943480242,0.2434476187436453,1.7753738165455666,0.9411922716072609,0.7521940272312464,0.8114075297411351,1.3805735492914184,1.603579516131802,8.2105774236401
Co sie okazalo pozniej zapytalem inna osobe ktora Bardzo dobrze Ja zna I nie uwierzycie- stoczyla sie I jest pijaczka.,youtube,3,1.2,1.6,1.4,4.2,1.2,1.8,2.2,2.6,0.0,0.0499999999999999,0.15,0.0999999999999999,0.8,0.0499999999999999,0.2,0.3,0.4,0.487758050711808,0.0430135919779793,0.5335435946094318,3.1114045251887643,0.4075242569935894,0.10896515756168842,0.5097612046650035,0.2686874224225369,5.470657804130801
"_users_ Termin na tyle niejasny, że właściwie nie wiadomo co to miałoby być",twitter,92,1.0,1.6,1.8,1.8,1.4,1.2,2.2,1.8,0.0,0.0,0.15,0.2,0.2,0.0999999999999999,0.0499999999999999,0.3,0.2,0.7028090943480242,0.0430135919779793,0.14872402608359858,0.21778818708009345,0.06285448675593239,0.5813143579154293,0.5097612046650035,0.7992262525448753,3.065491201370936
_users_ na rynku świn dalej dramatyczna sytuacja w skupach,twitter,7,1.0,3.8,1.8,1.4,2.6,1.0,1.6,2.6,0.0,0.0,0.7,0.2,0.0999999999999999,0.4,0.0,0.15,0.4,0.7028090943480242,3.1080597259598917,0.14872402608359858,0.2644812026046851,2.0051641346700104,0.8114075297411351,1.1628704631348146,0.2686874224225369,8.472203598964697
Porażka oznacza dla naszej tenisistki stratę okazji na powiększenie dorobku pucharowego MEDIANARODOWE.COM Porażka Linette w finale WTA w Seulu - Media Narodowe,,46,1.0,2.0,1.0,1.0,1.0,1.0,2.4,2.4,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.35,0.35,0.7028090943480242,0.5299088294652698,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.29205811850840024,0.00170900368068362,4.755200358399487
14/ w piecach krematorium spalono kilkadziesiąt tysięcy więźniów.. _link_ ,twitter,86,1.0,2.6,2.2,2.4,1.8,1.0,2.2,2.0,0.0,0.0,0.4,0.3,0.35,0.2,0.0,0.3,0.25,0.7028090943480242,1.389292461630144,0.23609554244223463,0.9411922716072609,0.626485053719382,0.8114075297411351,0.5097612046650035,0.5322478338030223,5.749290991956206
_users_ Zapłaci za dopuszczenie do wysokiej i nflacjo,twitter,21,1.0,1.4,3.4,2.2,1.4,1.2,1.8,2.6,0.0,0.0,0.0999999999999999,0.6,0.3,0.0999999999999999,0.0499999999999999,0.2,0.4,0.7028090943480242,0.3294748026996042,1.3905542480197337,0.700057576764872,0.06285448675593239,0.5813143579154293,0.945167376978211,0.2686874224225369,4.980919365904343
_users_ Książki drukuje i wydaje wydawnictwo. Podręczniki do szkół ponadpodstawowych nie są też darmowe. To duża prywatna kasa.,twitter,6,1.0,2.6,2.8,1.2,1.8,1.4,2.4,2.2,0.0,0.0,0.4,0.4499999999999999,0.0499999999999999,0.2,0.0999999999999999,0.35,0.3,0.7028090943480242,1.389292461630144,0.813324895230984,0.5056158974470742,0.626485053719382,0.35122118608972347,0.29205811850840024,0.2652694150611691,4.946076122034902
"Doskonale rozumiemy, jak wielkie szanse wiążą się z morzem; to wszystko, od czego zaczyna się rozwój kraju, zależy także od przemysłu okrętowego - mówił premier Mateusz Morawiecki w Gdańsku na Konwencie Morskim _link_ ",twitter,60,1.6,1.0,1.0,1.0,1.0,2.2,3.4,1.8,0.0,0.15,0.0,0.0,0.0,0.0,0.3,0.6,0.2,0.05765596343937542,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,0.796457312274618,0.7992262525448753,5.542196036270798
"._users_ do posłów _users_ : „Jestem wstrząśnięta zakresem pomocy, jaki proponuje opozycja”. My jesteśmy wstrząśnięci, tym, że rząd _users_ nie wprowadził żadnych działań osłonowych! Że dzieli przedsiębiorstwa, na te do 9 i powyżej 9 pracowników. Sortuje i dzieli!",twitter,79,1.0,2.8,3.4,2.4,1.6,1.0,1.4,3.6,1.0,0.0,0.4499999999999999,0.6,0.35,0.15,0.0,0.0999999999999999,0.65,0.7028090943480242,1.6757536723517683,1.3905542480197337,0.9411922716072609,0.281815283481725,0.8114075297411351,1.3805735492914184,1.603579516131802,8.787685164972869
"Mógłby w nim napisać: „Nie przypominam sobie, żebym brał udział w omawianym spotkaniu.",,51,1.0,1.8,2.0,1.6,1.4,1.6,2.6,2.0,1.0,0.0,0.2,0.25,0.15,0.0999999999999999,0.15,0.4,0.25,0.7028090943480242,0.2434476187436453,0.04368575817931792,0.023346507762295684,0.06285448675593239,0.1211280142640174,0.07435503235179639,0.5322478338030223,1.8038743462080515
Niemcy: tylko jedna trzecia kierowców rozważała przesiadkę do auta elektrycznego,twitter,96,1.2,1.2,1.0,1.0,1.0,1.2,2.6,1.8,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.4,0.2,0.487758050711808,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.07435503235179639,0.7992262525448753,4.975897489601113
"'Od lat stosowane modus operandi. Przejąć, wycisnąć i zamknąć'. Od jutra znika Nasza Klasa _link_ ",twitter,46,1.0,2.0,1.4,1.2,1.0,1.0,2.4,2.0,0.0,0.0,0.25,0.0999999999999999,0.0499999999999999,0.0,0.0,0.35,0.25,0.7028090943480242,0.5299088294652698,0.5335435946094318,0.5056158974470742,0.7521940272312464,0.8114075297411351,0.29205811850840024,0.5322478338030223,4.659784925153604
Pani sędzia nie może tak na chybcika i wcale nie ma to żadnego związku z kampanią informacyjną o tym ile to kasy z Unii rząd wywalczył _link_ ,twitter,68,1.0,2.0,2.4,1.4,1.0,1.0,2.0,1.8,1.0,0.0,0.25,0.35,0.0999999999999999,0.0,0.0,0.25,0.2,0.7028090943480242,0.5299088294652698,0.42850532670515096,0.2644812026046851,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.7992262525448753,5.015996553461994
_users_ Płacenie za to 2 miliardy dolarów przy obecnym stanie budżetu to takie średnio dobre jest.,twitter,13,1.0,2.4,3.2,2.4,1.8,1.2,1.8,2.4,3.0,0.0,0.35,0.55,0.35,0.2,0.0499999999999999,0.2,0.35,0.7028090943480242,1.102831250908519,1.1981444637568175,0.9411922716072609,0.626485053719382,0.5813143579154293,0.945167376978211,0.00170900368068362,6.099652872914328
"""Odpowiedzialny rodzic może włączyć się wtedy do zabawy, albo wytłumaczyć, że dziecko nie jest zwierzęciem, duchy nie istnieją, a głowa jest potrzebna – przynajmniej większości – do życia. Nie inaczej jest, gdy chłopczyk mówi, że jest dziewczynką, a dziewczynka – chłopczykiem""",twitter,58,1.0,1.2,2.8,2.6,1.8,1.0,2.0,2.4,0.0,0.0,0.0499999999999999,0.4499999999999999,0.4,0.2,0.0,0.25,0.35,0.7028090943480242,0.6159360134212288,0.813324895230984,1.1823269664496503,0.626485053719382,0.8114075297411351,0.7274642908216074,0.00170900368068362,5.481462847412695
16 dzień _users_ nie odpowiada na maila o 200 milionów przelanych handlarzowi bronią za nieistniejące respiratory. To już się robi groteskowe.,twitter,31,1.2,2.6,3.8,3.4,1.6,1.0,1.6,3.2,1.0,0.0499999999999999,0.4,0.7,0.6,0.15,0.0,0.15,0.55,0.487758050711808,1.389292461630144,1.7753738165455666,2.146865745819207,0.281815283481725,0.8114075297411351,1.1628704631348146,1.069622678648096,9.125006029712496
"Kolejni prezydenci miast i burmistrzowie odmawiają Poczcie Polskiej przekazania spisu wyborców, tłumacząc że nie mają ku temu podstawy prawnej.",,16,1.0,1.8,1.8,1.6,1.8,1.0,2.6,1.8,0.0,0.0,0.2,0.2,0.15,0.2,0.0,0.4,0.2,0.7028090943480242,0.2434476187436453,0.14872402608359858,0.023346507762295684,0.626485053719382,0.8114075297411351,0.07435503235179639,0.7992262525448753,3.4298011152947527
w sprawie 10 H w wiatrowej energetyce lądowej też ? _link_ ,twitter,98,1.0,1.0,1.6,1.2,1.2,1.4,2.8,2.2,2.0,0.0,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.3,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.5056158974470742,0.4075242569935894,0.35122118608972347,0.14334805380480695,0.2652694150611691,3.619318938233756
"25 miliardów euro z UE walkę ze skutkami pandemii wywołanej koronawirusem. 1 mld euro szybkiej pomocy dla Polski. Jednak politycy i media PiS zaczynają obarczać winą Wspólnotę. Łatwo jest wydać 2 mld zł na propagandę, która krytykuje tych, którzy autentycznie pomagają. _link_ ",twitter,59,1.0,1.6,3.4,2.2,1.0,1.0,1.4,3.0,2.0,0.0,0.15,0.6,0.3,0.0,0.0,0.0999999999999999,0.5,0.7028090943480242,0.0430135919779793,1.3905542480197337,0.700057576764872,0.7521940272312464,0.8114075297411351,1.3805735492914184,0.8026442599062428,6.583253877280653
Serdeczne Gratulacje🥰 #Albicla NIEZALEZNA.PL Minister Andruszkiewicz został tatą!,,32,4.6,1.0,1.0,1.0,1.0,3.8,4.8,4.2,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.7,0.95,0.8,3.1681096911038678,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.409896875818747,2.3203789153708434,2.4045147723573614,13.622605261449648
"Ludzie zabierają im przestrzeń do życia, dziwiąc się jednocześnie, że wilki i niedźwiedzie coraz częściej pojawiają się pod gospodarstwami 🐑🐝.",,22,1.0,2.8,3.2,1.0,1.6,1.0,1.8,2.4,2.0,0.0,0.4499999999999999,0.55,0.0,0.15,0.0,0.2,0.35,0.7028090943480242,1.6757536723517683,1.1981444637568175,0.7467505922894634,0.281815283481725,0.8114075297411351,0.945167376978211,0.00170900368068362,6.363557016627828
"Co do testów certyfikacyjnych i pytania, czy dron je przeszedł, MON odpowiada: „w ramach umowy przewiduje się badania zdawczo-odbiorcze”🤦‍♂️ Poziom wodolejstwa niesamowity, mogliby nawadniać tereny pustynne..🌴",twitter,1,1.0,1.2,2.8,2.4,1.2,1.0,2.0,2.6,5.0,0.0,0.0499999999999999,0.4499999999999999,0.35,0.0499999999999999,0.0,0.25,0.4,0.7028090943480242,0.6159360134212288,0.813324895230984,0.9411922716072609,0.4075242569935894,0.8114075297411351,0.7274642908216074,0.2686874224225369,5.288345774586367
"Tak Rosja tłumi bunty w wojsku. Podsłuchana rozmowa: on tych dowódców dla przykładu rozebrał, ręce związał _link_ via _users_ ",twitter,25,1.0,2.4,2.8,2.6,2.2,1.0,1.8,2.6,0.0,0.0,0.35,0.4499999999999999,0.4,0.3,0.0,0.2,0.4,0.7028090943480242,1.102831250908519,0.813324895230984,1.1823269664496503,1.3158245941946964,0.8114075297411351,0.945167376978211,0.2686874224225369,7.142379130273757
✅ Finansowanie przedsiębiorstw – złagodzimy skutki spowolnienia gospodarczego dla firm.,,25,3.2,1.4,1.0,1.0,1.2,3.0,3.8,2.4,0.0,0.55,0.0999999999999999,0.0,0.0,0.0499999999999999,0.5,0.7,0.35,1.6627523856503545,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.4895241885159236,1.2318634845878251,0.00170900368068362,6.787961877552708
"➡ Zapraszam do obejrzenia całego programu ""W pełnym świetle"" w tvp.info: __link__",,88,3.2,1.0,1.0,1.0,1.0,3.2,4.0,1.8,0.0,0.55,0.0,0.0,0.0,0.0,0.55,0.75,0.2,1.6627523856503545,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.449566570744429,0.7992262525448753,8.950867576080116
"Pokazali ""trofeum"" po zamachu na Duginę. Ekspert demaskuje fałszerstwa Rosjan _link_ ",twitter,54,1.0,2.0,2.2,2.6,1.2,1.2,2.0,2.8,1.0,0.0,0.25,0.3,0.4,0.0499999999999999,0.0499999999999999,0.25,0.4499999999999999,0.7028090943480242,0.5299088294652698,0.23609554244223463,1.1823269664496503,0.4075242569935894,0.5813143579154293,0.7274642908216074,0.5356658411643895,4.903109179600195
😍 Szpital Dziecięcy Polanki w Gdańsku z nową Pracownią Badań Telekomputerowych!,,5,4.2,1.0,1.0,1.0,1.0,4.4,5.0,3.6,0.0,0.8,0.0,0.0,0.0,0.0,0.8500000000000001,1.0,0.65,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.1001763912958653,2.5380820015274472,1.603579516131802,13.29955051958538
I wtedy przybyli skrzydlaci husarze... SABATON o bitwie pod Wiedniem.  Winged Hussars – Polish Cavalry – Sabaton History 053 [Official] _link_ przez _users_ ,twitter,62,1.6,1.0,1.0,1.0,1.0,2.2,3.6,2.2,0.0,0.15,0.0,0.0,0.0,0.0,0.3,0.65,0.3,0.05765596343937542,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.0141603984312217,0.2652694150611691,5.225942284943695
Dopiero po przywróceniu sędziego Pawła Juszczyszyna do orzekania doręczono _users_ akt powołania na następną kadencję. Dokument podpisała Katarzyna Frydrych z _users_ . _users_ jest znany z publicznego podarcia wniosku sędziów i niewykonywania orzeczeń sądów. _link_ ,twitter,35,1.0,1.2,2.4,2.2,1.0,1.4,2.0,2.0,0.0,0.0,0.0499999999999999,0.35,0.3,0.0,0.0999999999999999,0.25,0.25,0.7028090943480242,0.6159360134212288,0.42850532670515096,0.700057576764872,0.7521940272312464,0.35122118608972347,0.7274642908216074,0.5322478338030223,4.810435349184875
Zdecydowana większość decyzji dotyczyła obywateli Ukrainy. Za nimi w zestawieniu znajdują się Białorusini oraz Gruzini.,twitter,19,1.0,1.2,1.2,1.0,1.2,1.0,3.0,1.8,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.0,0.5,0.2,0.7028090943480242,0.6159360134212288,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.3610511399614108,0.7992262525448753,5.170658258172076
"Wyciekły dane 235 mln użytkowników Instagrama, TikToka i YouTube'a",twitter,89,1.0,2.4,2.0,1.0,2.6,1.0,1.8,2.4,0.0,0.0,0.35,0.25,0.0,0.4,0.0,0.2,0.35,0.7028090943480242,1.102831250908519,0.04368575817931792,0.7467505922894634,2.0051641346700104,0.8114075297411351,0.945167376978211,0.00170900368068362,6.359524740795365
"Z ważnych rzeczy w przemówieniu Trumpa: ogłosił, że nie będzie zakładać nowej partii i Partia Rep pozostanie z zjednoczona. Z nieważnych rzeczy: powiedział, że od “Ameryka najpierw” USA przeszły to polityki “Ameryka na końcu”.",twitter,74,1.0,1.4,2.0,1.0,1.0,1.2,2.6,1.8,1.0,0.0,0.0999999999999999,0.25,0.0,0.0,0.0499999999999999,0.4,0.2,0.7028090943480242,0.3294748026996042,0.04368575817931792,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.07435503235179639,0.7992262525448753,4.029809917559757
_users_ Szybko spadła z rowerka.,twitter,32,1.6,1.2,2.0,2.4,1.0,1.0,2.8,2.4,3.0,0.15,0.0499999999999999,0.25,0.35,0.0,0.0,0.4499999999999999,0.35,0.05765596343937542,0.6159360134212288,0.04368575817931792,0.9411922716072609,0.7521940272312464,0.8114075297411351,0.14334805380480695,0.00170900368068362,3.367128621105055
"Wśród cudzoziemców przekraczających zewnętrzną lądową granicę UE w 2018 r., największy udział miały wydatki poniesione w Polsce przez przekraczających odcinek granicy z Ukrainą – 71,5%, następnie z Białorusią – 23,2%, a przekraczających odcinek granicy z Rosją – 5,3%.",twitter,62,1.2,1.4,1.0,1.0,1.4,1.0,2.8,1.6,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0,0.0999999999999999,0.0,0.4499999999999999,0.15,0.487758050711808,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.06285448675593239,0.8114075297411351,0.14334805380480695,1.0662046712867284,4.566161350424743
Wojna na Ukrainie. Wiosenne zasiewy mogą spaść o 39 proc.,twitter,69,1.0,1.6,1.0,1.0,1.8,1.0,2.6,1.8,0.0,0.0,0.15,0.0,0.0,0.2,0.0,0.4,0.2,0.7028090943480242,0.0430135919779793,0.9183631631352648,0.7467505922894634,0.626485053719382,0.8114075297411351,0.07435503235179639,0.7992262525448753,4.722410310107921
_users_ Też mam takie wrażenie. Rozpoczęcie szczepień populacyjnych zanim się skończyło szczepienia grup 0 i 1 moim zdaniem powoduje bałagan,twitter,38,1.0,1.6,1.8,1.4,1.6,1.4,2.0,1.8,0.0,0.0,0.15,0.2,0.0999999999999999,0.15,0.0999999999999999,0.25,0.2,0.7028090943480242,0.0430135919779793,0.14872402608359858,0.2644812026046851,0.281815283481725,0.35122118608972347,0.7274642908216074,0.7992262525448753,3.318754927952218
"💬 Karta Rodziny _users_ ? Najbliższa mojemu sercu jest Karta Dużej Rodziny, którą wprowadzałem jako minister pracy. To część całej polityki rodzinnej, którą prowadziliśmy. Ona nie zaczęła się w 2015 r., jak próbuje wmówić _users_ . 📻_users_ 🙋🏻‍♂️#Kosiniak2020",twitter,3,2.8,1.8,3.0,1.6,1.6,4.2,2.8,2.8,0.0,0.4499999999999999,0.2,0.5,0.15,0.15,0.8,0.4499999999999999,0.4499999999999999,1.2326502983779217,0.2434476187436453,1.0057346794939006,0.023346507762295684,0.281815283481725,2.870083219470159,0.14334805380480695,0.5356658411643895,6.336091502298844
_users_ Ale ja mam się zastanowić czy Saryusz-Wolski?:),twitter,7,1.6,1.0,2.4,1.4,1.0,2.0,2.4,3.2,4.0,0.15,0.0,0.35,0.0999999999999999,0.0,0.25,0.35,0.55,0.05765596343937542,0.9023972241428534,0.42850532670515096,0.2644812026046851,0.7521940272312464,0.3390583293873943,0.29205811850840024,1.069622678648096,4.105972870667202
"Afera e-mailowa. Szef ZNP idzie do prokuratury. ""Skutki tej akcji są odczuwane do chwili obecnej"" _link_ ",twitter,41,1.0,2.8,2.8,2.4,2.4,1.4,1.8,2.6,0.0,0.0,0.4499999999999999,0.4499999999999999,0.35,0.35,0.0999999999999999,0.2,0.4,0.7028090943480242,1.6757536723517683,0.813324895230984,0.9411922716072609,1.660494364432353,0.35122118608972347,0.945167376978211,0.2686874224225369,7.358650283460863
"Ograniczenie szkód zdrowotnych związanych z paleniem tytoniu było głównym tematem IX Światowego Forum Nikotynowego (Global Forum on Nicotine 2022), które odbyło się w dniach 16-18 czerwca w Warszawie.",twitter,86,1.2,1.0,1.0,1.0,1.0,1.2,3.0,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0499999999999999,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.6001615087704344,6.349990064157911
"Walczycie w imię wolności, naszej i waszej, bo jak by nie daj boże i nas napadli to nikt nam nie pomoże.",youtube,28,1.0,3.2,2.2,1.2,3.4,1.8,1.8,3.2,0.0,0.0,0.55,0.3,0.0499999999999999,0.6,0.2,0.2,0.55,0.7028090943480242,2.248676093795018,0.23609554244223463,0.5056158974470742,3.3838432156206384,0.10896515756168842,0.945167376978211,1.069622678648096,9.200795056840986
"Volkswagen W ciągu pierwszych 3 miesięcy dostarczono 53 400 aut elektrycznych (BEV) (wzrost o 74 procent). Kluczową rolę odgrywa tu Volkswagen ID.4, który stanowi ponad połowę sprzedaży. Do klientów trafiło już 30 300 sztuk tego modelu.",twitter,30,2.2,1.0,1.0,1.0,1.0,2.0,3.6,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.65,0.0499999999999999,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,1.0141603984312217,1.6001615087704344,6.860582410857152
"Szukasz albo oferujesz bezpieczne schronienie dla osób LGBT+ uciekających przed wojną? Wypełnij formularz! Link poniżej 🇺🇦 Możesz też napisać na adres ukraina_users_ -stonewall.pl  Skupiamy się na dotarciu do osób LGBT+, ale pomagamy wszystkim.  _link_ ",twitter,57,2.4,2.0,1.8,1.0,1.4,2.8,3.0,2.6,0.0,0.35,0.25,0.2,0.0,0.0999999999999999,0.4499999999999999,0.5,0.4,0.8025482111054892,0.5299088294652698,0.14872402608359858,0.7467505922894634,0.06285448675593239,1.2594310166902176,0.3610511399614108,0.2686874224225369,4.179955724773919
_users_ Proszę dać swoje propozycje jak to nazwać,twitter,69,1.0,1.0,1.4,1.0,1.0,1.2,3.0,1.6,0.0,0.0,0.0,0.0999999999999999,0.0,0.0,0.0499999999999999,0.5,0.15,0.7028090943480242,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.3610511399614108,1.0662046712867284,5.646264701784588
Szerzej o sprawie i wczorajszej interwencji opowiem o 18:00 w cotygodniowym spotkaniu na żywo.,,92,1.8,1.2,1.4,1.2,1.2,2.8,3.6,2.0,0.0,0.2,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.65,0.25,0.15739508019684076,0.6159360134212288,0.5335435946094318,0.5056158974470742,0.4075242569935894,1.2594310166902176,1.0141603984312217,0.5322478338030223,5.025854091592627
😅🙄 NCZAS.COM Śmieszne czy przerażające?,,68,1.8,1.4,1.2,1.0,1.2,1.0,2.4,1.8,1.0,0.2,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.0,0.35,0.2,0.15739508019684076,0.3294748026996042,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.29205811850840024,0.7992262525448753,4.269790011846257
"Obydwa komitety pełne są wartościowych kandydatów, których poglądy w mniejszym lub większym stopniu podzielam i chcę zobaczyć w Sejmie.",,25,2.8,1.0,1.0,1.0,1.2,3.0,4.4,2.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.0499999999999999,0.5,0.8500000000000001,0.35,1.2326502983779217,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.4895241885159236,1.8849727430576366,0.00170900368068362,7.583891470193335
