text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
Ciekawe jak się kształtują sorty wg. kryterium zabijania dzieci? _link_ ,twitter,60,1.0,2.2,4.0,3.2,1.6,1.0,1.4,3.8,4.0,0.0,0.3,0.75,0.55,0.15,0.0,0.0999999999999999,0.7,0.7028090943480242,0.8163700401868949,1.9677836008084835,1.905731050976818,0.281815283481725,0.8114075297411351,1.3805735492914184,1.8705579348736547,9.737048083708153,18.2
Dokładnie 60 lat temu Rosjanie zestrzelili amerykański samolot szpiegowski. To był jeden z najgroźniejszych momentów zimnej wojny #szpiegostwo #historia _link_ via _users_ ,twitter,13,1.0,3.0,1.6,1.6,2.8,1.4,1.8,1.8,0.0,0.0,0.5,0.15,0.15,0.4499999999999999,0.0999999999999999,0.2,0.2,0.7028090943480242,1.9622148830733932,0.3411338103465151,0.023346507762295684,2.3498339049076673,0.35122118608972347,0.945167376978211,0.7992262525448753,7.474953016050706,15.000000000000002
To niewiarygodne jak mądry i kochający jest ten pies terapeutyczny 👏 ❤️ It's unbelievable how smart and loving this therapy dog is 👏❤️,,89,4.8,1.2,1.0,1.0,1.0,3.4,5.0,3.8,0.0,0.95,0.0499999999999999,0.0,0.0,0.0,0.6,1.0,0.7,3.383160734740084,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.9497105321673354,2.5380820015274472,1.8705579348736547,12.774754999385724,21.2
Bez pracy bez dochodów bez domu i bez plusow. Za PISu jestem gorszy sort,youtube,78,1.0,3.2,2.8,3.0,1.6,1.0,1.8,3.4,2.0,0.0,0.55,0.4499999999999999,0.5,0.15,0.0,0.2,0.6,0.7028090943480242,2.248676093795018,0.813324895230984,1.6645963561344286,0.281815283481725,0.8114075297411351,0.945167376978211,1.3366010973899487,8.804397727099476,17.8
"Liczę, że wszyscy już jutro zobaczymy naszych wspaniałych skoczków w akcji!",,42,4.2,1.0,1.0,1.0,1.0,4.4,4.6,3.2,0.0,0.8,0.0,0.0,0.0,0.0,0.8500000000000001,0.8999999999999999,0.55,2.738007603831436,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,3.1001763912958653,2.1026758292142396,1.069622678648096,12.330187509788466,20.4
"Jeszcze słówko co do sporu z _users_ Dopóki prawniczy establishment bronił swoich interesów w granicach polskiego prawa, ""wyinterpretowując sobie"" po swojemu, jak to zapowiedziała s. Kamińska, to było naganne, ale normalne. W postkomunizmie wszyscy kierują się mafijną logiką /1",twitter,75,1.0,1.8,2.6,2.6,1.0,1.0,2.0,3.0,1.0,0.0,0.2,0.4,0.4,0.0,0.0,0.25,0.5,0.7028090943480242,0.2434476187436453,0.6209151109680676,1.1823269664496503,0.7521940272312464,0.8114075297411351,0.7274642908216074,0.8026442599062428,5.843208898209619,15.0
"Ministerstwo zdrowia Gazy: do tej pory 126 zabitych, w tym 31 dzieci, 950 rannych.",twitter,60,1.0,2.8,1.4,1.0,2.4,1.0,1.8,3.0,0.0,0.0,0.4499999999999999,0.0999999999999999,0.0,0.35,0.0,0.2,0.5,0.7028090943480242,1.6757536723517683,0.5335435946094318,0.7467505922894634,1.660494364432353,0.8114075297411351,0.945167376978211,0.8026442599062428,7.87857048465663,14.4
"_users_ W skrócie. Dajcie hajs, dajcie hajs Szymonowi. Będziecie biedni, ale szczęśliwi.",twitter,24,1.5,2.5,3.5,4.0,1.0,1.5,1.75,4.0,4.0,0.125,0.375,0.625,0.75,0.0,0.125,0.1875,0.75,0.16518148525748363,1.2460618562693315,1.486759140151192,2.8702698303463747,0.7521940272312464,0.23617460017687042,0.9995931485173619,2.137536353615508,9.893770441565367,19.75
"Uznaję, że sposób sformułowania wypowiedzi spowodował, że Pan prof. Jakub Urbanik odebrał je osobiście, co nie było moją intencją, za co Pana prof. Jakuba Urbanika bardzo przepraszam.",,93,1.0,2.6,1.4,1.0,1.2,1.2,2.0,2.6,0.0,0.0,0.4,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.25,0.4,0.7028090943480242,1.389292461630144,0.5335435946094318,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.7274642908216074,0.2686874224225369,5.357386071030226,13.0
Komisja ds. pedofilii miała zatroszczyć się o ofiary i wyjaśnienie spraw.,,48,1.0,2.4,3.2,2.2,1.0,1.0,1.4,3.6,0.0,0.0,0.35,0.55,0.3,0.0,0.0,0.0999999999999999,0.65,0.7028090943480242,1.102831250908519,1.1981444637568175,0.700057576764872,0.7521940272312464,0.8114075297411351,1.3805735492914184,1.603579516131802,8.251597008173835,15.8
"żywność: Eksport do krajów WNP ukształtował się na poziomie 1,6 mld euro, o 17% wyższym niż 2018. Na Ukrainę wywieziono produkty o wartości 600 mln euro, do Federacji Rosyjskiej eksport wyniósł 565 mln euro, a na Białoruś - 269 mln euro.",twitter,80,1.2,1.0,1.0,1.0,1.2,1.4,2.8,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.15,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.35122118608972347,0.14334805380480695,1.0662046712867284,5.023567198454238,11.200000000000001
"Z ostatnio wydanej przez niego decyzji, można niestety wyciągnąć jednoznaczne wnioski.",,38,1.0,3.4,1.4,1.4,1.4,1.0,1.8,1.8,0.0,0.0,0.6,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.0,0.2,0.2,0.7028090943480242,2.5351373045166423,0.5335435946094318,0.2644812026046851,0.06285448675593239,0.8114075297411351,0.945167376978211,0.7992262525448753,6.654626842098938,13.200000000000003
"_users_ Tak, to będzie walka o wszystko, bo do października 2023 niewiele może nam już zostać.",twitter,3,1.0,3.8,3.0,2.0,4.6,1.4,1.6,3.4,0.0,0.0,0.7,0.5,0.25,0.8999999999999999,0.0999999999999999,0.15,0.6,0.7028090943480242,3.1080597259598917,1.0057346794939006,0.4589228819224826,5.451861837046581,0.35122118608972347,1.1628704631348146,1.3366010973899487,13.578080965385366,20.8
Twórz z nami 30.,,83,1.8,1.0,1.0,1.0,1.0,2.0,3.2,1.2,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.55,0.0499999999999999,0.15739508019684076,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.5787542261180146,1.6001615087704344,5.995074151271512,12.2
"O 17:15, na kanale Tomasz Sommer Extra, rozmawiam z Wojciechem Olszańskim (znanym szerzej jako Aleksander Jabłonowski). KTO WYGRAŁ BITWĘ POD GRUNWALDEM?  _link_ ",twitter,12,2.8,1.0,1.0,1.0,1.0,2.6,3.8,1.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.4,0.7,0.0999999999999999,1.2326502983779217,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.029337844864512,1.2318634845878251,1.3331830900285815,8.14673972465767,14.6
Ja dostałam rachunek za gaz za listopad 2366zł. Mieszkanie 32m kw.,youtube,16,1.0,3.2,2.8,2.2,2.8,1.0,1.8,3.0,0.0,0.0,0.55,0.4499999999999999,0.3,0.4499999999999999,0.0,0.2,0.5,0.7028090943480242,2.248676093795018,0.813324895230984,0.700057576764872,2.3498339049076673,0.8114075297411351,0.945167376978211,0.8026442599062428,9.373920731672156,17.8
_users_ Duda licytuje się w bezczelności z Kaczyńskim.,twitter,75,1.4,1.2,3.0,3.4,1.0,1.4,1.6,3.2,4.0,0.0999999999999999,0.0499999999999999,0.5,0.6,0.0,0.0999999999999999,0.15,0.55,0.27270700707559187,0.6159360134212288,1.0057346794939006,2.146865745819207,0.7521940272312464,0.35122118608972347,1.1628704631348146,1.069622678648096,7.3771518009138095,16.2
"Konflikt tragiczny (choć zdawałoby się prosty, łatwy i oczywisty) Ministra Zdrowia: pozostać lekarzem, czy stać się politykiem? Drugi wariant może narazić zdrowie obywateli. Pierwszy: wywołać złość prezesa.😵",twitter,7,1.0,2.6,3.8,3.0,1.4,1.0,1.6,2.6,4.0,0.0,0.4,0.7,0.5,0.0999999999999999,0.0,0.15,0.4,0.7028090943480242,1.389292461630144,1.7753738165455666,1.6645963561344286,0.06285448675593239,0.8114075297411351,1.1628704631348146,0.2686874224225369,7.8378916307125825,17.0
Mieszkasz w Łodzi?,,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,7.062112698361686,10.0
"Już 16 dni po terminie. Zapytanie do premiera Morawieckiego o to, czy zna termin publikacji raportu końcowego podkomisji smoleńskiej. #milczenie #postpolityka _link_ ",twitter,43,1.0,1.8,2.0,1.6,1.4,1.0,1.8,2.2,1.0,0.0,0.2,0.25,0.15,0.0999999999999999,0.0,0.2,0.3,0.7028090943480242,0.2434476187436453,0.04368575817931792,0.023346507762295684,0.06285448675593239,0.8114075297411351,0.945167376978211,0.2652694150611691,3.0979877875697306,12.8
"Zapraszam Państwa na transmisję - dzisiaj, godzina 1️⃣9️⃣:0️⃣0️⃣ w Telewizja Republika oraz na portalu __link__ zobaczenia!",,9,3.4,1.0,1.0,1.0,1.0,2.8,3.6,2.0,0.0,0.6,0.0,0.0,0.0,0.0,0.4499999999999999,0.65,0.25,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.0141603984312217,0.5322478338030223,8.00334768500986,15.799999999999999
"W listopadzie 2019 r. średnia cena OMP była o ponad połowę wyższa od notowanej w listopadzie 2018 r., najwyższa od sierpnia 2014 r. Po dziesięciu miesiącach 2019 r. wolumen eksportu tego produktu z UE był o ponad ¼ większy niż w analogicznym okresie 2018 r.",twitter,80,1.0,1.8,1.0,1.0,1.4,1.0,2.6,1.2,0.0,0.0,0.2,0.0,0.0,0.0999999999999999,0.0,0.4,0.0499999999999999,0.7028090943480242,0.2434476187436453,0.9183631631352648,0.7467505922894634,0.06285448675593239,0.8114075297411351,0.07435503235179639,1.6001615087704344,5.160149026135696,10.999999999999998
Za kwadrans od końca zmiany odjeżdża autobus pracowniczy.,,68,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.3331830900285815,6.52815586087798,10.4
"Za kilka godzin w Stambule podpisanie porozumienia w sprawie eksportu zboża z ukraińskich portów. Kreml potwierdza, że do Turcji poleciał minister obrony Szojgu. Ukrainę prawdopodobnie reprezentować będzie minister infrastruktury Kubrakow.",twitter,5,1.6,1.4,1.2,1.0,1.2,2.0,3.0,1.4,0.0,0.15,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.25,0.5,0.0999999999999999,0.05765596343937542,0.3294748026996042,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.3390583293873943,0.3610511399614108,1.3331830900285815,4.300651553671767,12.8
Kolejne wspólne wyzwania przed nami.,,23,3.0,1.0,1.0,1.0,1.8,2.8,4.2,2.0,0.0,0.5,0.0,0.0,0.0,0.2,0.4499999999999999,0.8,0.25,1.447701342014138,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.626485053719382,1.2594310166902176,1.6672696569010328,0.5322478338030223,8.100645882695375,16.8
Fałszowanie materiału operacyjnego miało łączyć mnie z aferą.,twitter,26,1.0,2.6,3.4,2.0,3.0,1.0,1.8,3.0,0.0,0.0,0.4,0.6,0.25,0.5,0.0,0.2,0.5,0.7028090943480242,1.389292461630144,1.3905542480197337,0.4589228819224826,2.6945036751453246,0.8114075297411351,0.945167376978211,0.8026442599062428,9.195301527691297,17.8
"Wielka Brytania: Rosja ingerowała w referendum w Szkocji, niejasna rola ws. brexitu _link_ ",twitter,32,1.0,1.0,1.6,1.2,1.6,1.0,2.4,2.2,0.0,0.0,0.0,0.15,0.0499999999999999,0.15,0.0,0.35,0.3,0.7028090943480242,0.9023972241428534,0.3411338103465151,0.5056158974470742,0.281815283481725,0.8114075297411351,0.29205811850840024,0.2652694150611691,4.1025063730768965,12.0
"Dobrze by było żyć w kraju, w którym ofiary gwałtu są natychmiast otaczane opieką i traktowane z należytą wrażliwością, ale skoro ledwie dwa lata temu wydarzył się taki przypadek, jak ten, który opisałem w teście „Podwójny gwałt na Wiktorii”, to znaczy, że jesteśmy w dupie.",,58,1.0,3.6,3.8,2.8,3.0,1.0,1.4,3.4,0.0,0.0,0.65,0.7,0.4499999999999999,0.5,0.0,0.0999999999999999,0.6,0.7028090943480242,2.8215985152382674,1.7753738165455666,1.4234616612920392,2.6945036751453246,0.8114075297411351,1.3805735492914184,1.3366010973899487,12.946328938991725,19.999999999999996
_users_ Prawo jazdy odebrać i na kurs! +500zł.,twitter,42,1.6,1.2,2.6,1.2,1.0,1.6,2.8,3.0,1.0,0.15,0.0499999999999999,0.4,0.0499999999999999,0.0,0.15,0.4499999999999999,0.5,0.05765596343937542,0.6159360134212288,0.6209151109680676,0.5056158974470742,0.7521940272312464,0.1211280142640174,0.14334805380480695,0.8026442599062428,3.619437340482059,15.0
"Sprawozdanie z działalności Izby Polska-Azja za rok 2020 W lipcu przedstawiciele Izby Przemysłowo-Handlowej Polska-Azja wzięli udział w 38 spotkaniach _link_ w webinarze „Transport Intermodalny w Polsce – szansa czy wyzwanie?”, _link_ ",twitter,44,1.0,1.0,1.0,1.0,1.2,1.0,2.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.0,0.4499999999999999,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.14334805380480695,1.8671399275122875,6.499739841967425,10.0
_users_ Nasze biura były oblewane farbą od wielu lat. To standardy prawicy.,twitter,21,1.0,3.2,3.4,2.6,1.8,1.2,1.6,2.4,3.0,0.0,0.55,0.6,0.4,0.2,0.0499999999999999,0.15,0.35,0.7028090943480242,2.248676093795018,1.3905542480197337,1.1823269664496503,0.626485053719382,0.5813143579154293,1.1628704631348146,0.00170900368068362,7.896745281062735,17.2
"Droga ze Lwowa do Kijowa. Wyrwał: Ukraińcy wiedzą, że teren jest wyczyszczony z Rosjan _link_ ",twitter,32,1.6,1.4,1.4,1.0,1.6,1.6,2.8,2.2,0.0,0.15,0.0999999999999999,0.0999999999999999,0.0,0.15,0.15,0.4499999999999999,0.3,0.05765596343937542,0.3294748026996042,0.5335435946094318,0.7467505922894634,0.281815283481725,0.1211280142640174,0.14334805380480695,0.2652694150611691,2.478985719649593,13.599999999999998
"„Posłem Prawa i Sprawiedliwości się bywa, człowiekiem jest się całe życie” - poseł Teresa Hałas z PiS która głosowała przeciw #PiatkaPrzeciwRolnikom i dołączyła do manifestacji przeciw ustawie prezesa PiS. Brawo za odwagę!",twitter,36,4.0,1.0,1.2,1.2,1.2,4.4,4.6,4.0,0.0,0.75,0.0,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.8500000000000001,0.8999999999999999,0.75,2.5229565601952193,0.9023972241428534,0.7259533788723483,0.5056158974470742,0.4075242569935894,3.1001763912958653,2.1026758292142396,2.137536353615508,12.404835891776699,21.6
"Cena gazu wzrosła o 300-400 proc. Oznacza to, że unijne projekty zmniejszania emisji CO2 przez przejście na gaz właśnie zbankrutowały. Prąd z gazu jest obecnie nie tyle najdroższy, co rujnująco najdroższy. A to taki plan rok temu podpisał Morawiecki.",twitter,17,1.0,3.2,4.8,2.2,3.2,1.0,1.2,3.6,1.0,0.0,0.55,0.95,0.3,0.55,0.0,0.0499999999999999,0.65,0.7028090943480242,2.248676093795018,2.7374227378601494,0.700057576764872,3.039173445382982,0.8114075297411351,1.598276635448022,1.603579516131802,13.441402629472005,20.2
Zapraszamy do komentowania i zadawania pytań!,,35,2.6,1.0,1.0,1.0,1.0,2.2,3.8,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.3,0.7,0.3,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.2318634845878251,0.2652694150611691,6.403588662402628,14.8
"""Talibowie wkroczyli do miasta, a my uciekamy.",,28,1.0,3.2,2.2,1.8,3.8,1.0,1.6,2.8,0.0,0.0,0.55,0.3,0.2,0.7,0.0,0.15,0.4499999999999999,0.7028090943480242,2.248676093795018,0.23609554244223463,0.21778818708009345,4.073182756095952,0.8114075297411351,1.1628704631348146,0.5356658411643895,9.98849550780166,17.4
Takiej atmosfery nie ma nigdzie.,,66,1.6,1.2,1.0,1.0,1.0,1.8,3.6,1.0,0.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.2,0.65,0.0,0.05765596343937542,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.10896515756168842,1.0141603984312217,1.8671399275122875,6.081165243021776,12.2
"_users_ Ojej, moje zdjęcie z JKM. I?",twitter,24,1.0,1.5,2.0,1.75,1.0,1.5,2.5,3.0,3.0,0.0,0.125,0.25,0.1875,0.0,0.125,0.375,0.5,0.7028090943480242,0.18624419733879174,0.04368575817931792,0.1575045133694961,0.7521940272312464,0.23617460017687042,0.1832065754300983,0.8026442599062428,3.064463025980088,14.25
"prawdziwa wolność polega na uległości wobec policji"".Bertrand Russell.",,45,1.0,1.8,2.0,1.6,2.4,1.0,1.8,2.4,2.0,0.0,0.2,0.25,0.15,0.35,0.0,0.2,0.35,0.7028090943480242,0.2434476187436453,0.04368575817931792,0.023346507762295684,1.660494364432353,0.8114075297411351,0.945167376978211,0.00170900368068362,4.432067253865665,14.000000000000002
"Jak bardzo nieadekwatna jest to kwota wie każda kobieta, która była w ciąży.",,18,1.0,2.6,2.8,1.4,2.0,1.0,1.8,3.4,0.0,0.0,0.4,0.4499999999999999,0.0999999999999999,0.25,0.0,0.2,0.6,0.7028090943480242,1.389292461630144,0.813324895230984,0.2644812026046851,0.971154823957039,0.8114075297411351,0.945167376978211,1.3366010973899487,7.234238481880171,16.0
Zawsze można skończyć ucieczką np do Brukseli na łono Merkel :) _link_ ,twitter,55,1.6,1.8,2.4,3.2,1.2,1.0,1.8,3.0,5.0,0.15,0.2,0.35,0.55,0.0499999999999999,0.0,0.2,0.5,0.05765596343937542,0.2434476187436453,0.42850532670515096,1.905731050976818,0.4075242569935894,0.8114075297411351,0.945167376978211,0.8026442599062428,5.6020833834841675,16.0
"_users_ Wiem, dlatego mówię o dostosowaniu do warunków.",twitter,8,1.6,1.0,1.4,1.0,1.2,1.2,3.2,1.4,0.0,0.15,0.0,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.55,0.0999999999999999,0.05765596343937542,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.4075242569935894,0.5813143579154293,0.5787542261180146,1.3331830900285815,5.1411233055367385,12.000000000000002
"Szkoda tego LexKonfident. To była fajne prawo. Takie trochę komunistyczne, trochę naziolskie. I bardzo ciekawy był ten element promocji donosicielstwa.",twitter,88,1.4,1.8,3.2,4.0,1.6,1.8,1.4,2.8,5.0,0.0999999999999999,0.2,0.55,0.75,0.15,0.2,0.0999999999999999,0.4499999999999999,0.27270700707559187,0.2434476187436453,1.1981444637568175,2.8702698303463747,0.281815283481725,0.10896515756168842,1.3805735492914184,0.5356658411643895,6.891588751421651,18.0
500 tys. dolarów nagrody za znalezienie psów Lady Gagi _link_ ,twitter,71,1.4,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.27270700707559187,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,6.632010611089253,10.4
"Odbudowa relacji z UE, odbudowanie polskiego przemysłu zbrojeniowego, powstanie Centrum Rozwoju Wojska Polskiego, modernizacja armii - to najważniejsze aspekty strategii #BezpiecznaPolska2020  Razem jesteśmy w stanie to zrobić! 🇵🇱 #Biedron2020  📷 Daniel Gębala _link_ ",twitter,62,3.6,1.0,1.0,1.0,1.2,4.4,4.0,3.0,0.0,0.65,0.0,0.0,0.0,0.0499999999999999,0.8500000000000001,0.75,0.5,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,3.1001763912958653,1.449566570744429,0.8026442599062428,10.420276931430495,19.2
"Staramy się, żeby #Albicla była łatwa i użyteczna.",,5,2.8,1.0,1.0,1.0,1.2,3.2,3.8,1.8,0.0,0.4499999999999999,0.0,0.0,0.0,0.0499999999999999,0.55,0.7,0.2,1.2326502983779217,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.7196173603416296,1.2318634845878251,0.7992262525448753,7.958392632413424,15.8
"O naszej przyszłości w UE lub poza nią (bo takie mogą być konsekwencje orzeczenia TK) decyduje pani, która w obrazach Beksińskiego widzi posłankę Gasiuk-Pihowicz. Coś poszło bardzo nie tak.",twitter,0,1.0,2.2,3.2,3.8,2.4,1.0,1.4,3.4,4.0,0.0,0.3,0.55,0.7,0.35,0.0,0.0999999999999999,0.6,0.7028090943480242,0.8163700401868949,1.1981444637568175,2.6291351355039856,1.660494364432353,0.8114075297411351,1.3805735492914184,1.3366010973899487,10.535535274650577,18.4
BM mBanku: Branży fashion grozi zaostrzenie się wojny cenowej,twitter,71,1.0,1.8,1.0,1.0,2.0,1.0,2.4,1.8,0.0,0.0,0.2,0.0,0.0,0.25,0.0,0.35,0.2,0.7028090943480242,0.2434476187436453,0.9183631631352648,0.7467505922894634,0.971154823957039,0.8114075297411351,0.29205811850840024,0.7992262525448753,5.4852171932678475,12.0
Zapraszamy również na transmisję online wydarzenia.,,9,2.6,1.0,1.0,1.0,1.0,2.4,3.2,1.4,0.0,0.4,0.0,0.0,0.0,0.0,0.35,0.55,0.0999999999999999,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,0.5787542261180146,1.3331830900285815,7.048486250725935,13.6
"_users_ Ja pierdykam, a ile kosztuje taki portfel?:)",twitter,24,3.25,1.75,1.0,1.25,1.75,1.0,3.75,3.5,0.0,0.5625,0.1875,0.0,0.0625,0.1875,0.0,0.6875,0.625,1.7165151465594084,0.17183231606323907,0.9183631631352648,0.4453322237364769,0.5403176111599677,0.8114075297411351,1.1774377130486744,1.4700903067608755,7.251296010205042,17.25
"od 1949 roku do końca 2020 r. w Chinach 64 razy zwiększyła się długość autostrad i 7 razy długość sieci kolejowej. Autostrady liczą obecnie w sumie 5,2 mln km, zaś sieć kolejowa sięgnęła 146 000 km.",twitter,22,2.2,1.0,1.0,1.0,1.0,2.0,3.4,1.2,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.6,0.0499999999999999,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.796457312274618,1.6001615087704344,6.642879324700548,12.799999999999999
"Miała myśli samobójcze, nie potrafiła poradzić sobie w nowej rzeczywistości.",,37,1.0,3.6,1.2,1.4,2.2,1.0,1.8,2.4,0.0,0.0,0.65,0.0499999999999999,0.0999999999999999,0.3,0.0,0.2,0.35,0.7028090943480242,2.8215985152382674,0.7259533788723483,0.2644812026046851,1.3158245941946964,0.8114075297411351,0.945167376978211,0.00170900368068362,7.588950695658051,14.6
"Dwie spychane na margines grupy społeczne, które w pojedynkę mogą tak niewiele, dziś wspólnie i przy asyście wolontariuszy z Polska 2050 mogły totalnie wszystko!",,83,3.8,1.4,1.0,1.0,1.0,3.6,4.0,2.2,0.0,0.7,0.0999999999999999,0.0,0.0,0.0,0.65,0.75,0.3,2.307905516559003,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.1798037039930414,1.449566570744429,0.2652694150611691,8.949327791713221,18.0
"W odpowiedzi na groźby p. Kaczyńskiego chciałbym sparafrazować _users_ : nie strasz, nie strasz _link_ ",twitter,49,1.0,1.0,3.8,2.4,1.0,1.8,2.0,3.6,3.0,0.0,0.0,0.7,0.35,0.0,0.2,0.25,0.65,0.7028090943480242,0.9023972241428534,1.7753738165455666,0.9411922716072609,0.7521940272312464,0.10896515756168842,0.7274642908216074,1.603579516131802,7.51397539839005,16.6
"Wincyj zakazu aborcji, wincyj rejestru ciąż, Polki wytrzymają* 🤬 *po prostu nie będą chciały mieć dzieci 💁🏻‍♀️ _link_ ",twitter,84,1.0,3.2,4.6,2.2,3.0,1.0,1.0,4.0,2.0,0.0,0.55,0.8999999999999999,0.3,0.5,0.0,0.0,0.75,0.7028090943480242,2.248676093795018,2.5450129535972326,0.700057576764872,2.6945036751453246,0.8114075297411351,1.8159797216046256,2.137536353615508,13.65598299861174,20.0
"Dramat marszałka Karczewskiego! Rządową willę opłacaną przez kancelarię Senatu musiał zamienić na ""trzy malutkie pokoje, małą kuchnię, małą łazienkę i mały gabinet"". I pewnie jeszcze sam będzie musiał płacić czynsz... Jak żyć, panie premierze? Jak żyć?",twitter,23,1.4,1.8,4.0,3.4,1.0,1.8,1.4,3.8,5.0,0.0999999999999999,0.2,0.75,0.6,0.0,0.2,0.0999999999999999,0.7,0.27270700707559187,0.2434476187436453,1.9677836008084835,2.146865745819207,0.7521940272312464,0.10896515756168842,1.3805735492914184,1.8705579348736547,8.743094641404934,18.6
Już dziś _users_ zaprasza do Kostrzyna nad Odrą na #WysluchanieSpołeczneLewicy - porozmawiamy o #Odra _link_ ,twitter,34,2.2,1.0,1.0,1.0,1.0,2.2,3.6,1.4,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.65,0.0999999999999999,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.0141603984312217,1.3331830900285815,6.823697163941004,13.4
"_users_ Z nagrania nie wynika, że nie wiedział. Kobieta po portugalsku prosi, żeby wziął na ręce też jakieś dziecko, tyle.",twitter,70,1.4,2.0,1.6,2.0,2.0,1.6,2.8,2.0,1.0,0.0999999999999999,0.25,0.15,0.25,0.25,0.15,0.4499999999999999,0.25,0.27270700707559187,0.5299088294652698,0.3411338103465151,0.4589228819224826,0.971154823957039,0.1211280142640174,0.14334805380480695,0.5322478338030223,3.3705512546387446,15.399999999999999
❤️ Serdeczne podziękowania dla obywateli za wsparcie i cierpliwość w obronie niezależności __link__ lutego 2021r.,,10,4.4,1.0,1.0,1.0,1.0,3.2,4.6,3.2,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.55,0.8999999999999999,0.55,2.9530586474676523,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,2.1026758292142396,1.069622678648096,11.164679522470447,19.400000000000002
_users_ Trzymaj się Marcin i wracaj szybko do zdrowia.,twitter,4,1.8,3.6,1.0,1.0,2.0,1.6,2.6,2.4,0.0,0.2,0.65,0.0,0.0,0.25,0.15,0.4,0.35,0.15739508019684076,2.8215985152382674,0.9183631631352648,0.7467505922894634,0.971154823957039,0.1211280142640174,0.07435503235179639,0.00170900368068362,5.812454225113372,16.0
