text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
środki ochrony roślin: z powodu koronawirusa w Chinach koszty produkcji wzrosły o 15 proc.,twitter,1,1.0,1.8,1.6,1.0,1.8,1.0,2.6,1.4,0.0,0.0,0.2,0.15,0.0,0.2,0.0,0.4,0.0999999999999999,True
użytkownicy patrz operacja ROSOMAK,twitter,30,1.0,1.2,1.4,1.0,1.4,1.4,3.0,1.6,1.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0999999999999999,0.0999999999999999,0.5,0.15,True
użytkownicy Może ma inny dom?,twitter,92,1.0,1.4,1.0,1.0,1.6,1.0,2.8,1.2,1.0,0.0,0.0999999999999999,0.0,0.0,0.15,0.0,0.4499999999999999,0.0499999999999999,True
Małe miejscowości są piękne!,,17,4.6,1.0,1.0,1.0,1.0,3.4,4.8,3.0,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.6,0.95,0.5,True
"ciągle pytają nas, czy chcemy zostać polityczkami albo partią - NIE są ludzie, którzy robią rzeczy dla ludzi, bez myślenia o karierze i kasie na tym właśnie polega ta rewolucja bo rewolucja jest kobietą ",twitter,38,3.8,1.0,1.4,1.2,1.0,4.0,4.4,2.6,0.0,0.7,0.0,0.0999999999999999,0.0499999999999999,0.0,0.75,0.8500000000000001,0.4,True
"Udział e-commerce w sprzedaży detalicznej spadł w lipcu do 8,4 proc.",twitter,89,1.0,1.6,1.0,1.0,1.0,1.0,2.6,2.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.4,0.25,True
"Takie są efekty zastraszania prokuratorów: albo będą robić to, co im każe zwierzchność, nawet wbrew sumieniu, rozsądkowi i konstytucji, albo - jak prokurator Pełeszok zostaną zesłani.",,27,1.0,2.4,3.6,2.4,3.0,1.0,1.4,3.2,0.0,0.0,0.35,0.65,0.35,0.5,0.0,0.0999999999999999,0.55,True
"Życzę nam kraju, w którym będziemy mogły same decydować o tym ile i kiedy chcemy mieć dzieci!",,3,1.0,3.4,4.6,2.2,3.8,3.4,1.4,4.2,0.0,0.0,0.6,0.8999999999999999,0.3,0.7,0.6,0.0999999999999999,0.8,True
Łona zrobił coś wybitnie głupiego i niepotrzebnego.,twitter,32,1.0,1.6,3.2,2.6,1.0,1.0,2.0,3.0,0.0,0.0,0.15,0.55,0.4,0.0,0.0,0.25,0.5,True
W najważniejszych dla narodu sprawach nie można opierać się na emocjach.,,62,1.0,2.4,2.6,1.2,1.6,1.4,2.4,2.2,0.0,0.0,0.35,0.4,0.0499999999999999,0.15,0.0999999999999999,0.35,0.3,True
"Nic dziwnego, że w tej sytuacji prezydent Duda wykroił w swym napiętym kalendarzu trzy minuty dla prezydenta Bidena i zwrócił mu uwagę na konieczność dalszego wzmacniania siły NATO.",,84,1.6,1.2,1.2,1.8,1.6,1.6,2.4,2.4,3.0,0.15,0.0499999999999999,0.0499999999999999,0.2,0.15,0.15,0.35,0.35,True
"Sprzedająca podeszła zapytała ""czy jest pani z tego stowarzyszenia Iustitia"", a po uzyskaniu potwierdzenia poprosiła o przekazanie pozdrowień dla tych wszytskich sędziów niezłomnych, których widać na plakacie.",,58,2.8,1.0,1.0,1.0,1.0,3.4,4.0,2.4,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.6,0.75,0.35,True
użytkownicy Szybko spadła z rowerka.,twitter,32,1.6,1.2,2.0,2.4,1.0,1.0,2.8,2.4,3.0,0.15,0.0499999999999999,0.25,0.35,0.0,0.0,0.4499999999999999,0.35,True
Nowe regularne połączenie intermodalne Metransu między Czechami a Polską.,twitter,95,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
Lider niemieckiej opozycji chce wstrzymania Nord Stream 1 odnośnik ,twitter,38,1.2,1.2,1.0,1.0,1.2,1.2,3.0,1.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0499999999999999,0.0499999999999999,0.5,0.0,True
"Z prac Izby Polska Azja 14 03 w przyszłym tygodniu Sekcja Indonezja przygotowuje konferencję on-line dla dziennikarzy ekonomicznych z JE Ambasador Republiki Indonezja w Polsce Anita Lidya Luhulima, zainteresowanych udziałem prosimy o kontakt na infoużytkownicy .com odnośnik ",twitter,98,1.8,1.0,1.0,1.0,1.0,2.4,3.4,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.35,0.6,0.25,True
użytkownicy To ja podrzucam karuzelę w tym temacie - i przy o okazji polecam cały cykl  odnośnik ,twitter,95,2.4,1.0,1.0,1.0,1.0,1.4,4.2,2.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0999999999999999,0.8,0.25,True
"Prawo do opieki medycznej, swobodnego przemieszczania się czy protestowania?",,5,1.2,2.0,2.8,2.8,1.6,1.6,2.6,2.2,1.0,0.0499999999999999,0.25,0.4499999999999999,0.4499999999999999,0.15,0.15,0.4,0.3,True
"1:43 ""świetne pytanie, chyba nikt nie zna na nie odpowiedzi"" to kurwa zaczał reportaż xD nawet jesli tak jest to nie powinien takich slow uzywac lul",youtube,6,1.8,1.6,4.2,2.6,1.8,1.4,1.8,4.2,3.0,0.2,0.15,0.8,0.4,0.2,0.0999999999999999,0.2,0.8,True
"Z perspektywy Prus był jednak wybitnym władcą, któremu nie bez przyczyny nadano przydomek ""Wielki"".",,99,1.8,1.0,1.0,1.0,1.0,2.8,3.6,1.6,0.0,0.2,0.0,0.0,0.0,0.0,0.4499999999999999,0.65,0.15,True
"użytkownicy to widać , słychać i czuć odnośnik ",twitter,32,1.0,1.0,1.4,1.6,1.0,1.0,2.6,2.0,2.0,0.0,0.0,0.0999999999999999,0.15,0.0,0.0,0.4,0.25,True
W tym celu Fundacja wraz z organizacjami społecznymi przygotowała petycję do Senatu w sprawie ratyfikowania III Protokołu Fakultatywnego do Konwencji o Prawach Dziecka.,,95,1.6,1.0,1.0,1.0,1.0,2.0,3.4,1.4,0.0,0.15,0.0,0.0,0.0,0.0,0.25,0.6,0.0999999999999999,True
"316 żołnierzy Polskich Sił Zbrojnych, którzy zostali podczas II wojny światowej wyszkoleni w Wielkiej Brytanii i Włoszech, i przerzuceni na teren okupowanej Polski, walczyło, dowodziło i przesyłało informacje aliantom.",,22,1.8,2.0,1.6,1.2,1.4,3.8,2.8,2.2,0.0,0.2,0.25,0.15,0.0499999999999999,0.0999999999999999,0.7,0.4499999999999999,0.3,True
"PRACA W BIURZE W WARSZAWIE Szukamy specjalisty/specjalistki ds. operacyjnych w ramach projektu wsparcia dzieci i młodzieży uciekającej z Ukrainy w trzech województwach: mazowieckim, podkarpackim oraz lubelskim.",,97,1.8,1.0,1.0,1.0,1.0,2.2,3.6,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.65,0.25,True
PSL domaga się stanowczej reakcji ministra rolnictwa w sprawie możliwości zaprzestania promocji mięsa,twitter,63,1.0,1.0,1.8,1.0,1.8,1.0,2.8,2.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0,0.4499999999999999,0.25,True
"Nauczyliście mnie odwagi i tego, że walczymy do końca.",,22,3.8,1.6,1.0,1.0,1.6,4.8,3.6,2.6,0.0,0.7,0.15,0.0,0.0,0.15,0.95,0.65,0.4,True
"użytkownicy Może być i to,zawsze będzie pretekst,by się posprzeczać...",twitter,36,1.2,2.2,2.2,2.4,1.4,1.0,2.4,2.8,1.0,0.0499999999999999,0.3,0.3,0.35,0.0999999999999999,0.0,0.35,0.4499999999999999,True
Ceny rzepaku Surowiec zdrożał już o 25 proc. od ataku Rosji na Ukrainę.,twitter,48,1.0,2.4,2.0,1.0,2.0,1.0,1.8,2.6,0.0,0.0,0.35,0.25,0.0,0.25,0.0,0.2,0.4,True
Nowoczesność w wykonaniu polskiej armii przyjmuje dość nieoczekiwane oblicze.,,76,1.0,1.6,1.6,1.2,1.4,1.2,2.8,1.4,0.0,0.0,0.15,0.15,0.0499999999999999,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.0999999999999999,True
użytkownicy w moim wieku trzeba cukru unikać (tego od jabłek) a lody wybierać smakowite,twitter,3,1.8,1.6,1.0,1.2,1.2,1.4,2.8,1.2,3.0,0.2,0.15,0.0,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.0499999999999999,True
Za to jutro pojawienie się na cmentarzu spowoduje niechybnie zarażeniem się wirusem i mandatem od dzielnego policjanta.,,20,1.0,2.6,3.6,2.0,2.2,1.0,2.0,2.8,5.0,0.0,0.4,0.65,0.25,0.3,0.0,0.25,0.4499999999999999,True
Rosja wychodzi z układu o otwartym niebie odnośnik via użytkownicy ,twitter,67,1.0,2.6,2.6,1.4,2.8,1.0,1.8,2.4,0.0,0.0,0.4,0.4,0.0999999999999999,0.4499999999999999,0.0,0.2,0.35,True
"To idee KODu leżą u podstaw zawiązania Koalicji Obywatelskiej przed wyborami samorządowymi i Koalicji Europejskiej teraz, przed wyborami do Parlamentu Europejskiego.",,52,1.6,1.2,1.2,1.0,1.0,1.8,3.2,2.0,0.0,0.15,0.0499999999999999,0.0499999999999999,0.0,0.0,0.2,0.55,0.25,True
200 milionów dawek.,twitter,47,2.4,1.0,1.0,1.0,1.0,2.2,3.4,1.4,0.0,0.35,0.0,0.0,0.0,0.0,0.3,0.6,0.0999999999999999,True
użytkownicy Nie tylko my!,twitter,33,1.8,1.0,1.0,1.0,1.0,1.8,3.6,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.65,0.2,True
"Czyli ta sama woda będzie, zupełnie niepotrzebnie, gotowana kilka razy.",,39,1.0,2.6,2.6,1.2,1.0,1.0,1.8,1.8,1.0,0.0,0.4,0.4,0.0499999999999999,0.0,0.0,0.2,0.2,True
"Wiceminister Marcin Romanowski zapewnia, że decyzja o odrzuceniu tekstu zapadła bez wiedzy władz resortu, i że on ją zmienił.",,5,1.0,1.2,1.8,1.0,1.2,1.2,2.8,1.4,0.0,0.0,0.0499999999999999,0.2,0.0,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.0999999999999999,True
użytkownicy To dla mnie zaszczyt mieć takich zaangażowanych symaptyków ,twitter,29,3.8,1.0,1.0,1.0,1.0,3.6,4.2,2.4,1.0,0.7,0.0,0.0,0.0,0.0,0.65,0.8,0.35,True
Jej historia oburzyła opinię publiczną na całym świecie.,,12,1.0,1.2,1.6,1.6,1.4,1.0,2.6,1.2,0.0,0.0,0.0499999999999999,0.15,0.15,0.0999999999999999,0.0,0.4,0.0499999999999999,True
Widocznie je lubił.,,75,1.8,1.4,1.2,1.0,1.2,1.0,3.4,2.0,0.0,0.2,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.0,0.6,0.25,True
"Szacunek i chwała Wam za to, jak bronicie swojej ziemi.",youtube,92,3.2,1.0,1.0,1.0,1.2,4.6,4.2,3.0,0.0,0.55,0.0,0.0,0.0,0.0499999999999999,0.8999999999999999,0.8,0.5,True
"Bo pluralizm to zdecydowanie więcej, niż tylko możliwość przełączenia telewizora z TVP Info na TVN24.",,93,1.0,1.8,3.0,2.2,1.4,1.6,1.8,2.4,3.0,0.0,0.2,0.5,0.3,0.0999999999999999,0.15,0.2,0.35,True
użytkownicy ale nie po 18 zł sztuka bo to pobudzi Legię do zdecydowanej wygranej z Lechem w rewanzu,twitter,0,1.6,1.2,1.6,1.8,1.4,1.0,2.4,2.2,3.0,0.15,0.0499999999999999,0.15,0.2,0.0999999999999999,0.0,0.35,0.3,True
"27 stycznia 2020 roku, o 12:00 Obywatele RP rozpoczynają akcję składania zawiadomień o możliwości popełnienia deliktu dyscyplinarnego przez członków neo-KRS MON, JAN 27, 2020 Nie dla członków neo-KRS w sądach - Mitera musi odejść",,63,1.0,2.0,3.0,1.2,1.8,1.2,2.0,3.0,0.0,0.0,0.25,0.5,0.0499999999999999,0.2,0.0499999999999999,0.25,0.5,True
użytkownicy Właśnie czytam :-),twitter,64,2.8,1.0,1.4,1.0,1.0,2.2,3.8,2.2,1.0,0.4499999999999999,0.0,0.0999999999999999,0.0,0.0,0.3,0.7,0.3,True
"Uważają, że prokuratura próbuje zrobić z niej kozła ofiarnego za skutki ustawy uchwalonej wiele lat temu.",,66,1.0,1.6,2.8,2.2,1.4,1.2,2.0,2.2,1.0,0.0,0.15,0.4499999999999999,0.3,0.0999999999999999,0.0499999999999999,0.25,0.3,True
Uchwalenie Konstytucji w 1791 roku było próbą ratowania polskiej państwowości.,,86,1.2,1.0,1.2,1.0,1.0,1.8,2.8,1.8,0.0,0.0499999999999999,0.0,0.0499999999999999,0.0,0.0,0.2,0.4499999999999999,0.2,True
"W dobie kryzysu klimatycznego, kiedy koronawirus pokazuje nam jak ogromny wpływ na cały świat ma globalny kryzys, kiedy czeka nas najprawdopodobniej rekordowa susza, uparte kontynuowanie przekopu jest prawdziwym absurdem.",,8,1.0,2.2,3.0,1.4,2.6,1.0,2.0,2.6,0.0,0.0,0.3,0.5,0.0999999999999999,0.4,0.0,0.25,0.4,True
"Uznaję, że sposób sformułowania wypowiedzi spowodował, że Pan prof. Jakub Urbanik odebrał je osobiście, co nie było moją intencją, za co Pana prof. Jakuba Urbanika bardzo przepraszam.",,93,1.0,2.6,1.4,1.0,1.2,1.2,2.0,2.6,0.0,0.0,0.4,0.0999999999999999,0.0,0.0499999999999999,0.0499999999999999,0.25,0.4,True
To syn byłego kandydata Kukiz'15 i PSL,,21,1.0,1.0,1.4,1.8,1.0,1.2,2.6,1.4,0.0,0.0,0.0,0.0999999999999999,0.2,0.0,0.0499999999999999,0.4,0.0999999999999999,True
Producenci wina i przedsiębiorcy prowadzący obrót hurtowy do 31 sierpnia powinni złożyć deklaracje,twitter,54,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15,True
W czwartkowy wieczór zapraszam do oglądania debaty kandydatów na kandydata w #prawyborykonfederacji odnośnik ,twitter,79,2.2,1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,0.3,0.0,0.0,0.0,0.0,0.25,0.75,0.25,True
"Pani premier naprawdę nie wie lepiej od rodziców, czy dzieciom potrzebny jest komputer, wyjazd ze szkołą językową w wakacje, czy może rodzinny wypad do kina.",,35,1.0,1.4,3.0,1.8,1.0,1.2,1.8,2.8,0.0,0.0,0.0999999999999999,0.5,0.2,0.0,0.0499999999999999,0.2,0.4499999999999999,True
Podczas niedawnej wizyty w Tokio prezydent Joe Biden ogłosił Program Współpracy Gospodarczej na Indo-Pacyfiku (Indo-Pacific Economic Framework).,twitter,27,1.4,1.0,1.0,1.0,1.2,1.6,3.2,1.4,0.0,0.0999999999999999,0.0,0.0,0.0,0.0499999999999999,0.15,0.55,0.0999999999999999,True
Biednych Polaków PiS zostawił ale dba o ukrainców KOSZMAR,youtube,70,1.4,2.4,3.4,2.6,1.8,1.0,1.8,3.0,1.0,0.0999999999999999,0.35,0.6,0.4,0.2,0.0,0.2,0.5,True
Zakażenia w sądzie w Świdnicy.,,70,1.0,2.2,1.6,1.8,1.8,1.0,2.6,2.4,0.0,0.0,0.3,0.15,0.2,0.2,0.0,0.4,0.35,True
W Sejmie dzisiaj gorąco.,,79,1.8,1.2,1.2,1.2,1.2,1.2,3.0,2.4,0.0,0.2,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.5,0.35,True
"Mam nadzieję, że to coś co powiedziało ""twoją starą"" dostalo wpierdol i jeszcze wiele razy dostanie",youtube,41,1.0,1.2,4.8,3.8,1.4,1.4,1.4,4.4,0.0,0.0,0.0499999999999999,0.95,0.7,0.0999999999999999,0.0999999999999999,0.0999999999999999,0.8500000000000001,True
Może pani co w reklamówce wyniosła 10 baniek się dorzuci odnośnik ,twitter,28,1.6,1.4,2.8,2.4,1.0,1.0,2.4,2.4,4.0,0.15,0.0999999999999999,0.4499999999999999,0.35,0.0,0.0,0.35,0.35,True
"Nie widzisz przy tym, że mężczyzna siedzący na wprost, uważnie Cię obserwuje.",,32,1.0,1.8,1.2,2.4,3.0,1.0,1.8,3.0,0.0,0.0,0.2,0.0499999999999999,0.35,0.5,0.0,0.2,0.5,True
Pani Grażyna Bochenek została zwolniona z Polskiego Radia Rzeszów za... nie swoją wypowiedź na antenie.,,76,1.0,2.2,2.0,2.0,1.0,1.0,2.2,2.2,3.0,0.0,0.3,0.25,0.25,0.0,0.0,0.3,0.3,True
"Okazuje się, że mnóstwo ludzi to mężczyźni spoza Europy i mężczyźni często nie w wieku studenckim, często nie posługujący się - nawet w szczątkowym zakresie - językiem angielskim, nie mówiąc już o ukraińskim.",,76,1.0,1.4,2.0,2.0,1.4,1.2,2.6,1.8,2.0,0.0,0.0999999999999999,0.25,0.25,0.0999999999999999,0.0499999999999999,0.4,0.2,True
użytkownicy Takie klimaty też lubię.,twitter,25,3.0,1.0,1.0,1.0,1.0,1.6,4.0,2.4,0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.75,0.35,True
Rekordowa liczba migrantów przybyła w ubiegłym roku przez kanał La Manche,twitter,57,1.2,1.6,1.6,1.0,1.6,1.4,2.8,2.0,0.0,0.0499999999999999,0.15,0.15,0.0,0.15,0.0999999999999999,0.4499999999999999,0.25,True
"Wiem, że nikogo to dziś nie obchodzi.",,48,1.0,3.4,1.2,1.0,1.0,1.0,1.8,2.8,0.0,0.0,0.6,0.0499999999999999,0.0,0.0,0.0,0.2,0.4499999999999999,True
Twoja pomoc ma znaczenie!,,45,3.2,1.4,1.0,1.0,1.0,2.6,4.0,3.0,0.0,0.55,0.0999999999999999,0.0,0.0,0.0,0.4,0.75,0.5,True
W Sztokholmie powstanie muzeum upamiętniające twórczość Aviciiego odnośnik ,twitter,25,2.6,2.4,1.2,1.0,1.0,2.6,4.0,2.4,0.0,0.4,0.35,0.0499999999999999,0.0,0.0,0.4,0.75,0.35,True
"Jednak dyrektorka DPS zataiła tę informację przed personelem, innymi podopiecznymi i ich rodzinami!",,57,1.0,2.2,4.2,1.6,1.8,1.6,2.0,3.2,0.0,0.0,0.3,0.8,0.15,0.2,0.15,0.25,0.55,True
"Kiedy piszemy te słowa, cierpi bardzo dużo ludzi.",,29,1.0,4.4,1.4,1.0,1.6,1.0,1.2,2.6,0.0,0.0,0.8500000000000001,0.0999999999999999,0.0,0.15,0.0,0.0499999999999999,0.4,True
 Karol III ma 50-letni dorobek w pracy na rzecz środowiska.,,1,2.2,1.0,1.0,1.0,1.0,2.8,3.8,1.6,0.0,0.3,0.0,0.0,0.0,0.0,0.4499999999999999,0.7,0.15,True
Jak się Państwu podoba taka dziejowa sprawiedliwość?,,84,1.2,2.2,2.2,1.4,2.0,1.0,2.0,2.0,1.0,0.0499999999999999,0.3,0.3,0.0999999999999999,0.25,0.0,0.25,0.25,True
Że też po wyborach w Waw się towarzystwu ta zabawa w „kto zgonił więcej ludzi” nie znudziła  odnośnik ,twitter,75,1.2,2.0,2.6,3.0,1.0,1.6,1.6,3.2,3.0,0.0499999999999999,0.25,0.4,0.5,0.0,0.15,0.15,0.55,True
Najmniejsze od dwóch lat zapotrzebowanie na nowych pracowników,twitter,79,1.0,1.6,1.0,1.0,1.6,1.0,2.6,1.4,0.0,0.0,0.15,0.0,0.0,0.15,0.0,0.4,0.0999999999999999,True
"Artykuł 10 Karty Praw Podstawowych nas obowiązuje i uważamy, że niedyskryminowanie jakiejkolwiek osoby pod jakimkolwiek względem jest dla nas wartością najwyższą, i to udowodniliśmy, dlatego KE w osobie Normundsa Popensa potwierdziła nasze stanowisko.",,16,1.6,1.2,1.6,1.0,1.0,3.4,3.4,1.6,0.0,0.15,0.0499999999999999,0.15,0.0,0.0,0.6,0.6,0.15,True
"ropa na amerykańskiej giełdzie paliw tanieje - surowiec jest wyceniany po około 42,5 USD/b.",twitter,13,3.0,1.0,1.0,1.0,1.0,1.6,3.6,1.2,0.0,0.5,0.0,0.0,0.0,0.0,0.15,0.65,0.0499999999999999,True
"Pomimo gorączki wyborczej w Gdańsku, produkcja filmu ""Gietrzwałd 1877.",,56,1.2,1.0,1.0,1.0,1.0,1.4,3.4,1.8,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.2,True
Więcej o nowym typie obligacji i kolejnych inicjatywach rządu związanych z walką z inflacją usłyszą Państwo już wkrótce!,,20,2.6,1.0,1.0,1.0,1.0,2.0,3.8,1.8,0.0,0.4,0.0,0.0,0.0,0.0,0.25,0.7,0.2,True
Nie mogła zatem wydać decyzji o uchyleniu immunitetu sędzi Morawiec zawiesić jej w obowiązkach.,,77,1.0,1.6,1.0,1.0,1.0,1.0,2.4,1.2,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.35,0.0499999999999999,True
"Chcesz prezydenta, który myśli w kategorii pokolenia, a nie kadencji?",,1,1.0,1.6,2.4,2.0,1.4,1.2,2.4,2.4,4.0,0.0,0.15,0.35,0.25,0.0999999999999999,0.0499999999999999,0.35,0.35,True
Oto przykład kampanii nienawiści.,,42,1.0,3.2,3.2,2.4,2.0,1.0,1.6,3.4,0.0,0.0,0.55,0.55,0.35,0.25,0.0,0.15,0.6,True
użytkownicy O „sensacyjnym” zdjęciu z Ewą Kopacz sądzę to samo co o zdjęciu z uśmiechniętym Kaczyńskim i Tarczyńskim na miesięcznicy Smoleńskiej.,twitter,43,2.2,1.2,2.0,2.0,1.0,1.2,2.0,2.4,4.0,0.3,0.0499999999999999,0.25,0.25,0.0,0.0499999999999999,0.25,0.35,True
Energii wyzwolonej przez ostatnie 2 miesiące nie wolno zmarnować.,,15,1.8,1.4,1.4,1.0,2.2,2.6,2.8,2.8,0.0,0.2,0.0999999999999999,0.0999999999999999,0.0,0.3,0.4,0.4499999999999999,0.4499999999999999,True
Brawo ,youtube,77,4.6,1.0,1.0,1.0,1.0,3.4,4.8,3.8,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.6,0.95,0.7,True
Kiedy Niedzielski poda się do dymisji za 100 tys. zgonów?,,40,1.0,2.4,4.0,2.6,2.4,1.0,1.2,3.2,0.0,0.0,0.35,0.75,0.4,0.35,0.0,0.0499999999999999,0.55,True
" Bez wody nie da się żyć - aby zaspokoić pragnienie, ludzie zmuszeni są do korzystania z zanieczyszczonych źródeł, co może być niebezpieczne dla ich zdrowia, a nawet życia.",,3,1.0,3.0,2.8,2.6,4.2,1.0,1.6,2.6,0.0,0.0,0.5,0.4499999999999999,0.4,0.8,0.0,0.15,0.4,True
"użytkownicy No doooobra,niech już ta broda chwilowo pobędzie,ale za tydzień na szlachetnej twarzy ma być porządek .. Pozdrawiam.",twitter,29,1.4,1.2,1.6,1.6,1.0,1.2,2.8,1.8,1.0,0.0999999999999999,0.0499999999999999,0.15,0.15,0.0,0.0499999999999999,0.4499999999999999,0.2,True
"Mamy specjalistów, którzy znają się naprawdę dobrze na powstrzymywaniu epidemii i wiedzą, co robić.",,23,1.8,1.0,1.2,1.0,2.2,3.4,3.4,2.0,0.0,0.2,0.0,0.0499999999999999,0.0,0.3,0.6,0.6,0.25,True
CZYTAMY Onet.pl o NOWYCH FAKTACH dotyczących tej afery i udziału w nim Piebiaka.,,92,1.0,1.4,1.8,1.8,1.8,1.0,2.6,1.6,0.0,0.0,0.0999999999999999,0.2,0.2,0.2,0.0,0.4,0.15,True
"Popierajmy sędziów, którzy bronią państwa prawa przed PiiSowskim bezprawiem.",,55,1.8,1.8,3.8,3.0,2.2,2.6,2.2,3.6,0.0,0.2,0.2,0.7,0.5,0.3,0.4,0.3,0.65,True
Trzaskowski nie zezwolił na wnoszenie sektorówek | Narodowcy.net,,84,1.0,1.2,2.0,1.2,1.2,1.0,2.8,2.2,0.0,0.0,0.0499999999999999,0.25,0.0499999999999999,0.0499999999999999,0.0,0.4499999999999999,0.3,True
Czarna Polewka - polub zanim będzie za późno!,,85,2.8,1.6,1.4,1.0,1.6,2.6,3.4,2.6,0.0,0.4499999999999999,0.15,0.0999999999999999,0.0,0.15,0.4,0.6,0.4,True
"No, mniej więcej odnośnik ",twitter,62,1.0,1.2,1.4,1.0,1.0,1.2,3.0,1.4,0.0,0.0,0.0499999999999999,0.0999999999999999,0.0,0.0,0.0499999999999999,0.5,0.0999999999999999,True
Moi drodzy!,,89,3.4,1.0,1.0,1.0,1.0,1.8,4.4,2.8,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.8500000000000001,0.4499999999999999,True
CBOS: w styczniu nieznacznie pogorszyły się nastroje na rynku pracy,twitter,90,1.0,2.6,1.8,1.0,1.2,1.0,2.2,1.4,0.0,0.0,0.4,0.2,0.0,0.0499999999999999,0.0,0.3,0.0999999999999999,True
"Na co wam dobrobyt, wy macie niebo... :)",youtube,72,1.4,1.8,1.6,3.0,1.2,1.4,2.0,2.8,5.0,0.0999999999999999,0.2,0.15,0.5,0.0499999999999999,0.0999999999999999,0.25,0.4499999999999999,True
Czy wolne media mogą spać spokojnie?,,6,1.0,1.8,2.2,1.6,3.0,1.2,2.4,2.0,1.0,0.0,0.2,0.3,0.15,0.5,0.0499999999999999,0.35,0.25,True
"To nie rejestr ciąż jest problemem, tylko brak zaufania do tej władzy - mój komentarz odnośnik ",twitter,2,1.0,2.8,2.6,1.8,1.8,1.2,2.2,2.4,0.0,0.0,0.4499999999999999,0.4,0.2,0.2,0.0499999999999999,0.3,0.35,True
użytkownicy Grzecznie oglądał dobranockę.,twitter,40,2.4,1.0,1.0,1.2,1.0,2.0,3.8,1.8,1.0,0.35,0.0,0.0,0.0499999999999999,0.0,0.25,0.7,0.2,True
Prof. Ewa Łętowska o Podręczniku sprawiedliwego procesu: „Podręcznik [sprawiedliwego procesu] w polskiej wersji językowej jest szczególnie wart rekomendacji.,,84,2.4,1.0,1.0,1.0,1.0,2.8,3.8,2.2,0.0,0.35,0.0,0.0,0.0,0.0,0.4499999999999999,0.7,0.3,True
Weekend Cudów już za nami!,,28,3.0,2.4,1.0,1.0,1.2,1.2,3.6,2.4,0.0,0.5,0.35,0.0,0.0,0.0499999999999999,0.0499999999999999,0.65,0.35,True
Jesteśmy razem z Wami i tysiącami osób na protestach - wyrażamy swój sprzeciw przeciwko łamaniu praw kobiet i człowieka!,,15,2.4,3.0,3.4,2.0,2.6,4.0,2.6,3.8,0.0,0.35,0.5,0.6,0.25,0.4,0.75,0.4,0.7,True
A za co sfinansujesz wojsko?,youtube,71,1.0,1.2,2.0,1.6,1.2,1.6,2.0,2.0,0.0,0.0,0.0499999999999999,0.25,0.15,0.0499999999999999,0.15,0.25,0.25,True
użytkownicy Tajemnica :),twitter,24,3.0,1.0,1.0,1.0,1.0,2.5,3.75,2.25,1.0,0.5,0.0,0.0,0.0,0.0,0.375,0.6875,0.3125,True
"Podobnie jak nie zaskoczył mnie pan prezydent Poznania, Jacek Jaśkowiak, który uważa, że wszystko jest w porządku, bo powinniśmy przede wszystkim dbać o elity.",,40,1.0,2.4,3.4,3.2,1.2,1.0,1.2,3.0,0.0,0.0,0.35,0.6,0.55,0.0499999999999999,0.0,0.0499999999999999,0.5,True
"z danych aplikacji Listonic wynika, że w okresie od 26.11 do 3.12 br., na listach zakupowych Polaków znalazło się więcej klocków Lego (wzrost o 75%), gier planszowych (45%), lalek (150%), pluszaków (62%), biżuterii (96%) oraz słodyczy (96%).",twitter,33,1.0,1.0,1.0,1.0,1.0,1.0,3.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.0,True
