text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,is_single_sentence
"Svante Pääbo nie tylko odkrył nieznany wcześniej kopalny gatunek człowieka, ale też (według słów Komitetu Noblowskiego) ""dokonał czegoś pozornie niemożliwego"", czyli zsekwencjonował genom Neandertalczyka — jednego z naszych wymarłych krewniaków.",,86,2.8,1.0,1.0,1.4,1.0,3.2,3.8,2.6,0.0,0.4499999999999999,0.0,0.0,0.0999999999999999,0.0,0.55,0.7,0.4,True
" Czerwiec to #pridemonth, czyli miesiąc dumy.",,12,2.4,1.0,1.0,1.0,1.0,3.0,3.8,1.4,0.0,0.35,0.0,0.0,0.0,0.0,0.5,0.7,0.0999999999999999,True
Japońskie źródła wojskowe: Korea Płn. wystrzeliła dwa pociski odnośnik ,twitter,63,1.0,2.0,2.2,1.2,3.0,1.0,2.0,2.2,0.0,0.0,0.25,0.3,0.0499999999999999,0.5,0.0,0.25,0.3,True
"""Z okazji prawdziwego Święta Narodowego , czyli rocznicy Pierwszych Częściowo Wolnych Wyborów życzę Ci Wolności!""",,29,3.8,1.2,1.0,1.0,1.0,2.8,4.2,2.6,1.0,0.7,0.0499999999999999,0.0,0.0,0.0,0.4499999999999999,0.8,0.4,True
Credit Agricole: Epidemia COVID-19 nie wpłynie na światową produkcję mleka,twitter,79,1.2,1.0,1.0,1.0,1.0,1.4,3.4,1.2,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.0499999999999999,True
"„Węgiel i inne paliwa kopalne duszą ludzkość” - użytkownicy , sekretarz generalny ONZ po publikacji kolejnej części IPCC odnośnik ",twitter,13,1.6,2.8,1.4,2.0,2.6,2.4,2.4,2.2,0.0,0.15,0.4499999999999999,0.0999999999999999,0.25,0.4,0.35,0.35,0.3,True
1⃣ Pierwszym powodem jest wojna w Ukrainie.,,48,1.0,2.4,2.4,1.0,2.6,1.0,1.8,3.0,0.0,0.0,0.35,0.35,0.0,0.4,0.0,0.2,0.5,True
"Ja pierrrrr te nagranie tych ""jeńców"" było już dłuższy czas wcześniej zanim ten filmik pojawił się YouTube.",youtube,45,1.0,1.4,4.6,3.8,1.4,1.2,1.0,4.4,0.0,0.0,0.0999999999999999,0.8999999999999999,0.7,0.0999999999999999,0.0499999999999999,0.0,0.8500000000000001,True
Wiceprezydent Pence nie weźmie udziału w pożegnaniu Trumpa odnośnik via użytkownicy ,twitter,97,1.2,1.0,1.2,1.2,1.0,1.2,3.0,1.6,0.0,0.0499999999999999,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0499999999999999,0.5,0.15,True
"Podzielcie się nimi po równo, bo możecie wykonywać je #RównieDobrze.",,21,2.4,1.2,1.6,1.4,1.4,2.8,3.2,1.8,3.0,0.35,0.0499999999999999,0.15,0.0999999999999999,0.0999999999999999,0.4499999999999999,0.55,0.2,True
ZNP ocenia deklaracje Czarnka: nie ma pieniędzy na podwyżki dla nauczycieli,twitter,29,1.0,2.0,1.6,1.8,1.0,1.0,2.2,2.0,0.0,0.0,0.25,0.15,0.2,0.0,0.0,0.3,0.25,True
20 lipca 2018 r. napisała na Facebooku: „Dokończyliśmy [protest] »Czas na Sąd Ostateczny« na Wiejskiej.,,37,1.4,1.6,2.4,1.8,1.6,1.8,2.8,2.8,0.0,0.0999999999999999,0.15,0.35,0.2,0.15,0.2,0.4499999999999999,0.4499999999999999,True
.użytkownicy nie jest w stanie niczym zaskoczyć odnośnik ,twitter,74,1.0,3.0,2.0,1.4,1.0,1.4,1.8,2.4,0.0,0.0,0.5,0.25,0.0999999999999999,0.0,0.0999999999999999,0.2,0.35,True
Dla służby zdrowia są bezużyteczne [TYLKO U NAS],,27,1.0,1.6,2.4,2.2,1.2,1.6,2.2,2.4,0.0,0.0,0.15,0.35,0.3,0.0499999999999999,0.15,0.3,0.35,True
"Przypominamy sobie stare filmy, czytamy książki, których nie było czasu przeczytać od dekady, akurat dziś słuchamy wielkiej muzyki Pendereckiego, choćbyśmy - przyznajmy się do tego przed samymi sobą - nigdy wcześniej nie mieli na to czasu.",,0,2.8,1.6,1.2,1.2,1.4,2.4,4.0,2.0,1.0,0.4499999999999999,0.15,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.35,0.75,0.25,True
Różowa skrzyneczka to wsparcie osób menstruujących i przeciwdziałanie ubóstwu menstruacyjnemu!,,46,3.2,1.6,1.0,1.0,1.0,3.4,3.8,3.4,0.0,0.55,0.15,0.0,0.0,0.0,0.6,0.7,0.6,True
"Spotykamy je w miejscach, gdzie temperatura sięga 40°C , jak i tam, gdzie spada do – 40°C.",,62,1.6,1.0,1.0,1.0,1.0,1.8,3.4,2.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,0.6,0.25,True
"we wrześniu handel hurtowy odnotował wzrosty: sprzedaż okazała się o 13,5% wyższa niż w sierpniu i jednocześnie o 7,5% wyższa niż w analogicznym okresie roku ubiegłego.",twitter,93,1.6,1.0,1.0,1.0,1.2,1.2,2.8,1.4,0.0,0.15,0.0,0.0,0.0,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.0999999999999999,True
Tym razem zachęcam do wspierania zbiórki dla Jasia Superbohatera: _odnośnik_ Szczegóły na nagraniu w komentarzu.,,96,2.8,1.6,1.0,1.0,1.0,3.2,4.0,2.0,0.0,0.4499999999999999,0.15,0.0,0.0,0.0,0.55,0.75,0.25,True
użytkownicy A jak tam z dziurą ozonową ?,twitter,78,1.6,2.0,1.8,2.2,2.0,1.4,2.0,2.6,4.0,0.15,0.25,0.2,0.3,0.25,0.0999999999999999,0.25,0.4,True
użytkownicy A jego matka - królową.,twitter,93,1.2,1.0,1.0,1.0,1.0,1.8,3.2,1.4,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.2,0.55,0.0999999999999999,True
użytkownicy Nie. użytkownicy ,twitter,44,1.0,1.0,2.4,1.4,1.0,1.0,2.6,1.4,0.0,0.0,0.0,0.35,0.0999999999999999,0.0,0.0,0.4,0.0999999999999999,True
"Alina Pogoda na łamach Rzeczpospolita ocenia, czy Agencja Sprawiedliwej Transformacji to faktycznie projekt na miarę naszych marzeń i możliwości, a przede wszystkim czy AST będzie w stanie sprostać stojącym przed nią zadaniom.",,97,1.2,1.0,1.0,1.0,1.2,1.8,3.2,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.2,0.55,0.15,True
 Najnowocześniejszy i najwyższej klasy sprzęt do diagnozowania i leczenia noworodków  PRZEKAZANY DZIĘKI WAM  trafił do Kliniki Neonatologii Uniwersyteckiego Centrum Klinicznego w Gdańsku.,,5,4.6,1.4,1.2,1.0,1.4,4.0,5.0,4.0,0.0,0.8999999999999999,0.0999999999999999,0.0499999999999999,0.0,0.0999999999999999,0.75,1.0,0.75,True
Nigdy nie będziemy umieli słowami oddać dokonanego tam bezmiaru zła.,,31,1.0,4.2,3.6,2.4,2.6,1.0,1.2,4.0,0.0,0.0,0.8,0.65,0.35,0.4,0.0,0.0499999999999999,0.75,True
użytkownicy Sosnowski masz nieco racji ale jak zwykle tylko nieco.,youtube,61,1.2,1.2,2.8,1.6,1.2,1.4,2.4,2.6,3.0,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.15,0.0499999999999999,0.0999999999999999,0.35,0.4,True
Poszła stara baba do biskupa po rozwód kościelny od śłubu co my go brali w 90 roku .,youtube,66,1.0,1.6,2.2,2.4,1.0,1.0,2.0,2.4,2.0,0.0,0.15,0.3,0.35,0.0,0.0,0.25,0.35,True
użytkownicy Pycha:) odnośnik ,twitter,0,4.2,1.0,1.0,1.0,1.0,1.8,4.6,2.8,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.8999999999999999,0.4499999999999999,True
"Uważam, że Donald Trump właśnie rozpoczął kampanię wyborczą.",,4,1.2,1.6,1.0,1.6,1.6,1.2,2.8,2.2,3.0,0.0499999999999999,0.15,0.0,0.15,0.15,0.0499999999999999,0.4499999999999999,0.3,True
"Utraty obecnego zatrudnienia najbardziej obawiają się sprzedawcy i kasjerzy (36 proc.), niewykwalifikowani robotnicy (36 proc.), kadra zarządzająca oraz pracownicy biurowi i administracyjni (po 29 proc.).",twitter,31,1.0,2.8,1.4,1.6,2.2,1.0,2.4,2.6,0.0,0.0,0.4499999999999999,0.0999999999999999,0.15,0.3,0.0,0.35,0.4,True
"Ostatnie miesiące pokazują nam, że na otrzymanych za zwycięstwo laurach nigdy nie wolno spoczywać.",,21,1.4,3.0,1.8,1.2,1.4,2.0,2.2,2.6,1.0,0.0999999999999999,0.5,0.2,0.0499999999999999,0.0999999999999999,0.25,0.3,0.4,True
wpuście te dzieci i kobiety,youtube,82,1.0,1.8,3.2,1.6,1.8,2.0,1.4,2.4,0.0,0.0,0.2,0.55,0.15,0.2,0.25,0.0999999999999999,0.35,True
użytkownicy Rozmazanie problemu,twitter,89,1.0,1.8,1.6,1.8,1.0,1.0,2.0,1.6,1.0,0.0,0.2,0.15,0.2,0.0,0.0,0.25,0.15,True
użytkownicy prosze nie mieszać statystycznej tabliczki czekolady z książką statystycznego Polaka będę miał doła wstydu za Rodaków,twitter,77,1.0,2.8,1.6,1.6,1.8,1.2,2.0,2.6,2.0,0.0,0.4499999999999999,0.15,0.15,0.2,0.0499999999999999,0.25,0.4,True
"użytkownicy Dobrze, że nie jestem zachodnim dyplomatą.",twitter,13,2.0,1.0,1.6,1.8,1.2,2.6,3.0,2.0,4.0,0.25,0.0,0.15,0.2,0.0499999999999999,0.4,0.5,0.25,True
Inni wybitni?,,78,1.4,1.2,2.0,1.8,1.2,1.4,2.8,2.4,4.0,0.0999999999999999,0.0499999999999999,0.25,0.2,0.0499999999999999,0.0999999999999999,0.4499999999999999,0.35,True
"Stanowisko na temat kwestii praw człowieka osób LGBT+, Prezydent konsultował dziś z KPH.",,24,2.0,1.0,1.0,1.0,1.0,2.25,3.5,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.3125,0.625,0.1875,True
"Zmarł Manolis Glezos, bohater sławnej akcji greckiego podziemia podczas wojny odnośnik via użytkownicy ",twitter,56,1.0,2.8,1.0,1.0,1.0,1.0,2.2,2.2,0.0,0.0,0.4499999999999999,0.0,0.0,0.0,0.0,0.3,0.3,True
Wykluczają ludzie.,,96,1.0,2.4,1.6,1.0,1.0,1.0,2.2,2.2,0.0,0.0,0.35,0.15,0.0,0.0,0.0,0.3,0.3,True
"Za chwilę pierwsze komentarze w użytkownicy #DEBATADNIA Najpierw użytkownicy i użytkownicy , także użytkownicy Trwa wydanie specjalne",twitter,91,1.4,1.0,1.0,1.0,1.0,1.4,3.4,2.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.6,0.25,True
"Resort sprawiedliwości twierdził, że reorganizacja jest konieczna dla dobra wymiaru sprawiedliwości i pracowników.",,35,1.0,1.0,1.2,1.0,1.0,1.2,3.0,1.6,0.0,0.0,0.0,0.0499999999999999,0.0,0.0,0.0499999999999999,0.5,0.15,True
Sytuacja kobiet w Afganistanie pogarsza się odnośnik ,twitter,53,1.0,3.0,1.6,1.2,3.2,1.0,1.6,2.4,0.0,0.0,0.5,0.15,0.0499999999999999,0.55,0.0,0.15,0.35,True
Chowanie się za sukienką Pani Przyłębskiej Kaczyńskiemu i pozostałym politykom PiS nie pomoże uniknąć odpowiedzialności za dramaty i cierpienie tysięcy Polek i _odnośnik_,,75,1.6,2.6,4.0,3.4,1.0,1.8,1.6,3.6,3.0,0.15,0.4,0.75,0.6,0.0,0.2,0.15,0.65,True
Zapraszajcie ich do polubienia naszego fanpage'a Młodzieży Wszechpolskiej w języku angielskim.,,45,1.6,1.0,1.0,1.0,1.0,2.0,3.4,1.4,0.0,0.15,0.0,0.0,0.0,0.0,0.25,0.6,0.0999999999999999,True
"Skoro tak wszyscy są teraz tak bardzo konserwatywni, to może czas porozmawiać o zakazie aborcji eugenicznej?",twitter,43,1.2,1.4,3.0,2.8,1.6,1.0,1.8,2.4,3.0,0.0499999999999999,0.0999999999999999,0.5,0.4499999999999999,0.15,0.0,0.2,0.35,True
użytkownicy Nie ma logicznego wynikania.,twitter,90,1.0,1.6,1.2,1.0,1.0,1.0,2.4,1.6,0.0,0.0,0.15,0.0499999999999999,0.0,0.0,0.0,0.35,0.15,True
Już zaczynamy płacić utrata konkurencyjności a to dopiero poczatek odnośnik ,twitter,91,1.0,2.6,2.2,1.4,2.0,1.0,2.0,2.4,0.0,0.0,0.4,0.3,0.0999999999999999,0.25,0.0,0.25,0.35,True
"Mądra i umiarkowana wypowiedź o. Hansa Zollnera SJ, członka Papieskiej Komisji ds. Ochrony Nieletnich na temat tego, co powinien obecnie zrobić papież-emeryt Benedykt XVI.",,51,2.6,1.4,1.0,1.0,1.0,3.2,4.0,2.0,0.0,0.4,0.0999999999999999,0.0,0.0,0.0,0.55,0.75,0.25,True
"Nowoczesne urządzenie z zapasem materiałów medycznych, dodatkowo także duży zapas różnych środków medycznych — w sumie wsparcie o wartości 321 808,33 złotych.",,48,2.4,1.0,1.0,1.0,1.0,2.4,4.0,2.6,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.75,0.4,True
"Pan Duda, zgodnie z przewidywaniami, wpadł do Świnoujścia polansować się w tunelu.",,90,1.2,1.6,3.8,2.4,1.0,1.0,1.8,3.0,2.0,0.0499999999999999,0.15,0.7,0.35,0.0,0.0,0.2,0.5,True
Czas szybko zleciał!,,9,3.4,2.2,1.2,1.0,1.2,2.4,3.2,2.4,0.0,0.6,0.3,0.0499999999999999,0.0,0.0499999999999999,0.35,0.55,0.35,True
Wspólne stanowisko w sprawie wyroku #TSUE odnośnik ,twitter,14,1.6,1.0,1.0,1.0,1.0,1.2,3.4,1.2,0.0,0.15,0.0,0.0,0.0,0.0,0.0499999999999999,0.6,0.0499999999999999,True
Sąd zmienił środek zapobiegawczy po naszej interwencji.,,16,3.0,1.2,1.4,1.0,1.4,3.4,3.8,1.8,0.0,0.5,0.0499999999999999,0.0999999999999999,0.0,0.0999999999999999,0.6,0.7,0.2,True
użytkownicy Zawsze jest z Matką po drodze..,twitter,86,1.4,1.2,2.0,1.6,1.0,1.6,3.0,2.0,2.0,0.0999999999999999,0.0499999999999999,0.25,0.15,0.0,0.15,0.5,0.25,True
Ale na walkę z kryzysem niezbędne jest dodatkowe wsparcie.,,70,1.0,2.6,1.6,1.4,2.8,1.6,2.4,2.2,0.0,0.0,0.4,0.15,0.0999999999999999,0.4499999999999999,0.15,0.35,0.3,True
"W temacie wczorajszego incydentu, pragnę przypomnieć.",,15,1.0,1.2,1.8,1.2,1.0,1.6,2.6,2.6,0.0,0.0,0.0499999999999999,0.2,0.0499999999999999,0.0,0.15,0.4,0.4,True
"Lewica chce żeby pociągi osobowe na tej trasie jeździły nie rzadziej co pół godziny i nie dłużej niż godzinę i mówimy co trzeba zrobić, żeby tak się stało.",,93,1.4,1.2,2.0,1.4,1.0,1.8,2.8,2.8,1.0,0.0999999999999999,0.0499999999999999,0.25,0.0999999999999999,0.0,0.2,0.4499999999999999,0.4499999999999999,True
"Jaki włodarz takie podejście do ludzi, Polaków na bruk eksmisje,.nękanie przez podwyżki, remonty ,wyłączanie prądu wody-słynna afera kamienicznikow,A z ruskimi nie może sobie Trzaskowski poradzić?",youtube,27,1.0,1.4,4.0,2.8,2.2,1.4,1.8,3.8,4.0,0.0,0.0999999999999999,0.75,0.4499999999999999,0.3,0.0999999999999999,0.2,0.7,True
"Mówi, że nie ma taryfy ulgowej wobec sprawców i ich popleczników niezależnie od środowiska, które reprezentują.",,85,1.2,1.6,2.6,2.2,1.8,1.8,2.2,2.2,0.0,0.0499999999999999,0.15,0.4,0.3,0.2,0.2,0.3,0.3,True
Właściciel Netto: W rebranding sklepów Tesco zainwestuje ponad 1 mld zł,twitter,81,1.2,1.0,1.0,1.0,1.0,1.4,2.8,1.6,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0999999999999999,0.4499999999999999,0.15,True
Nie chodzi nam o setki komputerów - każde 3-4 laptopy zrobią w tym projekcie już dużo dobrego!,,84,2.8,1.2,1.0,1.0,1.0,3.2,4.0,2.4,0.0,0.4499999999999999,0.0499999999999999,0.0,0.0,0.0,0.55,0.75,0.35,True
"Nie wiem też skąd Warzecha wziął twierdzenie, że chcę wyjść z UE.",,15,1.0,1.0,3.6,2.4,1.2,1.0,2.0,3.2,0.0,0.0,0.0,0.65,0.35,0.0499999999999999,0.0,0.25,0.55,True
"Podjęliśmy niezbędne decyzje, by jak najszybciej wygasić ogniska zarażeń.",,57,1.0,1.4,1.0,1.0,2.4,2.4,2.4,2.2,0.0,0.0,0.0999999999999999,0.0,0.0,0.35,0.35,0.35,0.3,True
"O Hiszpanii w kontekścieSądu Najwyższego, #TSUE i Katalonii oraz Polski niebawem na antenie użytkownicy odnośnik ",twitter,1,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0999999999999999,True
Nie między kobietą a państwem i radykałami.,,32,1.0,1.6,2.2,1.4,1.4,1.0,1.6,2.6,0.0,0.0,0.15,0.3,0.0999999999999999,0.0999999999999999,0.0,0.15,0.4,True
"Decyzja Trybunału z 22 października prowadzi do niemal całkowitego zakazu przerywania ciąży, co można uznać za zamach na podstawowe prawa przynależne wszystkim obywatelom Unii.",,36,1.0,2.2,3.4,3.4,2.8,1.0,1.4,3.0,0.0,0.0,0.3,0.6,0.6,0.4499999999999999,0.0,0.0999999999999999,0.5,True
Dlatego zamknęliśmy wszystko  odnośnik ,twitter,24,1.0,2.5,2.0,1.0,1.5,1.25,2.25,3.0,1.0,0.0,0.375,0.25,0.0,0.125,0.0625,0.3125,0.5,True
Od 180 do 270 tys. zł.,,20,1.0,1.0,1.0,1.0,1.0,1.2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0,True
Szczegółowe instrukcje i plany znajdą Państwo na poniższych grafikach oraz na stronach Kancelaria Premiera.,,61,1.8,1.0,1.0,1.0,1.0,2.0,3.4,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.25,0.6,0.25,True
Ważna sprawa  odnośnik ,twitter,52,1.6,1.2,1.0,1.0,1.2,2.0,3.2,3.2,0.0,0.15,0.0499999999999999,0.0,0.0,0.0499999999999999,0.25,0.55,0.55,True
użytkownicy Na odnośnik z logowaniem przez bank.,twitter,53,1.0,1.0,1.0,1.0,1.0,1.2,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.5,0.0,True
"Wolne media mają służyć rządzonym, a nie rządzącym.",,65,1.4,1.8,3.2,2.2,1.4,2.4,2.2,2.8,1.0,0.0999999999999999,0.2,0.55,0.3,0.0999999999999999,0.35,0.3,0.4499999999999999,True
Izrael wzywa rosyjskiego ambasadora po słowach Ławrowa o Hitlerze odnośnik ,twitter,26,1.0,1.2,1.8,1.0,1.2,1.0,2.2,1.8,0.0,0.0,0.0499999999999999,0.2,0.0,0.0499999999999999,0.0,0.3,0.2,True
Prof. Magdalena Środa: polityka stała się spektaklem medialnym odnośnik ,twitter,74,1.2,3.2,2.4,1.8,1.4,1.2,2.0,2.6,1.0,0.0499999999999999,0.55,0.35,0.2,0.0999999999999999,0.0499999999999999,0.25,0.4,True
To niewiarygodne jak mądry i kochający jest ten pies terapeutyczny   It's unbelievable how smart and loving this therapy dog is ,,89,4.8,1.2,1.0,1.0,1.0,3.4,5.0,3.8,0.0,0.95,0.0499999999999999,0.0,0.0,0.0,0.6,1.0,0.7,True
" Miłośnicy kawy: mamy złą wiadomość Naukowcy nie mają wątpliwości, że to ostatnie chwile, kiedy możemy do woli raczyć się ulubioną kawą.",,48,1.2,2.6,1.4,1.0,1.8,1.0,2.2,2.0,0.0,0.0499999999999999,0.4,0.0999999999999999,0.0,0.2,0.0,0.3,0.25,True
Bloomberg: przekonanie Polski do neutralności klimatycznej tanie nie będzie odnośnik ,twitter,68,1.0,3.0,1.2,1.6,1.8,1.0,2.0,2.2,0.0,0.0,0.5,0.0499999999999999,0.15,0.2,0.0,0.25,0.3,True
 Piękne Dożynki na #JasnaGóra.,,86,4.4,1.0,1.0,1.0,1.0,2.8,5.0,2.8,0.0,0.8500000000000001,0.0,0.0,0.0,0.0,0.4499999999999999,1.0,0.4499999999999999,True
"użytkownicy No właśnie, obie odpowiedzi złe.",twitter,83,1.0,2.4,2.0,1.0,1.0,1.0,2.2,2.0,1.0,0.0,0.35,0.25,0.0,0.0,0.0,0.3,0.25,True
"USA przygotowują sankcje wobec chińskich i rosyjskich przedsiębiorstw działających w sektorach obronnym, kosmicznym i energetycznym Po stronie chińskiej na liście sankcji znaleźć ma się 89 podmiotów, na liście rosyjskiej 28",twitter,91,1.0,1.0,1.0,1.0,1.2,1.0,2.8,1.4,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.0,0.4499999999999999,0.0999999999999999,True
Niedługo potem do jego drzwi zapukała policja.,,67,1.0,2.0,2.0,1.2,2.4,1.0,2.0,1.8,0.0,0.0,0.25,0.25,0.0499999999999999,0.35,0.0,0.25,0.2,True
Mark Clattenburg: Czy jako sędzia naprawdę chcesz rozstrzygać taki mecz na podstawie jednej decyzji?,,37,1.0,1.6,3.2,1.4,1.6,1.0,2.2,2.6,1.0,0.0,0.15,0.55,0.0999999999999999,0.15,0.0,0.3,0.4,True
Referendum w sprawie przyłączenia do Rosji części zajętego obwodu chersońskiego odbędzie się w dniach 23-27 września (tak samo jak w tzw. DRL i ŁRL).,twitter,25,1.0,2.0,1.8,1.2,1.4,1.0,2.4,1.4,0.0,0.0,0.25,0.2,0.0499999999999999,0.0999999999999999,0.0,0.35,0.0999999999999999,True
"Bohater niezłomny, uznany za jednego z najodważniejszych ludzi ruchu oporu podczas II wojny światowej.",,89,1.6,1.6,1.0,1.0,1.0,3.4,3.6,2.2,0.0,0.15,0.15,0.0,0.0,0.0,0.6,0.65,0.3,True
użytkownicy Są niezawodni.,twitter,81,3.4,1.0,1.0,1.0,1.0,3.4,4.0,2.8,0.0,0.6,0.0,0.0,0.0,0.0,0.6,0.75,0.4499999999999999,True
Cud nad Wisłą – historia nieopowiedziana - Bibula - pismo niezalezne odnośnik ,twitter,84,2.6,1.6,1.0,1.0,1.2,2.8,3.4,2.0,0.0,0.4,0.15,0.0,0.0,0.0499999999999999,0.4499999999999999,0.6,0.25,True
"Niemcy: W maju taryfy gwarantowane dla systemów PV o wielkości do 750 kW spadną o 1,4 proc.",twitter,30,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,True
"Całym sercem jestem z moimi ukraińskimi przyjaciółmi i przyjaciółkami - jeśli w czymkolwiek będę mógł pomóc, jestem do Waszej dyspozycji.",,84,2.4,3.6,1.4,1.0,1.2,3.4,3.2,3.4,0.0,0.35,0.65,0.0999999999999999,0.0,0.0499999999999999,0.6,0.55,0.6,True
użytkownicy Ma Pan prawo do krytyki ale prosze na moim profilu Prezydenta nie obrazac,twitter,18,1.0,1.6,3.6,1.4,1.4,1.6,2.0,2.6,0.0,0.0,0.15,0.65,0.0999999999999999,0.0999999999999999,0.15,0.25,0.4,True
użytkownicy Można słuchać bez przerwy.,twitter,20,3.2,1.0,1.0,1.0,1.0,1.4,4.0,1.4,0.0,0.55,0.0,0.0,0.0,0.0,0.0999999999999999,0.75,0.0999999999999999,True
"Czym różni się ta noc od wszystkich innych nocy?"".",,43,1.6,1.4,1.0,1.0,1.4,1.0,3.0,1.8,0.0,0.15,0.0999999999999999,0.0,0.0,0.0999999999999999,0.0,0.5,0.2,True
"Prałat Roman Kneblewski, ks. Leopold Powierża, czy Poseł Grzegorz Braun.",,41,1.0,1.0,1.4,1.4,1.2,1.2,2.8,1.4,0.0,0.0,0.0,0.0999999999999999,0.0999999999999999,0.0499999999999999,0.0499999999999999,0.4499999999999999,0.0999999999999999,True
"Najwyższa Izba Kontroli potwierdza, że brak źródeł finansowania już na samym początku inwestycji był zagrożeniem i z biegiem czasu stał się podstawową przyczyną porażki.",,90,1.0,2.2,2.0,1.0,1.0,1.0,2.2,2.0,0.0,0.0,0.3,0.25,0.0,0.0,0.0,0.3,0.25,True
użytkownicy Obejmie kilka.,twitter,11,1.2,1.0,1.0,1.0,1.0,1.2,3.2,1.0,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0,True
"Lokatorzy z mieszkań objętych kontrolą nie wyprowadzają się z nich, nawet jeżeli nie potrzebują tak dużego mieszkania, ponieważ nie mają ekonomicznych bodźców by to zrobić.",,13,1.0,2.2,1.4,1.4,2.0,1.0,2.4,1.6,0.0,0.0,0.3,0.0999999999999999,0.0999999999999999,0.25,0.0,0.35,0.15,True
Hipokryzja master level użytkownicy ‼ Wniosek o zwołanie Komisji czeka od grudnia zeszłego roku‼ odnośnik ,twitter,8,1.0,1.6,3.4,1.8,1.2,1.6,1.8,3.6,2.0,0.0,0.15,0.6,0.2,0.0499999999999999,0.15,0.2,0.65,True
" Wiedzę przedstawiają specjalistki i specjaliści, rodzice zadają im pytania.",,71,1.8,1.0,1.0,1.0,1.0,1.8,3.6,2.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.65,0.25,True
Loty i turystykę* powinno być.,twitter,84,1.0,1.2,1.2,1.4,1.0,1.2,2.8,1.4,0.0,0.0,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.0,0.0499999999999999,0.4499999999999999,0.0999999999999999,True
"użytkownicy Zyjemy w panstwie, w ktorym prezydent nie jest carem",twitter,75,2.2,1.0,2.0,1.2,1.0,2.6,2.6,3.2,0.0,0.3,0.0,0.25,0.0499999999999999,0.0,0.4,0.4,0.55,True
"Europejska Sieć Rad Sądownictwa chce, by polska KRS została wykluczona z jej szeregów “jak tylko epidemia COVID-19 na to pozwoli”",twitter,43,1.0,1.6,1.6,1.4,1.6,1.0,2.2,1.8,0.0,0.0,0.15,0.15,0.0999999999999999,0.15,0.0,0.3,0.2,True
Za PO każda stacja popierała rząd.,youtube,33,1.0,1.8,1.0,1.0,1.0,1.2,3.0,1.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0499999999999999,0.5,0.2,True
FedEx Express zwolni ponad 6000 osób,twitter,53,1.0,1.6,1.2,1.0,1.4,1.0,2.6,1.2,0.0,0.0,0.15,0.0499999999999999,0.0,0.0999999999999999,0.0,0.4,0.0499999999999999,True
Biologiczna Bzdura Roku dla Kai Godek za wypowiedź w programie #DEBATADNIA 10 listopada.,,2,1.0,1.8,3.0,3.0,1.4,1.6,2.0,3.6,1.0,0.0,0.2,0.5,0.5,0.0999999999999999,0.15,0.25,0.65,True
Wielu z nich poszło wraz z uczniami na Umschlagplatz.,,10,1.0,1.8,1.2,1.0,1.6,1.8,2.6,1.6,0.0,0.0,0.2,0.0499999999999999,0.0,0.15,0.2,0.4,0.15,True
Czy Polska idzie drogą turecką?,,21,1.0,1.8,2.0,1.2,1.6,1.0,2.2,1.8,0.0,0.0,0.2,0.25,0.0499999999999999,0.15,0.0,0.3,0.2,True
"Dziś wieczorem będę gościem redaktor Zuzanny Dąbrowskiej w programie ""Wieczór publicystów"" na antenie NEWS24.",,90,2.6,1.0,1.0,1.0,1.0,2.8,3.8,2.2,0.0,0.4,0.0,0.0,0.0,0.0,0.4499999999999999,0.7,0.3,True
