text,source,part,Happiness_M,Sadness_M,Anger_M,Disgust_M,Fear_M,Pride_M,Valence_M,Arousal_M,Irony_M,norm_Happiness_M,norm_Sadness_M,norm_Anger_M,norm_Disgust_M,norm_Fear_M,norm_Pride_M,norm_Valence_M,norm_Arousal_M,z_score_Happiness_M,z_score_Sadness_M,z_score_Anger_M,z_score_Disgust_M,z_score_Fear_M,z_score_Pride_M,z_score_Valence_M,z_score_Arousal_M,total_z_score,emotion_sum
"Dosyć zaskoczyło mnie kilka publikacji, w których byli działacze organizacji, która przyczyniła się do zaostrzenia ustawy antyaborcyjnej, chce wypowiedzenia konwencji antyprzemocowej, utrudnienia rozwodów itd., okazują się po prostu przystojnymi i pięknymi konserwatystami/tkami.",twitter,13,1.0,2.0,3.6,3.2,2.0,1.0,1.4,3.2,3.0,0.0,0.25,0.65,0.55,0.25,0.0,0.0999999999999999,0.55,0.7028090943480242,0.5299088294652698,1.5829640322826504,1.905731050976818,0.971154823957039,0.8114075297411351,1.3805735492914184,1.069622678648096,8.954171588710452,17.400000000000002
użytkownicy Jednak przyjemnie jest przeczytać u Pana biblijny twit. Inny świat.,twitter,17,3.0,1.2,1.2,1.2,1.2,1.8,3.2,2.0,2.0,0.5,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.2,0.55,0.25,1.447701342014138,0.6159360134212288,0.7259533788723483,0.5056158974470742,0.4075242569935894,0.1089651575616884,0.5787542261180146,0.5322478338030223,4.922698106231104,14.8
"To ja wymyśliłem ten tytuł Wojtku. Jestem z niego zadowolony. I cieszę się, że znalazł uznanie w Twoim serwisie odnośnik ",twitter,86,3.4,1.0,1.4,1.0,1.0,3.4,4.2,2.6,0.0,0.6,0.0,0.0999999999999999,0.0,0.0,0.6,0.8,0.4,1.8778034292865704,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.7521940272312464,1.9497105321673356,1.6672696569010328,0.2686874224225369,8.69835647905047,18.000000000000004
Tygodnik WPROST opublikował listę 50 najbardziej wpływowych Polek i Polaków.,,0,2.2,1.0,1.0,1.0,1.0,2.2,3.6,1.6,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.65,0.15,0.5874971674692734,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.0141603984312215,1.0662046712867284,6.556718745199151,13.6
użytkownicy Dużo się działo ostatnio. Mnóstwo pracy. Wkrótce wracam z podcastami.,twitter,85,3.0,1.4,1.0,1.0,1.0,2.8,3.8,2.2,0.0,0.5,0.0999999999999999,0.0,0.0,0.0,0.4499999999999999,0.7,0.3,1.447701342014138,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.2594310166902176,1.2318634845878251,0.2652694150611691,6.951047843708929,16.2
"użytkownicy Nawet ta odpowiedź wskazuje, że nie",twitter,66,1.0,1.4,1.6,1.6,1.0,1.0,2.4,1.4,0.0,0.0,0.0999999999999999,0.15,0.15,0.0,0.0,0.35,0.0999999999999999,0.7028090943480242,0.3294748026996042,0.3411338103465151,0.0233465077622956,0.7521940272312464,0.8114075297411351,0.2920581185084002,1.3331830900285817,4.585606980665802,11.4
"użytkownicy Gdybym przemawiał do 12 obserwujących, a miłości bym nie miał, byłbym jak miedź brzęcząca albo cymbał brzmiący.",twitter,10,1.0,1.4,1.0,1.0,1.4,2.0,2.8,1.6,1.0,0.0,0.0999999999999999,0.0,0.0,0.0999999999999999,0.25,0.4499999999999999,0.15,0.7028090943480242,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.0628544867559323,0.3390583293873943,0.1433480538048069,1.0662046712867284,4.308863193707218,12.2
"Tanie tuczniki, drogie zboża i horrendalnie wysokie ceny nawozów stawiają producentów trzody w dramatycznej sytuacji.",twitter,41,1.0,3.2,3.0,1.2,3.0,1.0,1.6,3.0,0.0,0.0,0.55,0.5,0.0499999999999999,0.5,0.0,0.15,0.5,0.7028090943480242,2.248676093795018,1.0057346794939006,0.5056158974470742,2.6945036751453246,0.8114075297411351,1.1628704631348146,0.8026442599062428,9.934261693011535,17.0
"Nieco drożej kupowany jest Ligol 1,30-1,40 zł/kg, za drobniejsze jabłka w rozmiarze 6,5-7 firmy płacą 0,70 zł.",twitter,64,1.2,1.2,1.0,1.0,1.0,1.4,3.2,1.0,0.0,0.0499999999999999,0.0499999999999999,0.0,0.0,0.0,0.0999999999999999,0.55,0.0,0.487758050711808,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3512211860897234,0.5787542261180146,1.8671399275122875,6.318117186509037,11.0
"użytkownicy A o zachowanie reguł logiki i I przyzwoitości w dyskusji? Jeśli ma Pan ochotę,to proszę wpaść do mnie do katedry.",twitter,26,1.4,1.2,2.4,2.0,1.0,1.8,2.2,3.2,2.0,0.0999999999999999,0.0499999999999999,0.35,0.25,0.0,0.2,0.3,0.55,0.2727070070755918,0.6159360134212288,0.4285053267051509,0.4589228819224826,0.7521940272312464,0.1089651575616884,0.5097612046650035,1.069622678648096,4.216614297230488,15.2
"Tauron utworzy 1,1 mld zł rezerwy",twitter,6,1.6,1.0,1.0,1.0,1.2,1.8,3.2,2.2,0.0,0.15,0.0,0.0,0.0,0.0499999999999999,0.2,0.55,0.3,0.0576559634393754,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.1089651575616884,0.5787542261180146,0.2652694150611691,3.985679998741418,13.0
Pojawiła się szansa przed polską ekstraklasą odnośnik ,twitter,31,3.4,1.0,1.0,1.0,1.0,3.2,4.2,2.2,0.0,0.6,0.0,0.0,0.0,0.0,0.55,0.8,0.3,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.6672696569010328,0.2652694150611691,8.84966486838923,17.0
"Oprócz stałego monitoringu sytuacji epidemiologicznej i regularnych konsultacji z lekarzami i specjalistami od sytuacji kryzysowych, rozwijaliśmy program szczepień, planowaliśmy jak zapewnić odpowiednią liczbę łóżek w szpitalach.",,95,1.2,1.0,1.0,1.0,1.0,2.4,3.4,1.8,0.0,0.0499999999999999,0.0,0.0,0.0,0.0,0.35,0.6,0.2,0.487758050711808,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,0.796457312274618,0.7992262525448753,6.202391295368935,12.8
" Już 160 milionów euro, czyli ok. 750 mln zł, wynosi kara TSUE za niezastosowanie się do nakazu zawieszenia nieuznawanej Izby Dyscyplinarnej Sądu Najwyższego.",,25,1.0,2.2,2.6,2.0,1.6,1.0,2.0,3.4,0.0,0.0,0.3,0.4,0.25,0.15,0.0,0.25,0.6,0.7028090943480242,0.8163700401868949,0.6209151109680676,0.4589228819224826,0.281815283481725,0.8114075297411351,0.7274642908216074,1.3366010973899487,5.756305328859885,15.8
"Myślę, że jeśli Matka Boska istnieje, to też się cieszy z tej decyzji sądu. Nie cieszą się jedynie fałszywi obrońcy wiary, bigoci i hejterzy.  odnośnik ",twitter,16,4.2,1.2,1.4,1.8,1.2,3.8,4.2,3.0,1.0,0.8,0.0499999999999999,0.0999999999999999,0.2,0.0499999999999999,0.7,0.8,0.5,2.738007603831436,0.6159360134212288,0.5335435946094318,0.2177881870800934,0.4075242569935894,2.409896875818747,1.6672696569010328,0.8026442599062428,9.392610448561802,20.8
Przykładowe pełne dane z powiatów #Lubelskie okręg nr 6: Powiat Janowski: #DUDA2020 75%! Powiat Łukowski: #DUDA2020 73%! Tak trzymać!!! Po pełne zwycięstwo za 2 tygodnie odnośnik ,twitter,14,4.6,1.0,1.0,1.0,1.2,5.0,5.0,3.8,0.0,0.8999999999999999,0.0,0.0,0.0,0.0499999999999999,1.0,1.0,0.7,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,3.790455906772982,2.5380820015274472,1.8705579348736547,14.342240770839124,22.6
użytkownicy Dzięki!,twitter,16,3.2,1.2,1.0,1.0,1.0,1.2,4.0,1.8,0.0,0.55,0.0499999999999999,0.0,0.0,0.0,0.0499999999999999,0.75,0.2,1.6627523856503543,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,1.449566570744429,0.7992262525448753,7.526103362932292,14.4
"Pomimo znacznego rozrostu miast i industrializacji zaszłej w minionych dekadach, wciąż są wszędzie wokół nas.",,78,1.6,2.2,1.4,1.4,1.8,1.0,2.8,2.0,1.0,0.15,0.3,0.0999999999999999,0.0999999999999999,0.2,0.0,0.4499999999999999,0.25,0.0576559634393754,0.8163700401868949,0.5335435946094318,0.2644812026046851,0.626485053719382,0.8114075297411351,0.1433480538048069,0.5322478338030223,3.785539271908733,14.2
"Żałosna radość złośliwego bachora, bo udało mu się napluć komuś do zupy. Poziom lewicowo-liberalnej opozycji. odnośnik ",twitter,83,1.0,1.4,3.6,3.2,1.2,1.2,1.4,3.4,1.0,0.0,0.0999999999999999,0.65,0.55,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.6,0.7028090943480242,0.3294748026996042,1.5829640322826504,1.905731050976818,0.4075242569935894,0.5813143579154293,1.3805735492914184,1.3366010973899487,8.226992241897483,16.4
Olga Semeniuk: kierujemy ten projekt do najuboższych,,14,1.8,1.4,1.2,1.0,1.2,2.4,3.0,1.2,0.0,0.2,0.0999999999999999,0.0499999999999999,0.0,0.0499999999999999,0.35,0.5,0.0499999999999999,0.1573950801968407,0.3294748026996042,0.7259533788723483,0.7467505922894634,0.4075242569935894,0.7992446730388059,0.3610511399614108,1.6001615087704344,5.127555432822497,13.2
"użytkownicy Jesteśmy strasznymi egoistami, tak w masie.",twitter,7,1.0,3.8,2.4,2.8,1.6,1.0,1.8,2.8,0.0,0.0,0.7,0.35,0.4499999999999999,0.15,0.0,0.2,0.4499999999999999,0.7028090943480242,3.108059725959892,0.4285053267051509,1.4234616612920392,0.281815283481725,0.8114075297411351,0.945167376978211,0.5356658411643895,8.236891839670568,17.2
"Zmarł, patrząc na Polskę nieidealną, ale z każdym rokiem idącą kilka kroków do przodu w procesie demokratyzacji, zainicjowanym przez Jego rządy.",,68,1.4,3.4,1.2,1.0,1.0,1.8,2.8,2.2,0.0,0.0999999999999999,0.6,0.0499999999999999,0.0,0.0,0.2,0.4499999999999999,0.3,0.2727070070755918,2.5351373045166423,0.7259533788723483,0.7467505922894634,0.7521940272312464,0.1089651575616884,0.1433480538048069,0.2652694150611691,5.550324936412957,14.8
"2021 był trudnym okresem dla francuskiej sieci. Obroty Auchan Retail spadły o 1 proc. do 30,5 mld eruo. Na rodzimym rynku spadek wyniósł 2,6 proc., a obroty spadły do 16,2 mld euro. Zysk netto holdingu wyniósł 344 mln euro, co stanowiło blisko połowę z 678 mln euro w 2020 roku.",twitter,18,1.0,2.4,1.0,1.0,1.6,1.0,2.4,1.8,0.0,0.0,0.35,0.0,0.0,0.15,0.0,0.35,0.2,0.7028090943480242,1.102831250908519,0.9183631631352648,0.7467505922894634,0.281815283481725,0.8114075297411351,0.2920581185084002,0.7992262525448753,5.655261284957407,12.2
To już ostatnia część filmu o historii PACZKOWEJ Wolontariuszki Moniki.,,7,2.6,1.6,1.6,1.0,1.0,2.2,4.0,1.8,0.0,0.4,0.15,0.15,0.0,0.0,0.3,0.75,0.2,1.0175992547417056,0.0430135919779793,0.3411338103465151,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.449566570744429,0.7992262525448753,5.718635601089315,15.8
W Kijowie Morawiecki mówi jak to Ukraina dąży do Europy i walczy o europejskie wartości. W Warszawie z tych wartości drwi i szydzi. Patologiczny kłamca.,twitter,70,1.6,2.0,4.0,3.4,1.2,1.0,1.2,3.6,0.0,0.15,0.25,0.75,0.6,0.0499999999999999,0.0,0.0499999999999999,0.65,0.0576559634393754,0.5299088294652698,1.9677836008084837,2.146865745819207,0.4075242569935894,0.8114075297411351,1.598276635448022,1.603579516131802,9.123002077846884,18.0
"Drogie osoby LGBT+, jesteśmy z Wami.",,92,3.4,1.4,1.0,1.0,1.2,3.4,3.8,2.4,0.0,0.6,0.0999999999999999,0.0,0.0,0.0499999999999999,0.6,0.7,0.35,1.8778034292865704,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.4075242569935894,1.9497105321673356,1.2318634845878251,0.0017090036806836,7.463199264840337,17.599999999999998
użytkownicy Luna Nova. Bardzo fajna jest. Trzeba zbierać punkty za dopasowanie - trochę na zasadach domina - kafelków do siebie. Świetnie wydana,twitter,49,3.4,1.0,1.0,1.0,1.2,1.4,4.2,1.6,0.0,0.6,0.0,0.0,0.0,0.0499999999999999,0.0999999999999999,0.8,0.15,1.8778034292865704,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.3512211860897234,1.6672696569010328,1.0662046712867284,7.937534180125226,14.8
Niech się święci Pierwszy Maja!,,89,3.8,1.0,1.0,1.0,1.0,2.4,4.2,2.4,0.0,0.7,0.0,0.0,0.0,0.0,0.35,0.8,0.35,2.307905516559003,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.7992446730388059,1.6672696569010328,0.0017090036806836,8.095833856978354,16.799999999999997
"Pozdrawiamy z Magdalena Biejat , przyjaciółmi i przyjaciółkami z bloku feministycznego na marszu antyfaszystowskim  #dzienniepodleglosci #niepodległość #poznanwarszawawspolnasprawa #makerogalnotwar #rzeczpospolita #polska",,65,4.2,1.0,1.4,1.0,1.0,4.6,4.6,3.4,0.0,0.8,0.0,0.0999999999999999,0.0,0.0,0.8999999999999999,0.8999999999999999,0.6,2.738007603831436,0.9023972241428534,0.5335435946094318,0.7467505922894634,0.7521940272312464,3.33026956312157,2.10267582921424,1.3366010973899487,12.442439531830187,21.2
"Czytam reakcje na lexTVN i jestem trochę zdziwiony. Oni wprost mówią, że są własnością USA, że w ten sposób odbieramy możliwości wpływu im na naszą politykę. Że są narzędziem Stanów, więc nie wolno podskakiwać, bo się Waszyngton obrazi. Dość specyficzna i lokajska ta retoryka",twitter,96,1.0,1.6,2.8,2.8,1.6,1.2,1.6,3.2,2.0,0.0,0.15,0.4499999999999999,0.4499999999999999,0.15,0.0499999999999999,0.15,0.55,0.7028090943480242,0.0430135919779793,0.813324895230984,1.4234616612920392,0.281815283481725,0.5813143579154293,1.1628704631348146,1.069622678648096,6.078232026029091,15.799999999999995
"W wyniku pandemii, według wstępnych szacunków Savills, wartość transakcji inwestycyjnych na rynku nieruchomości komercyjnych w 2020 r. w Polsce może spaść o 30% rdr. i wynieść ok. 5,5 mld euro.",twitter,91,1.0,1.2,1.0,1.0,1.2,1.0,2.6,1.4,0.0,0.0,0.0499999999999999,0.0,0.0,0.0499999999999999,0.0,0.4,0.0999999999999999,0.7028090943480242,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.4075242569935894,0.8114075297411351,0.0743550323517963,1.3331830900285817,5.610328772309083,10.4
"użytkownicy Pomijając Pańską impertynencję, wolę powstanie wielkopolskie.",twitter,64,1.2,1.4,3.2,3.0,1.2,2.0,1.8,3.0,1.0,0.0499999999999999,0.0999999999999999,0.55,0.5,0.0499999999999999,0.25,0.2,0.5,0.487758050711808,0.3294748026996042,1.1981444637568175,1.6645963561344286,0.4075242569935894,0.3390583293873943,0.945167376978211,0.8026442599062428,6.174367896568096,16.8
 Szukamy osób chętnych do podjęcia pracy jako asystent międzykulturowy/asystentka międzykulturowa z językiem ukraińskim w ŁCW - Łódzkie Centrum Wielokulturowe Więcej informacji znajdziecie w ogłoszeniu  _odnośnik_,,26,2.4,1.0,1.0,1.0,1.0,2.2,3.6,2.2,0.0,0.35,0.0,0.0,0.0,0.0,0.3,0.65,0.3,0.8025482111054892,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5691515012131003,1.0141603984312215,0.2652694150611691,5.970834532609809,14.400000000000002
Dziękuję Mieszkańcom Wałbrzycha za świetne spotkanie!,,21,4.6,1.0,1.0,1.0,1.0,3.0,4.4,2.6,0.0,0.8999999999999999,0.0,0.0,0.0,0.0,0.5,0.8500000000000001,0.4,3.168109691103868,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.4895241885159236,1.8849727430576368,0.2686874224225369,10.130999051898794,18.6
Prognoza na 2022 r. Mroczna przyszłość przed Polską Relacje rządu #PiS z Unią Europejską będą coraz gorsze. Tym bardziej że o ich kształcie zadecydują Zbigniew Ziobro i Julia Przyłębska.  odnośnik ,twitter,69,1.0,2.8,2.8,1.8,3.6,1.2,1.4,3.4,1.0,0.0,0.4499999999999999,0.4499999999999999,0.2,0.65,0.0499999999999999,0.0999999999999999,0.6,0.7028090943480242,1.6757536723517683,0.813324895230984,0.2177881870800934,3.728512985858296,0.5813143579154293,1.3805735492914184,1.3366010973899487,10.43667783946596,18.0
"W ciągu kilku, kilkunastu dni, ich liczba zwiększy się o kolejne dziesiątki tysięcy.",,84,1.0,2.2,1.4,1.2,2.8,1.2,2.0,2.8,0.0,0.0,0.3,0.0999999999999999,0.0499999999999999,0.4499999999999999,0.0499999999999999,0.25,0.4499999999999999,0.7028090943480242,0.8163700401868949,0.5335435946094318,0.5056158974470742,2.3498339049076677,0.5813143579154293,0.7274642908216074,0.5356658411643895,6.752617021400519,14.599999999999998
Niewielki procent kilkunastoletnich pojazdów z silnikiem Diesla odpowiada za nieproporcjonalnie dużą część emisji spalin samochodowych w Warszawie - tak wynika raportu przygotowanego przez True Initiative i warszawski urząd miasta.,twitter,58,1.0,1.8,1.6,1.4,2.0,1.0,2.4,1.8,0.0,0.0,0.2,0.15,0.0999999999999999,0.25,0.0,0.35,0.2,0.7028090943480242,0.2434476187436453,0.3411338103465151,0.2644812026046851,0.971154823957039,0.8114075297411351,0.2920581185084002,0.7992262525448753,4.425718450794319,13.000000000000002
Brawo :);),youtube,18,3.2,1.2,1.2,1.4,1.0,2.2,4.0,3.2,1.0,0.55,0.0499999999999999,0.0499999999999999,0.0999999999999999,0.0,0.3,0.75,0.55,1.6627523856503543,0.6159360134212288,0.7259533788723483,0.2644812026046851,0.7521940272312464,0.5691515012131003,1.449566570744429,1.069622678648096,7.109657758385489,17.4
"użytkownicy Ten sam który szydził z awarii samolotu, którym leciał Jego Prezydent. Szlachetny zaiste",twitter,12,1.2,1.4,3.0,3.6,1.2,1.4,1.4,3.2,5.0,0.0499999999999999,0.0999999999999999,0.5,0.65,0.0499999999999999,0.0999999999999999,0.0999999999999999,0.55,0.487758050711808,0.3294748026996042,1.0057346794939006,2.3880004406615964,0.4075242569935894,0.3512211860897234,1.3805735492914184,1.069622678648096,7.419909644589737,16.4
"Przypomnę, że na czele służb stoją dziś ludzie skazani w 1 instancji (bezprawnie ułaskawieni) za nielegalną operację przeciw wicepremierowi Lepperowi i nielegalne podsłuchiwanie posłów… Chociaż nie posunięto się tam do fałszowania prywatnej korespondencji Leppera odnośnik ",twitter,86,1.0,1.8,4.0,2.4,1.4,1.0,1.2,2.8,0.0,0.0,0.2,0.75,0.35,0.0999999999999999,0.0,0.0499999999999999,0.4499999999999999,0.7028090943480242,0.2434476187436453,1.9677836008084837,0.9411922716072608,0.0628544867559323,0.8114075297411351,1.598276635448022,0.5356658411643895,6.863437078616894,15.599999999999998
"Wszystkim życzę zdrowych i spokojnych Świąt Bożego Narodzenia. „Hey kolęda, rodzi się Pan” Kompozycja mojej mamy, wykonanie: M.Wierzbiańska odnośnik ",twitter,90,4.0,1.0,1.0,1.0,1.0,3.2,4.4,3.0,0.0,0.75,0.0,0.0,0.0,0.0,0.55,0.8500000000000001,0.5,2.5229565601952197,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,1.7196173603416296,1.8849727430576368,0.8026442599062428,10.249895930299555,18.6
"SPOTKANIE CZŁONKÓW I SYMPATYKÓW Już jutro (środa, 02.06) o 18:30 odbędzie się otwarte spotkanie krakowskiego klubu Konfederacji oraz kolejne spotkanie członków i sympatyków partii KORWiN.",,11,3.6,1.0,1.0,1.0,1.0,3.6,4.0,2.4,0.0,0.65,0.0,0.0,0.0,0.0,0.65,0.75,0.35,2.0928544729227867,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.1798037039930414,1.449566570744429,0.0017090036806836,9.04363875813977,17.599999999999998
"Zarówno w powiecie żagańskim, jak i działdowskim w zeszłym roku potwierdzono po jednym ognisku ASF, jednak w województwie lubuskim i warmińsko-mazurskim w minionym sezonie mieliśmy odpowiednio 5 i 19 ognisk ASF.",twitter,79,1.0,1.4,1.0,1.0,1.6,1.0,2.6,1.8,0.0,0.0,0.0999999999999999,0.0,0.0,0.15,0.0,0.4,0.2,0.7028090943480242,0.3294748026996042,0.9183631631352648,0.7467505922894634,0.281815283481725,0.8114075297411351,0.0743550323517963,0.7992262525448753,4.6642017505918885,11.4
"Macron, nigdy nie będziesz Zelenskim  odnośnik ",twitter,75,1.0,1.4,2.0,2.4,1.4,1.4,1.8,3.6,2.0,0.0,0.0999999999999999,0.25,0.35,0.0999999999999999,0.0999999999999999,0.2,0.65,0.7028090943480242,0.3294748026996042,0.0436857581793179,0.9411922716072608,0.0628544867559323,0.3512211860897234,0.945167376978211,1.603579516131802,4.979984492789876,15.000000000000002
"Szerzący się obecnie we Włoszech subwariant omikronu BA.5 jest trochę spokojniejszy i mniej groźny niż poprzednie, ale bardzo zaraźliwy – należy zatem spodziewać się pogorszenia sytuacji pandemicznej oraz dalszego wzrostu liczby zakażeń koronawirusem &lt;odnośnik ",twitter,62,1.2,2.6,1.6,1.0,2.4,1.0,2.2,2.2,0.0,0.0499999999999999,0.4,0.15,0.0,0.35,0.0,0.3,0.3,0.487758050711808,1.389292461630144,0.3411338103465151,0.7467505922894634,1.660494364432353,0.8114075297411351,0.5097612046650035,0.2652694150611691,6.211867428877592,14.2
Aby wziąć udział w głosowaniu w Opolu uprzednio należy do 31 grudnia 2019: - zarejestrować się na stronie _odnośnik_ opłacić udział w głosowaniu poprzez przelew 30 zł z konta osobistego (zgodnie z instrukcją na _odnośnik_,,50,1.0,1.0,1.0,1.0,1.0,1.2,3.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.55,0.0499999999999999,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.5813143579154293,0.5787542261180146,1.6001615087704344,6.782744193950731,10.6
A w drugiej turze pokonamy Andrzeja Dudę bez problemu.,,48,2.6,1.0,1.0,1.0,1.0,3.8,4.2,2.6,0.0,0.4,0.0,0.0,0.0,0.0,0.7,0.8,0.4,1.0175992547417056,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,2.409896875818747,1.6672696569010328,0.2686874224225369,8.68315821668285,17.2
"użytkownicy Rewolucyjne czyny z socjalistą Orwellem? Ho ho, Panie Redaktorze!",twitter,48,1.0,1.2,2.2,1.8,1.0,1.0,1.8,2.6,2.0,0.0,0.0499999999999999,0.3,0.2,0.0,0.0,0.2,0.4,0.7028090943480242,0.6159360134212288,0.2360955424422346,0.2177881870800934,0.7521940272312464,0.8114075297411351,0.945167376978211,0.2686874224225369,4.55008519366471,12.6
Dziś mija 120. rocznica urodzin Witolda Pileckiego.,,74,2.2,1.2,1.0,1.0,1.0,2.0,3.4,1.6,0.0,0.3,0.0499999999999999,0.0,0.0,0.0,0.25,0.6,0.15,0.5874971674692734,0.6159360134212288,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.3390583293873943,0.796457312274618,1.0662046712867284,5.8224612764952175,13.4
"„Lata przywództwa Bieruta to przede wszystkim lata niebywałego postępu cywilizacyjnego, gospodarczego i społecznego” - twierdzi młoda lewica. Dlaczego to bzdury i historyczna manipulacja wyjaśnia użytkownicy . odnośnik ",twitter,30,1.0,1.2,3.2,3.0,1.6,2.0,2.0,2.8,1.0,0.0,0.0499999999999999,0.55,0.5,0.15,0.25,0.25,0.4499999999999999,0.7028090943480242,0.6159360134212288,1.1981444637568175,1.6645963561344286,0.281815283481725,0.3390583293873943,0.7274642908216074,0.5356658411643895,6.065489672515615,16.8
"Ograniczony, pełen nienawiści buc",youtube,61,1.0,2.0,4.2,3.6,1.0,1.0,1.4,4.0,0.0,0.0,0.25,0.8,0.65,0.0,0.0,0.0999999999999999,0.75,0.7028090943480242,0.5299088294652698,2.1601933850714,2.3880004406615964,0.7521940272312464,0.8114075297411351,1.3805735492914184,2.137536353615508,10.862623209425598,18.200000000000003
"Niemcy: W maju taryfy gwarantowane dla systemów PV o wielkości do 750 kW spadną o 1,4 proc.",twitter,30,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.7028090943480242,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.8114075297411351,0.3610511399614108,1.8671399275122875,7.062112698361686,10.0
"Koszt zakupu węgla kamiennego w europejskich portach (ARA) to obecnie 71 dol. za tonę, tj. w przeliczeniu 265 zł. Węgiel brunatny w PGE kosztuje 113 zł za tonę (bez VAT).",twitter,2,1.6,1.8,1.6,1.2,1.6,1.4,3.2,2.0,0.0,0.15,0.2,0.15,0.0499999999999999,0.15,0.0999999999999999,0.55,0.25,0.0576559634393754,0.2434476187436453,0.3411338103465151,0.5056158974470742,0.281815283481725,0.3512211860897234,0.5787542261180146,0.5322478338030223,2.8918918194690955,14.400000000000002
"użytkownicy Tak, widziałem. No cóż… kiedyś dyskutowałem z tym Panem. Co mogę napisać. Życzę mu zdrowia, tyle pozostało.",twitter,2,1.0,2.4,1.6,2.0,1.6,1.4,2.8,2.6,3.0,0.0,0.35,0.15,0.25,0.15,0.0999999999999999,0.4499999999999999,0.4,0.7028090943480242,1.102831250908519,0.3411338103465151,0.4589228819224826,0.281815283481725,0.3512211860897234,0.1433480538048069,0.2686874224225369,3.650768983324333,15.4
 Dzisiejsze wydanie programu #Minęła20 tvp.info  mogą Państwo obejrzeć na platformie TVP VOD:  _odnośnik_ i zapraszamy!,,30,2.0,1.0,1.0,1.0,1.0,1.6,3.2,1.2,0.0,0.25,0.0,0.0,0.0,0.0,0.15,0.55,0.0499999999999999,0.3724461238330569,0.9023972241428534,0.9183631631352648,0.7467505922894634,0.7521940272312464,0.1211280142640174,0.5787542261180146,1.6001615087704344,5.992194879784352,12.0
"Conor Deegan III z Fontaines D.C., jednego z najlepszych obecnie zespołów świata i jeden z najskromniejszych redaktorów świata po wywiadzie. użytkownicy wystąpią dzisiaj w Proximie .Cieszę się na koncert, jakbym nakupił obligacji skarbu państwa przed inflacją #FontainesDC odnośnik ",twitter,36,4.2,1.0,1.2,1.2,1.0,3.0,4.2,3.6,3.0,0.8,0.0,0.0499999999999999,0.0499999999999999,0.0,0.5,0.8,0.65,2.738007603831436,0.9023972241428534,0.7259533788723483,0.5056158974470742,0.7521940272312464,1.4895241885159236,1.6672696569010328,1.603579516131802,10.384541493073716,19.4
"Ten człowiek pracuje w PAN, a kiedyś był nawet wiceministrem MSZ z poręczenia Kaczyńskiego. I potem się dziwimy, że ta władza doprowadził Polskę do obecnego stanu. odnośnik ",twitter,70,1.0,2.6,3.2,2.2,1.6,1.0,1.8,2.4,0.0,0.0,0.4,0.55,0.3,0.15,0.0,0.2,0.35,0.7028090943480242,1.389292461630144,1.1981444637568175,0.700057576764872,0.281815283481725,0.8114075297411351,0.945167376978211,0.0017090036806836,6.030402790381612,15.8
Miał zaledwie 66 lat,,37,1.0,3.6,1.8,1.2,1.6,1.0,1.6,2.4,0.0,0.0,0.65,0.2,0.0499999999999999,0.15,0.0,0.15,0.35,0.7028090943480242,2.8215985152382674,0.1487240260835985,0.5056158974470742,0.281815283481725,0.8114075297411351,1.1628704631348146,0.0017090036806836,6.436549813155323,14.2
