id,split,V,A,D,text,norm_Valence_M,norm_Arousal_M,norm_Dominance_M
The_Black_Willow_3108_3169,dev,2.5,3.25,2.75,"He held a hand to his forehead, eyes closed and face flushed.",0.375,0.5625,0.4375
The_Black_Willow_3353_3451,dev,3.2,3.3,3.2,"His face soft as if caught between a smile and tears, he draped his loose cape over her shoulders.",0.55,0.575,0.55
The_Black_Willow_4394_4422,dev,2.18,3.37,2.82,"""will you never leave me be?",0.295,0.5925,0.4549999999999999
The_Black_Willow_4961_4981,dev,3.9,3.2,3.0,"""Thank you, Arthur.""",0.725,0.55,0.5
The_Black_Willow_505_657,dev,3.0,2.38,2.75,"The only other illumination came from a lurid moonlight filtered through thin branches and clouds, casting its bone-pale glow onto the pine floorboards.",0.5,0.345,0.4375
The_Black_Willow_5250_5304,dev,2.4,2.8,2.8,"""Perfectly dreadful, my dear Mr. Mason,"" Allan sighed.",0.35,0.4499999999999999,0.4499999999999999
The_Black_Willow_5871_6031,dev,2.8,3.4,2.7,"This is more like a compulsion, a beast that lies waiting in the dark for the perfect moment, then leaps and takes ahold of me, screaming out through my quill.""",0.4499999999999999,0.6,0.425
The_Black_Willow_6845_6999,dev,2.5,3.33,3.17,"""It is true,"" Allan admitted, fidgeting with his cufflinks, ""that I would not dream of submitting one of these corruptions of literature to any publisher.",0.375,0.5825,0.5425
The_Black_Willow_777_972,dev,2.8,2.9,3.1,"The lines of letters stepped into their divisions, in the shape of a story's outline: the loose, dry skeleton of a tale lay exposed beneath their feet, awaiting tendons, muscle and blushing skin.",0.4499999999999999,0.475,0.525
The_Black_Willow_8210_8272,dev,3.0,2.9,3.4,"""I shall consider it; in the meantime, however, I must be off.",0.5,0.475,0.6
The_Black_Willow_8273_8315,dev,4.0,3.1,3.0,"You have been a gracious host, as always.""",0.75,0.525,0.5
The_Black_Willow_8328_8359,dev,3.22,3.11,3.11,Arthur rose and shook his hand.,0.555,0.5275,0.5275
The_Black_Willow_9289_9344,dev,3.0,3.0,3.22,"""how goes life for the quintessential American author?""",0.5,0.5,0.555
Tupelo-Honey-Cafe_1452_1463,dev,3.0,3.0,3.1,Free range?,0.5,0.5,0.525
Tupelo-Honey-Cafe_2536_2612,dev,3.3,2.8,3.2,I found myself silently thanking the chicken for its delicious contribution.,0.575,0.4499999999999999,0.55
Tupelo-Honey-Cafe_2717_2782,dev,3.11,2.89,3.33,I stopped so I could take the rest home and taste it again later.,0.5275,0.4725,0.5825
Tupelo-Honey-Cafe_2974_3027,dev,3.0,2.9,3.2,"Take a few photos of the menu, the kitchen, the food.",0.5,0.475,0.55
Tupelo-Honey-Cafe_3029_3124,dev,2.9,2.9,2.7,"No sooner had I taken the above photo, when a server (not even my server) appeared at my elbow.",0.475,0.475,0.425
Tupelo-Honey-Cafe_331_464,dev,3.4,3.2,3.0,"When I'd posted on Facebook that I was coming to town, no fewer than three people told me I just had to visit the Tupelo Honey Cafe .",0.6,0.55,0.5
Tupelo-Honey-Cafe_3486_3532,dev,3.2,3.0,3.3,"But even if you're not, try this out sometime.",0.55,0.5,0.575
Tupelo-Honey-Cafe_979_1014,dev,2.8,3.3,3.0,I was convinced but I wasn't alone.,0.4499999999999999,0.575,0.5
Uprooted_Bike_1941_1975,dev,3.0,3.0,3.0,The one thing they have in common?,0.5,0.5,0.5
Uprooted_Bike_3670_3701,dev,4.0,3.5,3.2,"""I love what you do,"" she said.",0.75,0.625,0.55
Uprooted_Bike_412_548,dev,2.9,3.2,3.0,"Well, these days, most kids want an Xbox for their birthday; their parents ride around in cars with seatbelts, talking on their phones .",0.475,0.55,0.5
Uprooted_Bike_4195_4224,dev,3.1,2.9,3.1,Try This at Home: Ride Around,0.525,0.475,0.525
Uprooted_Bike_4316_4386,dev,3.3,3.2,3.2,Bikes are cheap: you can get one at your local thrift store for $5-50.,0.575,0.55,0.55
Uprooted_Bike_4387_4453,dev,3.0,3.0,3.0,"It doesn't have to be perfect, just good enough to get you places.",0.5,0.5,0.5
Uprooted_Bike_4911_4994,dev,3.2,3.1,3.2,It doesn't have to be a workout: you can just toodle around town and look at stuff.,0.55,0.525,0.55
Uprooted_Bike_5300_5320,dev,3.0,3.2,3.2,Still not convinced?,0.5,0.55,0.55
Uprooted_Bike_636_786,dev,3.5,3.1,3.3,"But I'm here to tell you: riding your bike is still fun, and still fast, and it's the cheapest and most socially responsible workout you'll ever get .",0.625,0.525,0.575
Uprooted_Bike_6424_6437,dev,2.1,3.2,3.3,"Shame, shame.",0.275,0.55,0.575
Uprooted_Bike_911_1003,dev,3.14,3.29,3.14,"He's somewhat of a man brain trust , and one of his best creations is the Troy Bike Rescue .",0.535,0.5725,0.535
Uprooted_Farming-on-Sand_1534_1557,dev,2.4,2.8,3.1,"""This is what happens,""",0.35,0.4499999999999999,0.525
Uprooted_Farming-on-Sand_2997_3111,dev,2.62,3.0,2.75,"Without that community support, it's nearly impossible for him to harvest hay often enough to keep the farm green.",0.405,0.5,0.4375
Uprooted_Farming-on-Sand_4849_4890,dev,3.12,2.87,3.25,"This would also, make it more profitable.",0.53,0.4675,0.5625
Uprooted_Farming-on-Sand_820_910,dev,3.0,3.0,3.1,"And he manages the First Light Organic Farm, a lush green spot in a hollow of North Truro.",0.5,0.5,0.525
WhatToHongKong_10791_10897,dev,3.0,3.0,3.12,"Before purchasing, visitors should make sure of compatibility with systems in their own countries.",0.5,0.5,0.53
WhatToHongKong_11053_11212,dev,3.09,3.09,3.18,"Hong Kong’s shops carry almost every recognizable European and many American labels, from top-end designers to the moderately priced or trendy.",0.5225,0.5225,0.545
WhatToHongKong_11213_11282,dev,3.0,2.7,2.9,"Nathan Road, Central, and the hotel malls are places to look.",0.5,0.425,0.475
WhatToHongKong_11458_11468,dev,3.0,2.78,3.0,Tailoring.,0.5,0.4449999999999999,0.5
WhatToHongKong_11599_11756,dev,2.8,3.2,3.1,"Local tailors are experts when it comes to producing custom-tailored garments for both men and women, and are also adept at copying patterns.",0.4499999999999999,0.55,0.525
WhatToHongKong_12321_12477,dev,3.0,3.0,3.12,The saying “Time is money” is quite literally true in Hong Kong: more is spent on watches and clocks here than on cameras and optical goods.,0.5,0.5,0.53
WhatToHongKong_12478_12530,dev,3.14,3.0,3.0,An enormous variety of makes and models are on sale.,0.535,0.5,0.5
WhatToHongKong_12659_12714,dev,3.2,3.3,3.3,"Day and night, the action goes on in this vibrant city.",0.55,0.575,0.575
WhatToHongKong_1337_1435,dev,3.0,3.0,3.0,Shops in Central are an exception; they generally close at 6pm and are not open on Sunday.,0.5,0.5,0.5
WhatToHongKong_15379_15395,dev,3.1,2.7,3.0,Classical Music.,0.525,0.425,0.5
WhatToHongKong_15793_15923,dev,3.1,3.0,3.1,"Cantonese opera is alive and well in Hong Kong, and the two other forms, Beijing and Kun, are sometimes presented.",0.525,0.5,0.525
WhatToHongKong_16546_16554,dev,3.0,3.17,3.0,Theater.,0.5,0.5425,0.5
WhatToHongKong_18046_18064,dev,3.0,3.0,3.0,Pubs are numerous.,0.5,0.5,0.5
WhatToHongKong_18244_18351,dev,3.29,2.43,2.86,"The clubs and bars of Wan Chai, long the center of seedy nightlife, have become almost respectable.",0.5725,0.3575,0.4649999999999999
WhatToHongKong_18435_18516,dev,3.29,3.14,3.0,"Rick’s Cafe, 78-82 Jaffe Road, is a long-time disco that’s still popular.",0.5725,0.535,0.5
WhatToHongKong_18993_19043,dev,3.1,2.8,2.9,Causeway Bay also has a variety of bars and clubs.,0.525,0.4499999999999999,0.475
WhatToHongKong_20835_21032,dev,3.11,2.78,2.89,Many Hong Kong residents and visitors take the express train to Guangzhou to play at the Guangzhou Luhu Golf and Country Club (Tel. 2317 1933 in Hong Kong or 020-8350 7777).,0.5275,0.4449999999999999,0.4725
WhatToHongKong_23019_23025,dev,2.8,2.8,3.2,Rugby.,0.4499999999999999,0.4499999999999999,0.55
WhatToHongKong_23718_23790,dev,3.2,3.7,3.3,The more daring can try out the terrifying roller-coaster rides.,0.55,0.675,0.575
WhatToHongKong_6702_6776,dev,3.0,2.5,3.0,"For fabrics, also try Western Market, Morrison Street, in Central.",0.5,0.375,0.5
WhatToHongKong_8660_8749,dev,3.2,3.1,3.0,Also check out Star Computer City in the Star House near the Star Ferry terminal.,0.55,0.525,0.5
WhatToHongKong_9910_10090,dev,3.12,2.63,3.25,"If you do plan to buy jewelry, be sure to consult the “Shopping Guide to Jewellery” published by the Hong Kong Tourist Authority to find a reputable dealer.",0.53,0.4075,0.5625
WhereToHongKong_10750_10890,dev,3.2,3.0,3.3,"The old laboratory is still intact, and there are exhibits on Chinese pharmacology and the history of medicine in Hong Kong.",0.55,0.5,0.575
WhereToHongKong_12243_12363,dev,3.0,2.89,3.0,"About 2 km (a mile) east of Wan Chai, Causeway Bay is second only to Tsim Sha Tsui as Hong Kong’s place to shop.",0.5,0.4725,0.5
WhereToHongKong_12930_13016,dev,3.55,3.09,3.09,"Silent for a time, the tradition has been revived and is a tourist attraction.",0.6375,0.5225,0.5225
WhereToHongKong_14918_15100,dev,3.3,3.1,2.9,"With its garish pagodas, artificial caves, and brightly painted statues of well-known Taoist and Buddhist legends, the garden is an obvious photo opportunity.",0.575,0.525,0.475
WhereToHongKong_19360_19544,dev,2.88,3.0,2.75,"If you continue to the end of the promenade, you will be in Tsim Sha Tsui East, a busy commercial district built on more than 60 hectares (150 acres) of reclaimed land.",0.47,0.5,0.4375
WhereToHongKong_24133_24390,dev,3.2,3.2,3.2,"Off the beaten path in Sham Shui Po, west of the junction of Nathan Road and Boundary Street, is the Lei Cheng Uk Han Tomb and Museum on Tonkin Road (open Monday–Wednesday and Friday–Saturday 10am–6pm, Sunday 1–6pm; closed Thursday).",0.55,0.55,0.55
WhereToHongKong_25734_25857,dev,3.0,2.9,3.0,One-third of all Hong Kong’s beaches are to be found in a single 14-km (9-mile) stretch of this region’s shoreline.,0.5,0.475,0.5
WhereToHongKong_26139_26219,dev,3.4,3.2,3.2,"As you approach the border, you can glimpse the skyscrapers of Shenzhen.",0.6,0.55,0.55
WhereToHongKong_27029_27207,dev,3.25,2.88,3.12,"Among the ponds is one inhabited by turtles: Visitors toss in coins in the hope of bouncing one off a turtle’s head, a sure way of achieving good fortune.",0.5625,0.47,0.53
WhereToHongKong_27852_27985,dev,3.0,2.8,3.2,"The Tang clan’s earliest walled village was Lo Wai, which also has its defensive wall intact and is entered by a narrow gate.",0.5,0.4499999999999999,0.55
WhereToHongKong_27994_28065,dev,3.0,3.0,3.0,Adjacent to the village is the restored Tang Chung Ling Ancestral Hall.,0.5,0.5,0.5
WhereToHongKong_29231_29367,dev,2.91,2.82,2.82,"Tai Po, just south of Fanling, is known for its market, Tai Po Market, which buzzes with activity daily from 7am to 6pm.",0.4775,0.4549999999999999,0.4549999999999999
WhereToHongKong_2939_3090,dev,3.0,2.5,3.5,"The rival Hong Kong and Shanghai Bank is by architect Norman Foster; built on a “coathanger frame,” its floors hang rather than ascend.",0.5,0.375,0.625
WhereToHongKong_30052_30228,dev,3.0,2.7,3.0,"The Sai Kung area is the location of two official parks and nature preserves, while on the south side of the peninsula are some of the territory’s best beaches.",0.5,0.425,0.5
WhereToHongKong_30409_30548,dev,3.2,3.0,3.1,The Art Gallery in the Institute of Chinese Studies Building is worth a visit for its painting and calligraphy collections.,0.55,0.5,0.525
WhereToHongKong_31095_31182,dev,3.09,2.63,3.09,Also here is the Hongkong Heritage Museum (call Tel. 2180 8188 for open hours).,0.5225,0.4075,0.5225
WhereToHongKong_31183_31266,dev,3.1,3.0,3.0,"The museum has an art collection, and displays of toys and other artifacts.",0.525,0.5,0.5
WhereToHongKong_32481_32667,dev,3.25,3.12,3.25,"These pleasant, but expensive, outings can lay the foundation for your own explorations aboard the cheap but usually comfortable ferries used by the islanders themselves.",0.5625,0.53,0.5625
WhereToHongKong_33499_33613,dev,3.1,2.8,3.1,"More than half the island is parkland, and there is a 70-km (45-mile) circular hiking trail (see page 92).",0.525,0.4499999999999999,0.525
WhereToHongKong_34398_34654,dev,2.7,2.8,2.8,"From the monastery, hikers enjoy the two-hour cross-country trek down to Silvermine Bay, but the authorities have warned walkers to be on the lookout for snakes, which can be plentiful in the Lantau hinterland, especially in summer.",0.425,0.4499999999999999,0.4499999999999999
WhereToHongKong_3573_3725,dev,3.13,2.62,3.13,"From the Bank of China Tower, make a short detour up Garden Road and turn into Battery Path to reach the landmark St. John’s Cathe­dral.",0.5325,0.405,0.5325
WhereToHongKong_39546_39676,dev,2.8,2.7,2.8,"China and Japan were not on speaking terms, so trade between them had to be channeled through a neutral middleman.",0.4499999999999999,0.425,0.4499999999999999
WhereToHongKong_39677_39728,dev,3.12,3.0,3.0,Lucky Macau fit the specifications exactly.,0.53,0.5,0.5
WhereToHongKong_39729_39874,dev,3.0,3.0,3.0,Portugal’s resulting near-monopoly of East–West trade understandably awakened the competitive instincts of other European powers.,0.5,0.5,0.5
WhereToHongKong_4062_4163,dev,3.0,2.71,3.0,"Behind the church is the 1917 French Mission Building, now used as the Court of Final Appeal.",0.5,0.4275,0.5
WhereToHongKong_41144_41409,dev,3.5,3.37,3.0,"If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafés, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau’s casinos, scene of some of the liveliest gambling west of Las Vegas.",0.625,0.5925,0.5
WhereToHongKong_42102_42243,dev,3.3,2.7,3.1,"Macau’s own currency, the pataca, is pegged to the Hong Kong dollar, and you can use your Hong Kong currency freely in Macau.",0.575,0.425,0.525
WhereToHongKong_42376_42539,dev,3.0,2.8,3.0,"Outside the terminal, you will find taxis as well as buses to all points (take 3, 3A, 10, or 10A to the historic center; exact change is required).",0.5,0.4499999999999999,0.5
WhereToHongKong_43991_44175,dev,3.2,3.0,2.9,"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado (“Loyal Senate” building), a fine example of colonial architecture.",0.55,0.5,0.475
WhereToHongKong_45070_45220,dev,3.37,3.12,3.0,"The rich sculptural effects on the façade mix Eastern and Western symbols: familiar saints, Chinese dragons, and a Portuguese caravel.",0.5925,0.53,0.5
WhereToHongKong_45707_45868,dev,2.78,3.11,3.22,"The fort, built by the Jesuits in the 17th century as a defense against the Dutch, was largely destroyed by the same fire that burned St. Paul’s.",0.4449999999999999,0.5275,0.555
WhereToHongKong_4686_4784,dev,3.0,3.11,3.11,"If you leave the park and walk up Cotton Tree Drive, you will find the Peak Tram terminal.",0.5,0.5275,0.5275
WhereToHongKong_47953_48145,dev,3.0,3.0,3.17,"The Handover Pavilion was meant to be a temporary structure, but public outcry ensured its preservation (located on Xian Xing Hai; open weekdays 10am–6pm, until 10pm weekends).",0.5,0.5,0.5425
WhereToHongKong_47_350,dev,3.25,3.25,3.25,"T he crowded Kowloon peninsula and the booming New Territories on the mainland call for some serious sightseeing; but we begin across Victoria Harbor on Hong Kong Island, where the city was first founded and which remains the center of government, business, and commerce.",0.5625,0.5625,0.5625
WhereToHongKong_51165_51279,dev,3.09,3.0,3.0,"Players bet on the numbers that will come up, and on whether the result will be “big” or “small. ”",0.5225,0.5,0.5
WhereToHongKong_51396_51510,dev,3.1,2.9,3.2,"The casinos have no admission charge and formal dress is optional, though long pants for men are required.",0.525,0.475,0.55
WhereToHongKong_51648_51835,dev,3.1,2.9,3.1,"You can try your luck at pari mutuel betting on jai-alai at pari mutuel, greyhound-racing at the Cani­drome (one of the largest in the world), and harness-racing on Taipa.",0.525,0.475,0.525
WhereToHongKong_54465_54535,dev,3.1,2.3,3.1,The island is also the designated home of the University of East Asia.,0.525,0.3249999999999999,0.525
WhereToHongKong_54675_54833,dev,3.0,3.0,3.14,"A grand colonial house, fully restored and outfitted with period furnishings, provides the centerpiece for this expanding “cultural village. ”",0.5,0.5,0.535
WhereToHongKong_5512_5631,dev,3.1,2.9,3.0,"The Peak Tram, originally steam-powered, was built to speed the wealthy taipans to their mountainside retreats.",0.525,0.475,0.5
WhereToHongKong_55912_56028,dev,3.0,2.67,3.0,"Guangzhou was China’s major seaport for 2,000 years and the center for European traders in the 19th century.",0.5,0.4175,0.5
WhereToHongKong_56281_56446,dev,3.0,3.0,3.0,"Guangzhou, with a population of more than 5 million, straddles the Pearl River — China’s fifth longest — which links the city to the South China Sea.",0.5,0.5,0.5
WhereToHongKong_57784_57846,dev,3.2,2.8,3.2,"However, it’s also easy to get to Guangzhou by train or ferry.",0.55,0.4499999999999999,0.55
WhereToHongKong_57847_58004,dev,3.11,2.44,3.0,"Four comfortable express trains depart the Kowloon-Canton Railway (KCR) Station in Hung Hom, Kowloon, making the trip in less than two hours.",0.5275,0.36,0.5
WhereToHongKong_60517_60709,dev,3.1,3.1,3.0,"Golden Buddha statues in several of Buddha’s aspects adorn the temples, and overlooking them is the 17-story Flower Pagoda, a slender relic of the Song dynasty (a.d. 960–1279).",0.525,0.525,0.5
WhereToHongKong_62537_62676,dev,3.56,3.22,3.22,"Its stately European-style buildings have since been restored, largely for use as government offices and foreign legations.",0.64,0.555,0.555
WhereToHongKong_6641_6837,dev,3.1,3.2,3.1,"There are also souvenir stands, benches for a rest, and perhaps Hong Kong’s last surviving rickshaws — however these are not for rides, but are a tourist photo opportunity.",0.525,0.55,0.525
WhereToHongKong_6838_6927,dev,3.18,3.0,3.27,"If you’re up to a climb, take the Mount Austin road to the Victoria Peak Gardens.",0.545,0.5,0.5675
WhereToHongKong_7099_7246,dev,3.1,2.9,3.1,"From the lower terminal of the Peak Tram it’s only a short walk to the former governor’s residence, Government House, now a museum.",0.525,0.475,0.525
alumnifund1_1022_1201,dev,3.3,3.1,3.3,"Contributions to the Annual Fund help us to prepare our master’s students with a thorough knowledge of their discipline, as well as the needed skills for success in the workplace.",0.575,0.525,0.575
alumnifund1_262_271,dev,3.0,3.0,3.0,Fall 2000,0.5,0.5,0.5
anth_essay_4_1071_1305,dev,3.1,3.1,3.1,"Therefore when considering the indigenous revitalization movements which began in 20th century Latin America, the impact of those indigenous languages on those movements and the nature of the identity of the peoples themselves is key.",0.525,0.525,0.525
anth_essay_4_11678_11876,dev,3.0,2.9,3.1,"In contrast, Colombian indigenous groups are divided to the extent that linguistic diversity is not only valued, but serves to split the population, both between groups and within groups themselves.",0.5,0.475,0.525
anth_essay_4_15643_15817,dev,3.0,3.0,3.0,"The differences between cosmovision in Spanish and indigenous languages are great, leading to the difficulty of governing in Spanish yet embracing indigenous mode of thought.",0.5,0.5,0.5
anth_essay_4_18387_18702,dev,2.9,3.1,3.2,"In Guatemala, they are largely comprised of the conflict between poverty and progress; the pan-Mayan movement must meet the dual trials of establishing a positive identity within the Mayan population itself and legitimacy in the legal and political arenas in order to gain policy reforms and codified rights in law.",0.475,0.525,0.55
anth_essay_4_3838_4054,dev,2.4,3.0,2.9,"Guerrilla warfare has since become a part of Colombian life; multiple groups maintain an ongoing presence, often stationing themselves in the remote mountainous villages often populated by various indigenous peoples.",0.35,0.5,0.475
anth_essay_4_4055_4297,dev,2.9,3.0,2.9,"This is similar to the situation of Guatemala: the government felt it needed to battle communism, an “armed and dangerous menace within”, plunging the country into civil warfare in the 1960s and continuing through the 1980s (Warren 1993: 25).",0.475,0.5,0.475
anth_essay_4_4840_4994,dev,2.8,3.1,3.1,The growth in popularity and militarism of these popular leftist movements is intertwined with the development of the indigenous revitalization movements.,0.4499999999999999,0.525,0.525
anth_essay_4_753_815,dev,3.0,3.0,3.33,One of the most dominant and easily noted factors is language.,0.5,0.5,0.5825
anth_essay_4_7685_7776,dev,2.75,2.88,2.88,"It often stands in conflict with the AICO, its Guambiano counterpart (Jackson 2003: 83-84).",0.4375,0.47,0.47
anth_essay_4_7951_8120,dev,3.0,3.0,3.0,The Nasa and Guambiano have stood in opposition since pre-colonial times; therefore any coalition between the two advocacy groups is tenuous at best (Rappaport 2005: 2).,0.5,0.5,0.5
anth_essay_4_8272_8608,dev,2.7,3.1,2.9,"In the 1990s the rhetoric of ""cultural diversity"" was picked up the Colombian media, and subsequently entered the consciousness of the greater metropolitan public, thereby cementing its place in Colombian society as necessity and further complicating the role of indigenous movements in gaining rights for indigenous peoples as a whole.",0.425,0.525,0.475
appalachian1_3681_3829,dev,3.3,3.3,3.2,"Shouldn’t you canoe and hike along the Deerfield, Connecticut, and Androscoggin Rivers—seeing some of the Northeast region’s most beautiful scenery?",0.575,0.575,0.55
appalachian1_4426_4443,dev,2.8,2.6,3.2,Bring binoculars.,0.4499999999999999,0.4,0.55
appalachian1_5865_5910,dev,3.0,3.1,3.0,TRAVERSE THE PEAKS of the Presidential Range.,0.5,0.525,0.5
appalachian1_5911_5969,dev,3.4,3.2,3.2,Stay overnight in your cozy bunk surrounded by wilderness.,0.6,0.55,0.55
appalachian1_5970_6047,dev,3.3,3.1,3.0,Experience the most breathtaking views of the White Mountain National Forest.,0.575,0.525,0.5
appalachian1_6717_6836,dev,3.3,2.8,2.9,"Learn about the natural history, forest management practices, and environmental issues that affect the Northern Forest.",0.575,0.4499999999999999,0.475
appalachian1_7237_7384,dev,3.25,3.0,3.25,"Chapter members participate in local conservation efforts, trail work, field trips, and outings.",0.5625,0.5,0.5625
appalachian1_890_978,dev,3.0,3.0,3.0,Only 50 million people lived in a country where Colorado had just become its 39th state.,0.5,0.5,0.5
aspca1_1805_1878,dev,2.8,3.2,3.1,The officers brought Astro to the ASPCA’s Bergh Memorial Animal Hospital.,0.4499999999999999,0.55,0.525
aspca1_522_534,dev,3.5,2.88,3.0,Dear Friend:,0.625,0.47,0.5
att2_2798_2851,dev,2.8,2.9,3.0,Calls made from payphones are subject to a surcharge.,0.4499999999999999,0.475,0.5
att2_719_739,dev,3.1,2.5,2.9,Convenience features,0.525,0.375,0.475
audubon1_421_470,dev,2.0,2.8,2.8,And who plans to commit such a mass bird killing?,0.25,0.4499999999999999,0.4499999999999999
audubon1_4749_4800,dev,3.0,2.7,3.1,·Monitor the health of Audubon’s WatchList species.,0.5,0.425,0.525
audubon1_5460_5559,dev,3.3,3.1,3.0,"Nearly 25 years ago, the National Audubon Society helped win passage of the Endangered Species Act.",0.575,0.525,0.5
audubon1_5920_6081,dev,3.4,3.3,3.2,"And your support will help sustain our innovative Audubon Refuge Keepers program, and maintain our own network of more than 100 wildlife centers and sanctuaries.",0.6,0.575,0.55
audubon1_6107_6133,dev,3.22,3.0,3.11,Audubon restores wetlands.,0.555,0.5,0.5275
audubon2_1425_1710,dev,3.22,3.11,3.11,"This award-winning style is evident in every issue with behind-the-headlines reporting, passionate coverage of the environment, exotic journeys to remote places you may never otherwise experience, and of course, in AUDUBON’s famous photography of nature’s most awe-inspiring creations.",0.555,0.5275,0.5275
audubon2_3915_3950,dev,2.86,3.14,2.86,We simply can’t afford to lose you.,0.4649999999999999,0.535,0.4649999999999999
audubon2_4177_4256,dev,3.9,3.8,3.4,All of us are excited about sending you your magazine and membership materials.,0.725,0.7,0.6
blog-monastery_1101_1325,dev,3.08,2.92,2.83,"The first evening, the twenty-something students--most from my college, four from another--gathered in the shrine room, sitting cross-legged on cushions as we listened to Khenpo Kalsang introduce Tibetan Buddhist philosophy.",0.52,0.48,0.4575
blog-new-year's-resolutions_1973_2050,dev,2.73,2.73,2.82,"If you believe self-control is malleable but limited, you'll set fewer goals.",0.4325,0.4325,0.4549999999999999
blog-new-year's-resolutions_2191_2524,dev,3.0,3.1,3.2,"They propose that people with high self-efficacy--people who believe that failure is the result of insufficient effort, and thus exhibit increased commitment and persistence--will achieve more of their goals than people with low self-efficacy, who tend to view failure as the result of deficient ability, and thus may simply give up.",0.5,0.525,0.55
blog-new-year's-resolutions_3044_3189,dev,3.0,2.8,3.1,"The study was testing whether a belief in unlimited, malleable self-control would result in most resolutions, and indeed, this is what was found.",0.5,0.4499999999999999,0.525
blog-new-year's-resolutions_5322_5535,dev,3.09,2.64,3.18,"But if participants believed in unlimited self-control, self-efficacy had no effect; participants achieved just as many goals regardless, and people who set more resolutions were marginally more likely to succeed.",0.5225,0.41,0.545
blog-new-year's-resolutions_5537_5788,dev,3.0,3.0,3.1,"Mukhopadhyay & Venkatarmani realize that their research does not directly look at the relationship between lay theories of self-control and beliefs about one's own amount of self-control and self-efficacy, and propose this as an area for future study.",0.5,0.5,0.525
cable_spool_fort_3809_3889,dev,2.9,3.1,2.9,He knew it was too late to explain that he was trying to get a smile out of Roy.,0.475,0.525,0.475
cable_spool_fort_3900_3970,dev,3.22,2.78,2.89,"Pop said, ""The doctors have put something very special in Roy's brain.",0.555,0.4449999999999999,0.4725
cable_spool_fort_4079_4112,dev,2.9,2.5,2.9,Pop put a hand on Roy's shoulder.,0.475,0.375,0.475
cable_spool_fort_4141_4220,dev,2.8,2.7,2.9,Pop spoke slowly and Chad knew that he must have been practicing this with Roy.,0.4499999999999999,0.425,0.475
cable_spool_fort_495_581,dev,2.9,3.1,2.9,"But since his fall the year before, Roy had been shuffling and doing what he was told.",0.475,0.525,0.475
cable_spool_fort_4979_4990,dev,2.4,3.9,3.6,"""Time out!""",0.35,0.725,0.65
cable_spool_fort_4980_5025,dev,2.9,3.4,3.3,"Time out!"" Chad called, ""We're not ready yet.",0.475,0.6,0.575
cable_spool_fort_5999_6005,dev,3.0,4.1,3.2,Penis!,0.5,0.7749999999999999,0.55
cable_spool_fort_6504_6593,dev,3.12,3.25,3.25,"From his pocket he pulled a small screwdriver, perfect for prying plugs from boy's heads.",0.53,0.5625,0.5625
cable_spool_fort_667_695,dev,3.11,3.11,3.11,It smelled like first grade.,0.5275,0.5275,0.5275
cable_spool_fort_7728_7784,dev,3.0,2.88,3.25,Roy stood expressionless as ever as Chad turned to look.,0.5,0.47,0.5625
cable_spool_fort_8811_8828,dev,3.3,3.3,3.1,"""Yeah."" Roy said.",0.575,0.575,0.525
captured_moments_10838_10852,dev,3.7,3.0,3.0,You loved her.,0.675,0.5,0.5
captured_moments_11497_11701,dev,2.86,2.86,2.86,"The Tasha in this file would walk through a net show in half an hour, including commercials, and just before an ad for Figuero's Flash Diapers -- Keeps Baby Driest!",0.4649999999999999,0.4649999999999999,0.4649999999999999
captured_moments_12994_13054,dev,3.0,3.2,3.0,how does one speak to one's future self?,0.5,0.55,0.5
captured_moments_13055_13080,dev,3.0,3.0,3.1,-- occupied The Flamingo.,0.5,0.5,0.525
captured_moments_16856_16952,dev,2.75,3.0,3.0,"Shortly before she left, Tasha said, ""You steal from life for art, Bernardo.",0.4375,0.5,0.5
captured_moments_17244_17256,dev,3.1,3.5,3.5,"Guess what?""",0.525,0.625,0.625
captured_moments_17275_17303,dev,2.8,3.1,2.9,My mind was on other things.,0.4499999999999999,0.525,0.475
captured_moments_17334_17388,dev,3.1,2.6,3.2,I suppose I could assist a friend.,0.525,0.4,0.55
captured_moments_17738_17755,dev,1.9,3.1,2.5,"""Then I give up.""",0.2249999999999999,0.525,0.375
captured_moments_18627_18704,dev,2.71,3.14,3.0,The child's face was a warground for wonder and mistrust.,0.4275,0.535,0.5
captured_moments_20177_20182,dev,3.12,2.87,3.0,"""Oh.""",0.53,0.4675,0.5
captured_moments_20243_20254,dev,4.0,3.44,3.44,"""I'm glad.""",0.75,0.61,0.61
captured_moments_20327_20332,dev,2.4,3.2,2.8,"""No?""",0.35,0.55,0.4499999999999999
captured_moments_20545_20616,dev,2.75,3.63,3.12,"You think I sleep with every famous person I meet?""",0.4375,0.6575,0.53
captured_moments_21088_21128,dev,3.18,3.0,3.18,"""I've socialized for sixty-three years.""",0.545,0.5,0.545
captured_moments_21499_21541,dev,2.6,2.9,2.8,But knowing this did not mean I wanted it.,0.4,0.475,0.4499999999999999
captured_moments_21734_21820,dev,2.5,3.4,2.7,I haven't socialized with hardly anyone for hardly any of my life!,0.375,0.6,0.425
captured_moments_22031_22103,dev,2.6,3.0,3.1,"She studied me as a suspicious puppy might, then said, ""I'm sorry, too.""",0.4,0.5,0.525
